NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094	115	33	0.252	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00005	118	954	4.064	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....(((...............)))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF03160	189	1613	10.225	11	1	11	0.917	0.5	0.647	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....((((.(..............................................................................).))))..(((...........))).............................................))))..............
RF00001	230	712	18.526	25	4	9	0.862	0.735	0.794	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(....................................(((....(.........................))).)....(....)..................)))))..).)......((...((...........((....((....).)..))..............)).....))....).))..).))))).
RF00162	239	457	23.21	24	0	13	1.0	0.649	0.787	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((.......((.(.....................(((........))).........)))...((((....(.((.....................................................................))).......))))............(((((..................................))).))......)))))).....
RF01854	315	92	28.246	28	0	70	1.0	0.286	0.444	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................(((((.((....(((((...(..((((.....((.((.....((((....(((....)))....))))...)))).....))))..)......)))))......))..)))))....................................................................
RF00024	777	37	41.929	79	3	28	0.963	0.738	0.836	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((...(((..((((((..(((((......................................................................................................(((((((((.................)))))))))..........................................................................................................................................))).)).....))))))))).......))......................(((((..................................................................((((................(((((((....(((((..............((((((((.((((...(((......................)))....))))))))).((((.......))))....)))...)))))......))))))).............)))).....................................................))))).................((((....(((((...............((((....((((..........)))).....)))).....))))).....))))........
RF00028	891	12	47.481	23	4	38	0.852	0.377	0.523	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	...................................................................................................................................................................................................................................((((((....((.((((....(((.......................................................................................................................................................................)))...)).))))....................................................................................................................................))))))((((((....................................................................................................................................................................................................................................................................................)))))).................((((((....)))))).
RF00023	954	477	136.358	54	0	65	1.0	0.454	0.624	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	...(((..................(((((((...............(((.........((((((((((...................)))))..........................................................................................................................................................................................................................................((((..................................................................))))............................................................................((((((.......................................................................................................................)))))).............................................................................(((((..................................................))))).....(((((.(((......(((................).))......))).)))))..............................................................................))))).............)))............))))))).....(((((.......)))))..))).......
RF00010	996	458	235.217	77	0	37	1.0	0.675	0.806	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((.(.((..(.(.....................................................................................................).).).).).))................................(.((.((................(((((.................................))))).((((.................................))))................................((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))................................))))).................................................(((..(.((.....................................................................................)))...)).)........................................................((((.(.(.((....))).)..).).).)..............))))))).................................................................................................)))))).))))....
