NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094	115	33	0.248	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....((((((((..(((............)).)....))..)).))))]]....]]]]]]]]]..
RF00005	118	954	1.42	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF03160	189	1613	3.175	18	5	4	0.783	0.818	0.8	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.((......(((({{..((((((((..........................................................................))))))))..((((.[[[..}}.)))).............................................))))...]]].....)).
RF00001	230	712	5.675	26	9	8	0.743	0.765	0.754	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.........................))).)...))......................))))))..).)..(...((..((.........(((((....((....).)..)))).)...........))....)).)..).))..).))))).
RF00162	239	457	7.191	36	2	1	0.947	0.973	0.96	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].((((((................................)))).))......))))))).)..
RF01854	315	92	9.282	64	13	34	0.831	0.653	0.731	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((..............[[[[[...........(((((...]]]]]....)))))............(((.(((....((((((....((..(((((.......(.((((((...................((((((((...((((((.....((((((...(((.((...[[(((...]](((....))).[[..)))...)))))...))))).)..]...]))))))..)...).)))))).................))))))..).....)))))...))....))))))...))).))).))))))
RF00024	777	37	17.246	97	20	10	0.829	0.907	0.866	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((...............((((((((....(((((..............((([[[[[[..)))..(((.........)))....................]]]]]].((((.......))))..........)))))......))))))))............))))..)))))............................................))))))).................((((((.((((((..............(((((((..((((..........))))...))))))..)..)))))).).)))))........
RF00028	891	12	20.304	37	12	24	0.755	0.607	0.673	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.......((((((...............................)))))).................................................................................................................................................................................(((((((..(((.((((....(((.......................................................................................................................................................................)))...)).)))))((...(((((.............................................)))))..))......[[[[[.......................................................)))))))(((((((..................................................................................................................................................................................................................................................................................)))))))......]]]]].....(((((((....)))))))
RF00023	954	477	47.377	104	4	15	0.963	0.874	0.916	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...............(((..(..(...((((((((((.....[[[[[[[.......))))).............]]]]]]]..................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]]......................................((((((((...........[[[[[[[..........................))))))))..............]]]]]]]....(((((((((......(((....[[[[[[[[[...).))......)))))))))............................................................]]]]]]]]].........)))))........).)..)))............))))))))....(((((.......))))).)))))))....
RF00010	996	458	82.21	102	14	12	0.879	0.895	0.887	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((............(...)................))))).((((.................................))))..((..........[[................)).(((....((...(..(((.............................................................................................................................))).)....)..)...)))..((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))].]........................)).))))))).))))(((((((.....................................(((..(.(((........................................................(((((.]]]]....)))))........))))...)).)..................)...).)).......................)..))..((((.(.(.((....))).)..).).).)............).)))))))...................................................................................]]]]]]]]......)))))).))))....
