NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01380	19	22	2.029	7	0	0	1.0	1.0	1.0	(((((((....))).))))	(((((((....))).))))
RF01382	20	16	2.034	5	0	0	1.0	1.0	1.0	..(((((....)))))....	..(((((....)))))....
RF01109	21	2	2.048	7	0	1	1.0	0.875	0.933	[[[..(((((]]]...)))))	.[[..(((((]]....)))))
RF01083	21	4	2.061	5	0	3	1.0	0.625	0.769	[[[..(((((]]]...)))))	.....(((((......)))))
RF01111	21	4	2.068	8	0	0	1.0	1.0	1.0	[[[..(((((]]]...)))))	(((..[[[[[)))...]]]]]
RF01114	22	2	2.073	6	2	1	0.75	0.857	0.8	..[[[.((((]]].....))))	(((((..[[[)))))...]]].
RF01113	23	2	2.079	4	2	3	0.667	0.571	0.615	.[[[.((((]]]......)))).	...[[((((.......]])))).
RF00390	23	6	2.104	6	0	1	1.0	0.857	0.923	.[[[....((((]]]....))))	..((....[[[[)).....]]]]
RF01354	24	3	2.116	4	2	2	0.667	0.667	0.667	.((((((........))))))...	...(((([[......))))]]...
RF01356	24	3	2.121	6	0	1	1.0	0.857	0.923	.....(((((((....))))))).	......((((((....))))))..
RF01381	24	19	2.127	5	0	0	1.0	1.0	1.0	...(((((.....)))))......	...(((((.....)))))......
RF01082	25	2	2.131	4	0	6	1.0	0.4	0.571	[[[[..((((((]]]]...))))))	........((((.......))))..
RF01106	25	2	2.136	7	0	3	1.0	0.7	0.824	[[[.(((((((]]]....)))))))	....(((((((.......)))))))
RF01328	25	3	2.142	6	0	0	1.0	1.0	1.0	......((((((....))))))...	......((((((....))))))...
RF01339	25	3	2.146	4	0	0	1.0	1.0	1.0	....((((.........))))....	....((((.........))))....
RF01355	25	4	2.151	3	0	0	1.0	1.0	1.0	.........(((....)))......	.........(((....)))......
RF01338	25	5	2.156	6	0	0	1.0	1.0	1.0	.....((((((....))))))....	.....((((((....))))))....
RF01108	26	2	2.163	9	0	1	1.0	0.9	0.947	.(((((.[[[[[)))))..]]]]]..	..[[[[.(((((]]]]...)))))..
RF01081	26	3	2.171	8	2	1	0.8	0.889	0.842	(((((..[[[[..)))))....]]]]	.((((..[[[[[[))))...]]]]]]
RF01105	27	2	2.176	4	1	5	0.8	0.444	0.571	[[[[...(((((]]]]......)))))	(((((......)))))...........
RF01107	27	2	2.181	4	0	4	1.0	0.5	0.667	.((((...[[[[))))......]]]].	.((((.......))))...........
RF01785	27	2	2.185	6	0	3	1.0	0.667	0.8	((((((.....[[[))))))....]]]	((((((........)))))).......
RF01836	27	6	2.207	11	0	0	1.0	1.0	1.0	(((((((((((.....)))))))))))	(((((((((((.....)))))))))))
RF01353	28	3	2.213	4	0	0	1.0	1.0	1.0	......((((....))))..........	......((((....))))..........
RF01317	28	33	2.235	5	0	0	1.0	1.0	1.0	.....(((((.....)))))........	.....(((((.....)))))........
RF03131	28	381	2.296	10	0	0	1.0	1.0	1.0	((((((((..((.....)).))))))))	((((((((..((.....)).))))))))
RF01103	29	2	2.302	7	1	4	0.875	0.636	0.737	[[[[[.((((((]]]]]......))))))	((((((...[[)))))).......]]...
RF01350	29	2	2.307	4	0	4	1.0	0.5	0.667	.(((((..(((....))).....))))).	..((((.................))))..
RF01104	29	3	2.314	7	1	3	0.875	0.7	0.778	..[[[.(((((((]]].....))))))).	.....((((((((........))))))))
RF01351	29	3	2.318	0	0	0	1	1	1	.............................	.............................
RF01352	29	3	2.323	0	5	0	0.0	1	0.0	.............................	......(((.......[[...)))...]]
RF01837	29	3	2.332	11	2	0	0.846	1.0	0.917	(((((((..((((...))))..)))))))	(((((((((((((...)))))))))))))
RF01327	29	5	2.336	0	3	0	0.0	1	0.0	.............................	................(((.......)))
RF01349	30	3	2.34	9	3	1	0.75	0.9	0.818	.(((((....(((((...))))).))))).	((((((..[[((((...]])))).))))))
RF01326	30	4	2.344	0	7	5	0.0	0.0	0.0	............(((((....)))))....	............(([[[[[))....]]]]]
RF01337	30	4	2.352	5	3	0	0.625	1.0	0.769	..........(((((.....))))).....	..(((.....(((((.....))))))))..
