NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01380	19	22	0.728	0	4	7	0.0	0.0	0.0	(((((((....))).))))	.......((((....))))
RF01382	20	16	0.754	5	0	0	1.0	1.0	1.0	..(((((....)))))....	..(((((....)))))....
RF01109	21	2	0.77	5	0	3	1.0	0.625	0.769	[[[..(((((]]]...)))))	.....(((((......)))))
RF01083	21	4	0.791	5	0	3	1.0	0.625	0.769	[[[..(((((]]]...)))))	.....(((((......)))))
RF01111	21	4	0.809	5	0	3	1.0	0.625	0.769	[[[..(((((]]]...)))))	.....(((((......)))))
RF01114	22	2	0.823	2	2	5	0.5	0.286	0.364	..[[[.((((]]].....))))	((((.......)))).......
RF01113	23	2	0.844	4	0	3	1.0	0.571	0.727	.[[[.((((]]]......)))).	.....((((.........)))).
RF00390	23	6	0.868	4	0	3	1.0	0.571	0.727	.[[[....((((]]]....))))	........((((.......))))
RF01354	24	3	0.891	0	3	6	0.0	0.0	0.0	.((((((........))))))...	.........(((.....)))....
RF01356	24	3	0.908	7	0	0	1.0	1.0	1.0	.....(((((((....))))))).	.....(((((((....))))))).
RF01381	24	19	0.945	5	0	0	1.0	1.0	1.0	...(((((.....)))))......	...(((((.....)))))......
RF01082	25	2	0.971	6	0	4	1.0	0.6	0.75	[[[[..((((((]]]]...))))))	......((((((.......))))))
RF01106	25	2	0.995	7	0	3	1.0	0.7	0.824	[[[.(((((((]]]....)))))))	....(((((((.......)))))))
RF01328	25	3	1.02	6	0	0	1.0	1.0	1.0	......((((((....))))))...	......((((((....))))))...
RF01339	25	3	1.039	4	0	0	1.0	1.0	1.0	....((((.........))))....	....((((.........))))....
RF01355	25	4	1.065	3	0	0	1.0	1.0	1.0	.........(((....)))......	.........(((....)))......
RF01338	25	5	1.094	6	0	0	1.0	1.0	1.0	.....((((((....))))))....	.....((((((....))))))....
RF01108	26	2	1.12	4	0	6	1.0	0.4	0.571	.(((((.[[[[[)))))..]]]]]..	..((((......))))..........
RF01081	26	3	1.147	4	2	5	0.667	0.444	0.533	(((((..[[[[..)))))....]]]]	.......((((((.......))))))
RF01105	27	2	1.168	4	1	5	0.8	0.444	0.571	[[[[...(((((]]]]......)))))	(((((......)))))...........
RF01107	27	2	1.189	4	0	4	1.0	0.5	0.667	.((((...[[[[))))......]]]].	.((((.......))))...........
RF01785	27	2	1.215	6	0	3	1.0	0.667	0.8	((((((.....[[[))))))....]]]	((((((........)))))).......
RF01836	27	6	1.249	10	0	1	1.0	0.909	0.952	(((((((((((.....)))))))))))	((((((((((.......))))))))))
RF01353	28	3	1.281	0	0	4	1	0.0	0.0	......((((....))))..........	............................
RF01317	28	33	1.348	5	0	0	1.0	1.0	1.0	.....(((((.....)))))........	.....(((((.....)))))........
RF03131	28	381	1.424	8	0	2	1.0	0.8	0.889	((((((((..((.....)).))))))))	..((((((..((.....)).))))))..
RF01103	29	2	1.546	5	1	6	0.833	0.455	0.588	[[[[[.((((((]]]]]......))))))	((((((.....))))))............
RF01350	29	2	1.578	5	0	3	1.0	0.625	0.769	.(((((..(((....))).....))))).	.(((((.................))))).
RF01104	29	3	1.604	7	1	3	0.875	0.7	0.778	..[[[.(((((((]]].....))))))).	.....((((((((........))))))))
RF01351	29	3	1.636	0	4	0	0.0	1	0.0	.............................	((((.....................))))
RF01352	29	3	1.666	0	0	0	1	1	1	.............................	.............................
RF01837	29	3	1.694	11	2	0	0.846	1.0	0.917	(((((((..((((...))))..)))))))	(((((((((((((...)))))))))))))
RF01327	29	5	1.729	0	0	0	1	1	1	.............................	.............................
RF01349	30	3	1.757	5	1	5	0.833	0.5	0.625	.(((((....(((((...))))).))))).	((((((..................))))))
RF01326	30	4	1.791	0	5	5	0.0	0.0	0.0	............(((((....)))))....	..............(((((......)))))
RF01337	30	4	1.826	5	5	0	0.5	1.0	0.667	..........(((((.....))))).....	(((((.....(((((.....))))))))))
RF01325	30	5	1.863	5	3	5	0.625	0.5	0.556	(((((.(((((....))))).....)))))	(((((...(((.....)))......)))))
RF01319	30	7	1.902	0	0	4	1	0.0	0.0	....((((..............))))....	..............................
RF01315	30	19	1.957	3	0	3	1.0	0.5	0.667	.(((.....(((...)))........))).	.........(((...)))............
RF01316	30	20	2.014	0	0	4	1	0.0	0.0	........((((...))))...........	..............................
RF01358	31	3	2.054	0	5	4	0.0	0.0	0.0	........((((...))))............	......(((((....)))))...........
RF01080	32	4	2.095	4	0	7	1.0	0.364	0.533	[[[[...(((((((]]]].......)))))))	((((..........))))..............
RF02597	32	5	2.132	7	0	0	1.0	1.0	1.0	.......(((((((....))))))).......	.......(((((((....))))))).......
RF02253	32	30	2.206	5	0	8	1.0	0.385	0.556	(((((((.((((((...).)).))))))))))	........(((((......)).))).......
RF00453	33	4	2.254	6	0	4	1.0	0.6	0.75	(((((((...(((..........))))))))))	((((((.....................))))))
RF01072	33	25	2.323	5	2	5	0.714	0.5	0.588	[[[[......((((((]]]]......).)))))	..........(((((((.........)))))))
RF00502	34	4	2.361	6	4	2	0.6	0.75	0.667	....((((((((........)).)))))).....	...((((((((((.......))))))))))....
RF02519	34	5	2.417	0	5	7	0.0	0.0	0.0	.....[[[...((((.]]].....))))......	.............(((((....))))).......
RF01347	35	3	2.468	4	0	3	1.0	0.571	0.727	.(((....((((....))))....)))........	........((((....))))...............
RF01348	35	5	2.517	0	0	3	1	0.0	0.0	.................(((...))).........	...................................
RF01792	35	5	2.567	5	1	0	0.833	1.0	0.909	(((((.........)))))................	((((((.......))))))................
RF01834	35	5	2.615	5	0	6	1.0	0.455	0.625	[[[[[..((((((]]]]]...........))))))	(((((........))))).................
RF00196	35	6	2.661	12	0	0	1.0	1.0	1.0	....((((((((((((....))))))))))))...	....((((((((((((....))))))))))))...
RF01345	36	2	2.712	8	0	0	1.0	1.0	1.0	..((((..((((........))))..))))......	..((((..((((........))))..))))......
RF01336	36	3	2.761	7	1	1	0.875	0.875	0.875	.((((...((((............))))))))....	.(((((...(((............))))))))....
RF01346	36	3	2.817	4	0	2	1.0	0.667	0.8	..............((((((....)))).)).....	................((((....))))........
RF01324	36	5	2.871	7	0	0	1.0	1.0	1.0	........(((((((....)))))))..........	........(((((((....)))))))..........
RF01344	36	5	2.923	8	0	0	1.0	1.0	1.0	((((((((....................))))))))	((((((((....................))))))))
RF02359	36	5	2.978	7	0	0	1.0	1.0	1.0	.................(((((.((....)))))))	.................(((((.((....)))))))
RF01335	36	9	3.043	7	1	0	0.875	1.0	0.933	(((((((......)))))))................	((((((((....))))))))................
RF01102	37	2	3.093	5	5	6	0.5	0.455	0.476	.((((((...[[[[[..)).)))).......]]]]].	..........(((((..(((((....)))))))))).
RF01334	37	2	3.137	4	3	4	0.571	0.5	0.533	...((((.((((....))))...))))..........	.....(((((((....)))))))..............
RF01340	37	2	3.18	9	0	0	1.0	1.0	1.0	....(((((((((....)))))))))...........	....(((((((((....)))))))))...........
RF01342	37	2	3.225	4	0	0	1.0	1.0	1.0	.............((((........))))........	.............((((........))))........
RF01360	37	2	3.268	4	0	0	1.0	1.0	1.0	..............((((.......))))........	..............((((.......))))........
RF01361	37	2	3.312	7	0	0	1.0	1.0	1.0	...........(((((..((.......))...)))))	...........(((((..((.......))...)))))
RF01365	37	2	3.355	5	0	2	1.0	0.714	0.833	............((.(((((.....))))).))....	...............(((((.....))))).......
RF01366	37	2	3.399	6	0	3	1.0	0.667	0.8	.........((((((((.(....).))))))))....	...........((((((........))))))......
RF01367	37	2	3.449	4	3	2	0.571	0.667	0.615	...((...((((.......))))...)).........	........((((.......))))....(((....)))
RF01368	37	2	3.498	0	0	0	1	1	1	.....................................	.....................................
RF01369	37	2	3.542	0	6	9	0.0	0.0	0.0	.((((..((..(((......)))..))...))))...	(((......)))......(((.....)))........
RF01371	37	2	3.591	0	9	5	0.0	0.0	0.0	...(((((.....)))))...................	...((((((....))))))(((.........)))...
RF01373	37	2	3.642	3	0	0	1.0	1.0	1.0	........(((....)))...................	........(((....)))...................
RF01374	37	2	3.686	6	0	1	1.0	0.857	0.923	....((((.(((.............))).))))....	....((((.((...............)).))))....
RF01375	37	2	3.73	4	0	0	1.0	1.0	1.0	............((((........)))).........	............((((........)))).........
RF01376	37	2	3.78	7	0	1	1.0	0.875	0.933	..............((((((((...))))))))....	...............(((((((...))))))).....
RF01377	37	2	3.83	4	3	0	0.571	1.0	0.727	.............((((..........))))......	..........(((((((..........)))))))...
RF01378	37	2	3.878	0	5	7	0.0	0.0	0.0	.....((.((.(((......)))....))..))....	.....(((((..........)))))............
RF01329	37	3	3.925	0	9	9	0.0	0.0	0.0	....((((((..(((.....)))..))..))))....	....((((((.(((......))).)))))).......
RF01333	37	3	3.976	5	4	3	0.556	0.625	0.588	.....((((((((...))).)))))............	.....(((((((......)))))))((.......)).
RF01343	37	3	4.032	6	0	0	1.0	1.0	1.0	...............((((((....))))))......	...............((((((....))))))......
RF01357	37	3	4.082	10	0	0	1.0	1.0	1.0	(((.(((.((((............)))).))).))).	(((.(((.((((............)))).))).))).
RF01370	37	3	4.134	6	2	1	0.75	0.857	0.8	....((.(((((....)))))...))...........	....((((((((....))))..))))...........
RF01332	37	4	4.191	7	2	1	0.778	0.875	0.824	..........((((.((((......))))...)))).	..........(((((((((......)))..)))))).
RF01379	37	4	4.242	6	0	1	1.0	0.857	0.923	.....(((((((...)))))))...............	.....((((((.....))))))...............
RF01321	37	5	4.302	3	0	4	1.0	0.429	0.6	.....((.(((..((.....)).)))).)........	........(((............)))...........
RF01323	37	5	4.359	4	0	2	1.0	0.667	0.8	...........((((((........))))..))....	.............((((........))))........
RF01330	37	6	4.413	7	1	0	0.875	1.0	0.933	.....(((((((......)))))))............	.....((((((((....))))))))............
RF01331	37	6	4.472	5	2	0	0.714	1.0	0.833	................(((((....))))).......	..............(((((((....))))))).....
RF01322	37	7	4.521	9	0	0	1.0	1.0	1.0	....(((((((((....)))))))))...........	....(((((((((....)))))))))...........
RF01904	37	9	4.577	0	0	0	1	1	1	.....................................	.....................................
RF01320	37	10	4.644	5	0	0	1.0	1.0	1.0	............(((((..........))))).....	............(((((..........))))).....
RF01318	37	12	4.711	6	0	1	1.0	0.857	0.923	...............(((((((...))))))).....	...............((((((.....)))))).....
RF00180	37	13	4.772	0	0	6	1	0.0	0.0	((.((((......))))))..................	.....................................
RF03130	37	460	5.006	0	0	9	1	0.0	0.0	((((...(.((((............))))..).))))	.....................................
RF01359	38	2	5.053	7	0	0	1.0	1.0	1.0	..............(((((((....)))))))......	..............(((((((....)))))))......
RF01364	38	2	5.101	0	9	6	0.0	0.0	0.0	....(((.....(((......))).......)))....	.......(((((((((...........)))))))))..
RF02468	38	2	5.148	10	0	0	1.0	1.0	1.0	..((((((((.....((....)).....))))))))..	..((((((((.....((....)).....))))))))..
RF01341	38	3	5.207	0	8	6	0.0	0.0	0.0	..............((((((.......)))))).....	.......((((.....))))((((.........)))).
RF02129	38	9	5.277	0	8	0	0.0	1	0.0	......................................	...((((((((.......))))))))............
RF01990	38	24	5.363	6	0	2	1.0	0.75	0.857	....((......((((((...))))))..)).......	............((((((...))))))...........
RF00037	38	62	5.425	8	0	7	1.0	0.533	0.696	((.(.(((((.(.((((((...).))))))))))))))	((.(.........(((((......)))))......)))
RF03138	38	130	5.51	10	0	1	1.0	0.909	0.952	((((((.....(((((.....))))).....))))).)	((((((.....((((.......)))).....))))).)
RF01079	39	2	5.566	0	7	8	0.0	0.0	0.0	.............((((..[[[[))))........]]]]	........((((.(((....))).))))...........
RF01707	39	128	5.63	5	0	0	1.0	1.0	1.0	.......(((((.........))))).............	.......(((((.........))))).............
RF01100	40	2	5.689	7	1	4	0.875	0.636	0.737	.(((((((...[[[[.)))))))...........]]]]..	.((((((((......)))))))).................
RF01101	40	3	5.744	0	8	8	0.0	0.0	0.0	...............[[[...(((((]]]...)))))...	.((((....)))).............((((....))))..
RF01843	40	4	5.8	7	4	6	0.636	0.538	0.583	(((((((((((..((.....))..)))...)))))..)))	(((((((.((((...............))))))))..)))
RF03128	40	75	5.858	7	0	1	1.0	0.875	0.933	((.((((((.....))).))))).................	((.(((((.......)).))))).................
RF01074	41	4	5.92	0	9	8	0.0	0.0	0.0	.............(((((..[[[.)))))........]]].	......(((......((((((...))))))......)))..
RF00385	42	10	5.995	13	0	2	1.0	0.867	0.929	((..(((((((((((((.........))))))))))))).))	....(((((((((((((.........)))))))))))))...
RF03092	42	16	6.079	6	0	0	1.0	1.0	1.0	...................((((((.......))))))....	...................((((((.......))))))....
RF04218	42	49	6.148	11	1	3	0.917	0.786	0.846	..((((((......((((((((...)))))))).))))))..	..(((.(((.....((((((.......))))))))).)))..
RF02162	42	54	6.211	4	1	3	0.8	0.571	0.667	..((((....))))..(((....)))................	.(((((....)))))...........................
RF03085	42	126	6.298	9	0	0	1.0	1.0	1.0	((((((..(((............)))........).))))).	((((((..(((............)))........).))))).
RF02751	43	4	6.371	5	0	3	1.0	0.625	0.769	...(((.(((((..........))))).)))............	.......(((((..........)))))................
RF01790	43	8	6.456	13	3	1	0.812	0.929	0.867	(((((((((((((.(............).)))).)))))))))	((((((((((((((((..........)))))))).))))))))
RF02263	43	35	6.505	12	1	1	0.923	0.923	0.923	(((((((((((((................))))).))))))))	(((((((((((((................)))).)))))))))
RF02624	44	2	6.572	5	2	2	0.714	0.714	0.714	.((......(((((.......)))))......))..........	.((......(((((.......))))).....))...........
RF01046	44	10	6.662	16	0	1	1.0	0.941	0.97	(((((((((((.(.(((((......))))).))))))).)))))	(((((((((((...(((((......)))))..)))))).)))))
RF00498	45	6	6.741	11	0	0	1.0	1.0	1.0	((((((.(((((.....................))))).))))))	((((((.(((((.....................))))).))))))
RF02448	45	7	6.829	10	0	1	1.0	0.909	0.952	.(((...)))...........((((((((.....))))))))...	.(((...)))...........(((((((.......)))))))...
RF02465	45	9	6.923	7	9	0	0.438	1.0	0.609	...........(((((((.......))))))).............	((((((...((((((((((.....)))))))))))))))).....
RF01835	45	19	7.029	14	4	2	0.778	0.875	0.824	.((((..(((((((((.(..((...))..)))))))))).)))).	(((((.((((((((.(((..((...))..))))))))))))))))
RF02914	45	1230	8.014	4	0	3	1.0	0.571	0.727	.((((......[[[......)))).................]]].	.((((...............)))).....................
RF01363	46	2	8.093	13	2	0	0.867	1.0	0.929	..((((((((.....(((((......))))).....))))))))..	((((((((((.....(((((......))))).....))))))))))
RF02726	46	3	8.174	10	0	1	1.0	0.909	0.952	((((.(((((((......................))))))).))))	((((.((((((........................)))))).))))
RF02700	46	4	8.254	8	0	4	1.0	0.667	0.8	....((((((((.((((.....))))))))))))............	....((((((((..............))))))))............
RF02765	46	4	8.337	8	0	0	1.0	1.0	1.0	(((...(((((.........)))))...)))...............	(((...(((((.........)))))...)))...............
RF00500	46	5	8.414	11	0	1	1.0	0.917	0.957	((((.(((((......(((....))).......))))).))))...	((((..((((......(((....))).......))))..))))...
RF00556	46	10	8.484	11	1	2	0.917	0.846	0.88	..(((((((...((.((((..........)))).)).)))))))..	..(((((((......(((((........)))))....)))))))..
RF03537	46	10	8.565	8	2	4	0.8	0.667	0.727	((((.((((((((............))))))))......))))...	.....((((((((((........)))))))))).............
RF01716	46	65	8.626	5	7	7	0.417	0.417	0.417	.((.(((((......))))).))........(((((.....)))))	.(((((((...))))))).............(((((.....)))))
RF01687	46	87	8.702	13	0	0	1.0	1.0	1.0	((((((((....))))))))............(((((...))))).	((((((((....))))))))............(((((...))))).
RF03904	47	2	8.79	18	0	0	1.0	1.0	1.0	((((((((((..((((((.((.....)).))))))))))))))))..	((((((((((..((((((.((.....)).))))))))))))))))..
