NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01380	19	22	0.753	0	4	7	0.0	0.0	0.0	(((((((....))).))))	.......((((....))))
RF01382	20	16	0.778	5	0	0	1.0	1.0	1.0	..(((((....)))))....	..(((((....)))))....
RF01109	21	2	0.795	5	0	3	1.0	0.625	0.769	[[[..(((((]]]...)))))	.....(((((......)))))
RF01083	21	4	0.816	5	0	3	1.0	0.625	0.769	[[[..(((((]]]...)))))	.....(((((......)))))
RF01111	21	4	0.835	5	0	3	1.0	0.625	0.769	[[[..(((((]]]...)))))	.....(((((......)))))
RF01114	22	2	0.856	2	2	5	0.5	0.286	0.364	..[[[.((((]]].....))))	((((.......)))).......
RF01113	23	2	0.877	4	0	3	1.0	0.571	0.727	.[[[.((((]]]......)))).	.....((((.........)))).
RF00390	23	6	0.899	4	0	3	1.0	0.571	0.727	.[[[....((((]]]....))))	........((((.......))))
RF01354	24	3	0.926	0	3	6	0.0	0.0	0.0	.((((((........))))))...	.........(((.....)))....
RF01356	24	3	0.951	7	0	0	1.0	1.0	1.0	.....(((((((....))))))).	.....(((((((....))))))).
RF01381	24	19	0.981	5	0	0	1.0	1.0	1.0	...(((((.....)))))......	...(((((.....)))))......
RF01082	25	2	1.005	6	0	4	1.0	0.6	0.75	[[[[..((((((]]]]...))))))	......((((((.......))))))
RF01106	25	2	1.03	7	0	3	1.0	0.7	0.824	[[[.(((((((]]]....)))))))	....(((((((.......)))))))
RF01328	25	3	1.055	6	0	0	1.0	1.0	1.0	......((((((....))))))...	......((((((....))))))...
RF01339	25	3	1.081	4	0	0	1.0	1.0	1.0	....((((.........))))....	....((((.........))))....
RF01355	25	4	1.109	3	0	0	1.0	1.0	1.0	.........(((....)))......	.........(((....)))......
RF01338	25	5	1.133	6	0	0	1.0	1.0	1.0	.....((((((....))))))....	.....((((((....))))))....
RF01108	26	2	1.158	4	0	6	1.0	0.4	0.571	.(((((.[[[[[)))))..]]]]]..	..((((......))))..........
RF01081	26	3	1.181	4	2	5	0.667	0.444	0.533	(((((..[[[[..)))))....]]]]	.......((((((.......))))))
RF01105	27	2	1.209	4	1	5	0.8	0.444	0.571	[[[[...(((((]]]]......)))))	(((((......)))))...........
RF01107	27	2	1.234	4	0	4	1.0	0.5	0.667	.((((...[[[[))))......]]]].	.((((.......))))...........
RF01785	27	2	1.26	6	0	3	1.0	0.667	0.8	((((((.....[[[))))))....]]]	((((((........)))))).......
RF01836	27	6	1.292	10	0	1	1.0	0.909	0.952	(((((((((((.....)))))))))))	((((((((((.......))))))))))
RF01353	28	3	1.322	0	0	4	1	0.0	0.0	......((((....))))..........	............................
RF01317	28	33	1.389	5	0	0	1.0	1.0	1.0	.....(((((.....)))))........	.....(((((.....)))))........
RF03131	28	381	1.457	8	0	2	1.0	0.8	0.889	((((((((..((.....)).))))))))	..((((((..((.....)).))))))..
RF01103	29	2	1.485	5	1	6	0.833	0.455	0.588	[[[[[.((((((]]]]]......))))))	((((((.....))))))............
RF01350	29	2	1.515	5	0	3	1.0	0.625	0.769	.(((((..(((....))).....))))).	.(((((.................))))).
RF01104	29	3	1.545	7	1	3	0.875	0.7	0.778	..[[[.(((((((]]].....))))))).	.....((((((((........))))))))
RF01351	29	3	1.574	0	4	0	0.0	1	0.0	.............................	((((.....................))))
RF01352	29	3	1.606	0	0	0	1	1	1	.............................	.............................
RF01837	29	3	1.632	11	2	0	0.846	1.0	0.917	(((((((..((((...))))..)))))))	(((((((((((((...)))))))))))))
RF01327	29	5	1.665	0	0	0	1	1	1	.............................	.............................
RF01349	30	3	1.698	5	1	5	0.833	0.5	0.625	.(((((....(((((...))))).))))).	((((((..................))))))
RF01326	30	4	1.737	0	5	5	0.0	0.0	0.0	............(((((....)))))....	..............(((((......)))))
RF01337	30	4	1.771	5	5	0	0.5	1.0	0.667	..........(((((.....))))).....	(((((.....(((((.....))))))))))
RF01325	30	5	1.806	5	3	5	0.625	0.5	0.556	(((((.(((((....))))).....)))))	(((((...(((.....)))......)))))
RF01319	30	7	1.846	0	0	4	1	0.0	0.0	....((((..............))))....	..............................
RF01315	30	19	1.895	3	0	3	1.0	0.5	0.667	.(((.....(((...)))........))).	.........(((...)))............
RF01316	30	20	1.948	0	0	4	1	0.0	0.0	........((((...))))...........	..............................
RF01358	31	3	1.984	0	5	4	0.0	0.0	0.0	........((((...))))............	......(((((....)))))...........
RF01080	32	4	2.024	4	0	7	1.0	0.364	0.533	[[[[...(((((((]]]].......)))))))	((((..........))))..............
RF02597	32	5	2.064	7	0	0	1.0	1.0	1.0	.......(((((((....))))))).......	.......(((((((....))))))).......
RF02253	32	30	2.133	5	0	8	1.0	0.385	0.556	(((((((.((((((...).)).))))))))))	........(((((......)).))).......
RF00453	33	4	2.176	6	0	4	1.0	0.6	0.75	(((((((...(((..........))))))))))	((((((.....................))))))
RF01072	33	25	2.236	5	2	5	0.714	0.5	0.588	[[[[......((((((]]]]......).)))))	..........(((((((.........)))))))
RF00502	34	4	2.279	6	4	2	0.6	0.75	0.667	....((((((((........)).)))))).....	...((((((((((.......))))))))))....
RF02519	34	5	2.324	0	5	7	0.0	0.0	0.0	.....[[[...((((.]]].....))))......	.............(((((....))))).......
RF01347	35	3	2.367	4	0	3	1.0	0.571	0.727	.(((....((((....))))....)))........	........((((....))))...............
RF01348	35	5	2.421	0	0	3	1	0.0	0.0	.................(((...))).........	...................................
RF01792	35	5	2.468	5	1	0	0.833	1.0	0.909	(((((.........)))))................	((((((.......))))))................
RF01834	35	5	2.517	5	0	6	1.0	0.455	0.625	[[[[[..((((((]]]]]...........))))))	(((((........))))).................
RF00196	35	6	2.564	12	0	0	1.0	1.0	1.0	....((((((((((((....))))))))))))...	....((((((((((((....))))))))))))...
RF01345	36	2	2.61	8	0	0	1.0	1.0	1.0	..((((..((((........))))..))))......	..((((..((((........))))..))))......
RF01336	36	3	2.658	7	1	1	0.875	0.875	0.875	.((((...((((............))))))))....	.(((((...(((............))))))))....
RF01346	36	3	2.702	4	0	2	1.0	0.667	0.8	..............((((((....)))).)).....	................((((....))))........
RF01324	36	5	2.755	7	0	0	1.0	1.0	1.0	........(((((((....)))))))..........	........(((((((....)))))))..........
RF01344	36	5	2.805	8	0	0	1.0	1.0	1.0	((((((((....................))))))))	((((((((....................))))))))
RF02359	36	5	2.86	7	0	0	1.0	1.0	1.0	.................(((((.((....)))))))	.................(((((.((....)))))))
RF01335	36	9	2.92	7	1	0	0.875	1.0	0.933	(((((((......)))))))................	((((((((....))))))))................
RF01102	37	2	2.971	5	5	6	0.5	0.455	0.476	.((((((...[[[[[..)).)))).......]]]]].	..........(((((..(((((....)))))))))).
RF01334	37	2	3.014	4	3	4	0.571	0.5	0.533	...((((.((((....))))...))))..........	.....(((((((....)))))))..............
RF01340	37	2	3.06	9	0	0	1.0	1.0	1.0	....(((((((((....)))))))))...........	....(((((((((....)))))))))...........
RF01342	37	2	3.111	4	0	0	1.0	1.0	1.0	.............((((........))))........	.............((((........))))........
RF01360	37	2	3.157	4	0	0	1.0	1.0	1.0	..............((((.......))))........	..............((((.......))))........
RF01361	37	2	3.207	7	0	0	1.0	1.0	1.0	...........(((((..((.......))...)))))	...........(((((..((.......))...)))))
RF01365	37	2	3.257	5	0	2	1.0	0.714	0.833	............((.(((((.....))))).))....	...............(((((.....))))).......
RF01366	37	2	3.306	6	0	3	1.0	0.667	0.8	.........((((((((.(....).))))))))....	...........((((((........))))))......
RF01367	37	2	3.352	4	3	2	0.571	0.667	0.615	...((...((((.......))))...)).........	........((((.......))))....(((....)))
RF01368	37	2	3.402	0	0	0	1	1	1	.....................................	.....................................
RF01369	37	2	3.449	0	6	9	0.0	0.0	0.0	.((((..((..(((......)))..))...))))...	(((......)))......(((.....)))........
RF01371	37	2	3.498	0	9	5	0.0	0.0	0.0	...(((((.....)))))...................	...((((((....))))))(((.........)))...
RF01373	37	2	3.545	3	0	0	1.0	1.0	1.0	........(((....)))...................	........(((....)))...................
RF01374	37	2	3.592	6	0	1	1.0	0.857	0.923	....((((.(((.............))).))))....	....((((.((...............)).))))....
RF01375	37	2	3.642	4	0	0	1.0	1.0	1.0	............((((........)))).........	............((((........)))).........
RF01376	37	2	3.692	7	0	1	1.0	0.875	0.933	..............((((((((...))))))))....	...............(((((((...))))))).....
RF01377	37	2	3.742	4	3	0	0.571	1.0	0.727	.............((((..........))))......	..........(((((((..........)))))))...
RF01378	37	2	3.789	0	5	7	0.0	0.0	0.0	.....((.((.(((......)))....))..))....	.....(((((..........)))))............
RF01329	37	3	3.841	0	9	9	0.0	0.0	0.0	....((((((..(((.....)))..))..))))....	....((((((.(((......))).)))))).......
RF01333	37	3	3.892	5	4	3	0.556	0.625	0.588	.....((((((((...))).)))))............	.....(((((((......)))))))((.......)).
RF01343	37	3	3.949	6	0	0	1.0	1.0	1.0	...............((((((....))))))......	...............((((((....))))))......
