NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01380	19	22	0.22	0	4	7	0.0	0.0	0.0	(((((((....))).))))	.......((((....))))
RF00390	23	6	0.238	4	0	3	1.0	0.571	0.727	.[[[....((((]]]....))))	........((((.......))))
RF01381	24	19	0.27	5	0	0	1.0	1.0	1.0	...(((((.....)))))......	...(((((.....)))))......
RF02253	32	30	0.342	5	0	8	1.0	0.385	0.556	(((((((.((((((...).)).))))))))))	........(((((......)).))).......
RF02519	34	5	0.39	0	5	7	0.0	0.0	0.0	.....[[[...((((.]]].....))))......	.............(((((....))))).......
RF01344	36	5	0.447	8	0	0	1.0	1.0	1.0	((((((((....................))))))))	((((((((....................))))))))
RF02359	36	5	0.505	7	0	0	1.0	1.0	1.0	.................(((((.((....)))))))	.................(((((.((....)))))))
RF01357	37	3	0.561	10	0	0	1.0	1.0	1.0	(((.(((.((((............)))).))).))).	(((.(((.((((............)))).))).))).
RF01330	37	6	0.616	7	1	0	0.875	1.0	0.933	.....(((((((......)))))))............	.....((((((((....))))))))............
RF00037	38	62	0.686	8	0	7	1.0	0.533	0.696	((.(.(((((.(.((((((...).))))))))))))))	((.(.........(((((......)))))......)))
RF00500	46	5	0.771	11	0	1	1.0	0.917	0.957	((((.(((((......(((....))).......))))).))))...	((((..((((......(((....))).......))))..))))...
RF00164	47	39	0.83	10	1	2	0.909	0.833	0.87	...(((((....(((.((((......))..))..)))...)))))..	..((((((....(((...((......))......)))...)))))).
RF00032	47	46	0.904	6	0	0	1.0	1.0	1.0	.....((((((....))))))..........................	.....((((((....))))))..........................
RF00175	47	70	0.986	11	0	0	1.0	1.0	1.0	....(((.(.((((((.(............)))))))...))).)..	....(((.(.((((((.(............)))))))...))).)..
RF00207	48	10	1.105	18	1	0	0.947	1.0	0.973	(((((.(((((((((((((........))))))).))).))).)))))	(((((((((((((((((((........))))))).))).)))))))))
RF00480	52	145	1.315	10	8	0	0.556	1.0	0.714	...............((((((((((......))))))))))...........	.......((((((.((((((((((((....))))))))))))...)))))).
