NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01380	19	22	0.34	7	0	0	1.0	1.0	1.0	(((((((....))).))))	(((((((....))).))))
RF00390	23	6	0.494	4	0	3	1.0	0.571	0.727	.[[[....((((]]]....))))	........((((.......))))
RF01381	24	19	0.65	5	0	0	1.0	1.0	1.0	...(((((.....)))))......	...(((((.....)))))......
RF02253	32	30	0.812	11	0	2	1.0	0.846	0.917	(((((((.((((((...).)).))))))))))	.((((((.(((((......)).))))))))).
RF02519	34	5	0.973	4	5	3	0.444	0.571	0.5	.....[[[...((((.]]].....))))......	.......(((.((((.((....)))))))))...
RF01344	36	5	1.123	7	0	1	1.0	0.875	0.933	((((((((....................))))))))	.(((((((....................))))))).
RF02359	36	5	1.275	5	0	2	1.0	0.714	0.833	.................(((((.((....)))))))	.................(((((.........)))))
RF01357	37	3	1.427	0	8	10	0.0	0.0	0.0	(((.(((.((((............)))).))).))).	........((((...)))).......((((...))))
RF01330	37	6	1.579	7	1	0	0.875	1.0	0.933	.....(((((((......)))))))............	.....((((((((....))))))))............
RF00037	38	62	1.746	13	0	2	1.0	0.867	0.929	((.(.(((((.(.((((((...).))))))))))))))	((.(.(((((...(((((......))))).))))))))
RF00500	46	5	1.903	5	8	7	0.385	0.417	0.4	((((.(((((......(((....))).......))))).))))...	(((..[[[[[......)))...(((((......]]]]].)))))..
RF00164	47	39	2.077	5	10	7	0.333	0.417	0.37	...(((((....(((.((((......))..))..)))...)))))..	..(((((([[.(((...)))..((.((...]]...)))).)))))).
RF00032	47	46	2.243	6	0	0	1.0	1.0	1.0	.....((((((....))))))..........................	.....((((((....))))))..........................
RF00175	47	70	2.416	11	0	0	1.0	1.0	1.0	....(((.(.((((((.(............)))))))...))).)..	....(((.(.((((((.(............)))))))...))).)..
RF00207	48	10	2.579	18	1	0	0.947	1.0	0.973	(((((.(((((((((((((........))))))).))).))).)))))	(((((((((((((((((((........))))))).))).)))))))))
RF00480	52	145	2.794	10	8	0	0.556	1.0	0.714	...............((((((((((......))))))))))...........	......(((((((..(((((((((((....)))))))))))....)))))))
RF01727	54	54	2.968	10	2	4	0.833	0.714	0.769	....(((((((..(([[[.[[))..))))).))...............]]]]].	....(((((((....[[[[[.....))))).))...............]]]]].
RF01047	61	33	3.153	23	0	2	1.0	0.92	0.958	(((((((((((((......((((((((((((...).)))))).))))))))))))))))))	(((((((((((((......(((((.(((((......)))))..))))))))))))))))))
RF00250	61	45	3.348	13	9	11	0.591	0.542	0.565	((((.(((((((((((.(((((...((((......))))))))))))))))))))))))..	.[[[[[((((((..]]]]](((...((((.[[[[.)))))))......))))))..]]]].
RF00382	65	5	3.52	6	10	5	0.375	0.545	0.444	...............................((((((.(((((.....))).)).))))))....	(((.[[[[)))....................((((((...(((.]]]]....)))))))))....
RF00505	66	5	3.69	16	3	0	0.842	1.0	0.914	...........[[[[[[[.......(((((((((.]]]]]]]........))))))))).......	...[[......[[[[[[[.......((((((((((]]]]]]].]]....)))))))))).......
RF01073	67	8	3.866	10	6	7	0.625	0.588	0.606	.......(((.((((.((((..[[[[[[)))).))))..))).............]]]]]]......	...........((((.((((.[[[[[[[[)))))))).................]]]]]]]].....
RF01826	69	7	4.037	10	2	2	0.833	0.833	0.833	.........[[[[..............((((((]]]].((.....))....)))).))...........	.......((((((................[[[[)))).((.....))....]]]].......)).....
RF00522	70	36	4.216	5	0	2	1.0	0.714	0.833	.....(((((....[[..........)))))..............................]].......	.....(((((................))))).......................................
RF00066	75	49	4.41	11	6	0	0.647	1.0	0.786	....................................(((((.(((..(((......)))..))).))..)))...	............((.....((((.....))))))..(((((.(((..(((......)))..))).))..)))...
RF02796	76	5	4.587	14	5	7	0.737	0.667	0.7	(((((((((.......(((((((..((....(((....)))..)).....)))))))......)))))))))....	(((((((((........(((((.[[[[....(............)......)))))...]]]])))))))))....
RF00240	77	16	4.767	16	1	4	0.941	0.8	0.865	..((((((((((((((.((......................((((....))))..)).)))))))))))))).....	..((((((((((((((.(((..................................))).)))))))))))))).....
RF01415	77	20	4.956	21	2	1	0.913	0.955	0.933	....(((((((((((((....))))).((((..........))))..)))))..)))....(((((.....))))).	....((.((((((((((....))))).((((((.....)).))))..)))))...))....(((((.....))))).
RF02340	78	11	5.135	15	7	6	0.682	0.714	0.698	...(((((((((((((.((((.(....(((.....))...).....)))...........)).)))))).))))))).	...((((((.((((((...((.((...(((....)))...).....)))(((.......))).))))))..)))))).
RF00622	78	12	5.324	19	5	4	0.792	0.826	0.809	............(((((...[[[[[[[(((..[....))).))))).].(((((((....)))))))....]]]]]]]	........((..((((((..[[[[[[[.((....))....)))))).))(((((((....)))))))....]]]]]]]
RF00507	81	50	5.545	13	5	11	0.722	0.542	0.619	.......((((((((.....(([[[[[)).))))))))..((.((((.(((....))))).)).))......]]]]]....	.....((((((((((((....[[[[[[.))))))))))))................................]]]]]]...
RF00254	82	12	5.737	19	3	0	0.864	1.0	0.927	....(((...((((((((...((((((((.......................))))))))....))))))))...)))....	((..((((..((((((((...((((((((.......................))))))))....))))))))..))))..))
