NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094_5_637	115	5	2.908	14	11	17	0.56	0.452	0.5	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...........(((..(((........(((....[[[....[[.))).......(((([[((...(((....]]....)))......))..]].))))]]].....))).)))..
RF00094_5_642	115	5	3.089	27	1	4	0.964	0.871	0.915	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[[.......(((........))))))))))......((((((((...((............))......))..)).)))).......]]]]]]]]..
RF00094_5_644	115	5	3.259	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[[.......((......))....)))))))......((((((((...((............))......))..)).)))).......]]]]]]]]..
RF00094_5_648	115	5	3.43	18	6	13	0.75	0.581	0.655	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	....(((((..[[[..(((........((......))))).)))))........((((((((...(((..........)))......))..)).))))............]]]..
RF00094_5_652	115	5	3.515	16	5	15	0.762	0.516	0.615	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((.......(((........((......))))).)))))))......(((.((((...((............))......))..))..))).................
RF00094_5_654	115	5	3.643	23	1	8	0.958	0.742	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((...[[[.[[[[.....................)))))))......((((((((...((............))......))..)).)))).......]]]]]]]...
RF00094_5_657	115	5	3.746	22	2	9	0.917	0.71	0.8	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[[[....................)))))))......((((((((.........................))..)).))))......]]]]]]]]]..
RF00094_5_658	115	5	3.872	19	1	12	0.95	0.613	0.745	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((.......[[[......................)))))))......(((.((((...(((..........)))......))..))..)))........]]]......
RF00094_5_660	115	5	4.075	18	3	13	0.857	0.581	0.692	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((...[[[.[[[[.....................))))))).((...[[[.[[...................))..........]]..]]].......]]]]]]]...
RF00094_5_661	115	5	4.182	18	3	13	0.857	0.581	0.692	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[.......(((........((......)))...]]]]]]]......(((.((((...((............))......))..))..))).........))......
RF00094_5_662	115	5	4.421	19	0	12	1.0	0.613	0.76	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((.......[[[......................)))))))......(((.((((...((............))......))..))..)))........]]]......
RF00094_5_663	115	5	4.524	16	3	15	0.842	0.516	0.64	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[.......(((........((......)))...]]]]]]]......(((.((((.........................))..))..))).........))......
RF00094_5_665	115	5	4.664	24	6	7	0.8	0.774	0.787	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((((..............((....]]]]]]]......((((((((..((((..........))).....)))..)).))))))....)))))))))..
RF00094_5_666	115	5	5.19	24	5	7	0.828	0.774	0.8	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[[[......((......))....)))))))......((((((((...(((..........)))......))..)).))))......]]]]]]]]]..
RF00094_5_667	115	5	5.307	20	4	11	0.833	0.645	0.727	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((.......[[[[.......((......))....)))))))......((((((((...(((..........)))......))..)).)))).......]]]]......
RF00094_5_669	115	5	5.388	16	6	15	0.727	0.516	0.604	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((.......(((........((......))))).)))))).......((((((((...(((..........)))......))..)).)))).................
RF00094_5_670	115	5	5.473	27	1	4	0.964	0.871	0.915	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........(((........))))))))))......((((((((...(((..........)))......))..)).))))........]]]]]]]..
RF00094_5_671	115	5	5.585	19	1	12	0.95	0.613	0.745	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((.......[[[[.....................)))))))......(((.((((...((............))......))..))..))).......]]]]......
RF00094_5_673	115	5	5.677	23	2	8	0.92	0.742	0.821	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[[[[..((((.(((((....................]]]]]].......((((((((...((............))......))..)).))))......)))))))))..
RF00094_5_674	115	5	5.856	22	4	9	0.846	0.71	0.772	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[[.....................)))))))......((((((((......(((.......)))......))..)).)))).......]]]]]]]]..
RF00094_5_675	115	5	5.944	16	5	15	0.762	0.516	0.615	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((.......(((........((......))))).)))))))......(((.((((...((............))......))..))..))).................
RF00094_5_677	115	5	6.472	15	0	16	1.0	0.484	0.652	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	......(((...[[...........................)))..........((((((((...((............))......))..)).))))............]]...
RF00094_5_681	115	5	6.726	23	3	8	0.885	0.742	0.807	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.((((.......((......))....]]]]]]]......(((.((((...((............))......))..))..))).......))))))))..
RF00094_5_682	115	5	6.978	22	6	9	0.786	0.71	0.746	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.(([[.......((......)).)).)))))))......((((((((...(((..........)))......))..)).)))).......]]..]]]]..
