NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094_5_637	115	5	2.498	14	11	17	0.56	0.452	0.5	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...........(((..(((........(((....[[[....[[.))).......(((([[((...(((....]]....)))......))..]].))))]]].....))).)))..
RF00094_5_642	115	5	2.68	27	1	4	0.964	0.871	0.915	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[[.......(((........))))))))))......((((((((...((............))......))..)).)))).......]]]]]]]]..
RF00094_5_644	115	5	2.848	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[[.......((......))....)))))))......((((((((...((............))......))..)).)))).......]]]]]]]]..
RF00094_5_648	115	5	3.021	18	6	13	0.75	0.581	0.655	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	....(((((..[[[..(((........((......))))).)))))........((((((((...(((..........)))......))..)).))))............]]]..
RF00094_5_652	115	5	3.101	16	5	15	0.762	0.516	0.615	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((.......(((........((......))))).)))))))......(((.((((...((............))......))..))..))).................
RF00094_5_654	115	5	3.229	23	1	8	0.958	0.742	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((...[[[.[[[[.....................)))))))......((((((((...((............))......))..)).)))).......]]]]]]]...
RF00094_5_657	115	5	3.331	22	2	9	0.917	0.71	0.8	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[[[....................)))))))......((((((((.........................))..)).))))......]]]]]]]]]..
RF00094_5_658	115	5	3.457	19	1	12	0.95	0.613	0.745	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((.......[[[......................)))))))......(((.((((...(((..........)))......))..))..)))........]]]......
RF00094_5_660	115	5	3.66	18	3	13	0.857	0.581	0.692	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((...[[[.[[[[.....................))))))).((...[[[.[[...................))..........]]..]]].......]]]]]]]...
RF00094_5_661	115	5	3.766	18	3	13	0.857	0.581	0.692	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[.......(((........((......)))...]]]]]]]......(((.((((...((............))......))..))..))).........))......
