NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094_5_637	115	5	2.382	28	8	3	0.778	0.903	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......[[[..((.((.]]]]]]]]]]].....((((((((..((((..........))).)....))..)).))))))..)))))))))))..
RF00094_5_642	115	5	2.582	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]](((..((((((((..((((..........))).)....))..)).)))))))...)))))))))..
RF00094_5_644	115	5	2.786	28	5	3	0.848	0.903	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]].((..((((((((..(((............)).)....))..)).))))))....)))))))))..
RF00094_5_648	115	5	2.977	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]](((..((((((((..((((..........))).)....))..)).)))))))...)))))))))..
RF00094_5_652	115	5	3.176	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]](((..((((((((..(((............)).)....))..)).)))))))...)))))))))..
RF00094_5_654	115	5	3.384	28	12	3	0.7	0.903	0.789	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......((([[[.{{{.)))))))))))(((..((((((((..(((]]]}}}......)).)....))..)).)))))))...]]]]]]]]]..
RF00094_5_657	115	5	3.585	28	5	3	0.848	0.903	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]].((..((((((((..(((............)).)....))..)).))))))....)))))))))..
RF00094_5_658	115	5	3.785	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]](((..((((((((..((((..........))).)....))..)).)))))))...)))))))))..
RF00094_5_660	115	5	3.988	27	5	4	0.844	0.871	0.857	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]].(...(((((((...((((..........))).).....)..)).)))).)....)))))))))..
RF00094_5_661	115	5	4.19	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]].((..((((((((..((((.......)...)).)....))..)).))))))....)))))))))..
RF00094_5_662	115	5	4.386	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]](((..((((((((..((((..........))).)....))..)).)))))))...)))))))))..
RF00094_5_663	115	5	4.585	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......(((........)))))))))))(((..((((((((..((((..........))).)....))..)).))))))....]]]]]]]]]).
RF00094_5_665	115	5	4.789	28	8	3	0.778	0.903	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......(((....[[[.))))))))))).(...((((((((..((((..]]].....))).)....))..)).)))).)....]]]]]]]]]..
RF00094_5_666	115	5	4.991	29	6	2	0.829	0.935	0.879	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]](((..((((((((..(((.(......)...)).)....))..)).)))))))...)))))))))..
RF00094_5_667	115	5	5.19	28	9	3	0.757	0.903	0.824	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......((([[[.....)))))))))))(((..((((((((..(((]].]........)).)....))..)).)))))))...]]]]]]]]]..
RF00094_5_669	115	5	5.386	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]](((..((((((((..((((..........))).)....))..)).)))))))...)))))))))..
RF00094_5_670	115	5	5.589	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]](((..((((((((..((((..........))).)....))..)).)))))))...)))))))))..
RF00094_5_671	115	5	5.803	28	8	3	0.778	0.903	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......(((.[......)))))))))))(((..((((((((..((((]......)...)).)....))..)).)))))))...]]]]]]]]]..
