NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094_2_1	115	2	1.601	5	23	26	0.179	0.161	0.169	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	((.((((((.((((..(((........((......))))).))))))).))).))...((((..((((..........))).)....)).)).....(((..........)))..
RF00094_2_10	115	2	2.113	4	29	27	0.121	0.129	0.125	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....(((((((..(((.(((..((((.(((..(((((((.......))).)....)))))).))))))).)))..))))))).
RF00094_2_2	115	2	2.623	0	31	31	0.0	0.0	0.0	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...(((((........))))).......(((((((((((..(((((.((((((....((((..........)))))..))).)..))))..))...)))))..))))))......
RF00094_2_3	115	2	3.009	11	17	20	0.393	0.355	0.373	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	....(((((.((((..(((........((......))))).)))))))))((..((((((((..((((..........))).)....))..)).))))))...............
RF00094_2_4	115	2	3.52	11	21	20	0.344	0.355	0.349	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......))))....((((((((..(((.(((..((((((((..((((..........))).)....))..)).))))))).)))..))))))))
RF00094_2_5	115	2	3.894	10	12	21	0.455	0.323	0.377	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..................(((........))))))))))(((...(((((.....((((...........)).)....)............)))...))...))).
RF00094_2_6	115	2	4.297	5	23	26	0.179	0.161	0.169	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	((.((((((.((((..(((........((......))))).))))))).))).))....(((..(((((........)))).)....)).)......(((..........)))..
RF00094_2_7	115	2	4.842	2	26	29	0.071	0.065	0.068	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......))))....((((((((..((...((....((((((...((((.........))).)....)).))))....))...))..))))))))
RF00094_2_8	115	2	5.442	0	32	31	0.0	0.0	0.0	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))))))...(((((((((((..(((((.((((((...((((.....))))......)..))).)..))))..))...)))))..))))))......
RF00094_2_9	115	2	5.826	11	17	20	0.393	0.355	0.373	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	....(((((.((((..(((........((......))))).)))))))))((..((((((((..((((..........))).)....))..)).))))))...............
RF00094_5_1	115	5	6.369	11	18	20	0.379	0.355	0.367	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....(((((((..((...((..((((((((..((((..........))).)....))..)).))))))...))..))))))).
RF00094_5_10	115	5	6.876	9	22	22	0.29	0.29	0.29	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......))))....((.(((((((((.......(((((((((.(((((......)..))).)....)))).).))))......)))))))))))
RF00094_5_2	115	5	7.374	10	22	21	0.312	0.323	0.317	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((((((((.(((((......(......))))))))))))))))))..(((((((.(.(((............)).)....))..)).)))).....(((....)))..
RF00094_5_3	115	5	7.95	0	30	31	0.0	0.0	0.0	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((((((.(((((((......(......))))))))))))))))))............(((((.((...(.((((................)))))......)))))))
RF00094_5_4	115	5	8.502	8	22	23	0.267	0.258	0.262	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....(((((((..((...((..(((((((((..((((.........))).)...)))..)).))))))...))..))))))).
RF00094_5_5	115	5	9.046	7	24	24	0.226	0.226	0.226	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....(((((((..((...((..(((((((.(.((((((.....)..))).)...)))..)).))))))...))..))))))).
RF00094_5_6	115	5	9.581	7	24	24	0.226	0.226	0.226	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....(((((((..(((.(((..(((((((...(((((...........).)..))))..)).))))))).)))..))))))).
RF00094_5_7	115	5	10.095	6	28	25	0.176	0.194	0.185	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((.((((.............)))).))))))((((((((((..((..((((((....(((((.(.......))).)....))..)).))))))...))))))))))..
RF00094_5_8	115	5	10.604	11	19	20	0.367	0.355	0.361	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....(((((((..(((.(((..((((((((..(((............)).)....))..)).))))))).)))..))))))).
RF00094_5_9	115	5	11.115	10	20	21	0.333	0.323	0.328	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).......((((((((((..((..(((((((.(.((((..........))).)....))..)).))))))...))))))))))..
RF00094_10_1	115	10	11.483	7	28	24	0.2	0.226	0.212	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((.((((.............)))).))))))((((((((((..((..(((((((.(.(.(((.(.......))).)...)))..)).))))))...))))))))))..
RF00094_10_10	115	10	11.855	8	22	23	0.267	0.258	0.262	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).......((((((((((..((..((((((((...((((.........))).)....))..)).))))))...))))))))))..
RF00094_10_2	115	10	12.148	7	22	24	0.241	0.226	0.233	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....(((((((..((...((..(((((((.(.(.(((..........)).)...)))..)).))))))...))..))))))).
RF00094_10_3	115	10	12.528	7	23	24	0.233	0.226	0.23	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).......((((((((((..((....((((((..(((((.(....).)))).)....))..))))...))...))))))))))..
RF00094_10_4	115	10	13.171	12	19	19	0.387	0.387	0.387	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......))))....((((((((..((...((..((((((((..(((((......)..))).)....))..)).))))))...))..))))))))
RF00094_10_5	115	10	13.423	0	18	31	0.0	0.0	0.0	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).......((((((((((......................((...................))..........))))))))))..
RF00094_10_6	115	10	14.051	6	24	25	0.2	0.194	0.197	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((.((((.............)))).))))))((((((((((..((......((..(.(((((......)..))).)....)...)).....))...))))))))))..
RF00094_10_7	115	10	14.415	7	25	24	0.219	0.226	0.222	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((.((((.............)))).))))))(((((..((...((..(((((((.(.(.(((.(.......))).)...)))..)).))))))...))..)))))...
RF00094_10_8	115	10	14.78	8	21	23	0.276	0.258	0.267	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).......((((((((((..((..((((((((...(((...........)).)....))..)).))))))...))))))))))..
RF00094_10_9	115	10	15.161	8	22	23	0.267	0.258	0.262	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....(((((((..(((.(((..((((((((...(((...........)).)....))..)).))))))).)))..))))))).
RF00094_20_1	115	20	15.438	12	18	19	0.4	0.387	0.393	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....(((((((..((...((..((((((((..(((((......)..))).)....))..)).))))))...))..))))))).
RF00094_20_10	115	20	15.684	7	15	24	0.318	0.226	0.264	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((((((((....................)))))))))))))((((................(.(((.(............))..)))...............))))..
RF00094_20_2	115	20	16.071	6	24	25	0.2	0.194	0.197	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).......((((((((((..((..((((((..(.(.(((.(.......))).)...))...)).))))))...))))))))))..
RF00094_20_3	115	20	16.45	8	22	23	0.267	0.258	0.262	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......))))....((((((((..((...((..((((((((...((((.........))).)....))..)).))))))...))..))))))))
RF00094_20_4	115	20	16.827	11	19	20	0.367	0.355	0.361	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).......((((((((((..((..((((((((..((((..........))).)....))..)).))))))...))))))))))..
RF00094_20_5	115	20	17.213	7	22	24	0.241	0.226	0.233	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......))))....((((((((..((...((..(((((((....((((.........))).).....)..)).))))))...))..))))))))
RF00094_20_6	115	20	17.584	12	19	19	0.387	0.387	0.387	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......))))....((((((((..((...((..((((((((..(((((......)..))).)....))..)).))))))...))..))))))))
RF00094_20_7	115	20	17.962	8	22	23	0.267	0.258	0.262	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......))))....((((((((..((...((..((((((((...((((.........))).)....))..)).))))))...))..))))))))
RF00094_20_8	115	20	18.347	8	22	23	0.267	0.258	0.262	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......))))....((((((((..((...((..((((((((...((((.........))).)....))..)).))))))...))..))))))))
RF00094_20_9	115	20	18.697	10	19	21	0.345	0.323	0.333	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......))))....((((((((..((...((..(((((((.(.(((............)).)....))..)).))))))...))..))))))))
RF00094_30_1	115	30	19.077	7	24	24	0.226	0.226	0.226	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......))))....((((((((..((...((..(((((((.(.(.(((.(.......))).)...)))..)).))))))...))..))))))))
RF00094_30_10	115	30	19.461	7	23	24	0.233	0.226	0.23	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....(((((((..((...((..(((((((.(.(.(((.(.......))).)...)))..)).))))))...))..))))))).
RF00094_30_2	115	30	19.842	7	24	24	0.226	0.226	0.226	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......))))....((((((((..((...((..(((((((.(.(.(((.(.......))).)...)))..)).))))))...))..))))))))
RF00094_30_3	115	30	20.226	7	24	24	0.226	0.226	0.226	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......))))....((((((((..((...((..(((((((.(.(.(((.(.......))).)...)))..)).))))))...))..))))))))
RF00094_30_4	115	30	20.619	8	21	23	0.276	0.258	0.267	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....(((((((..((...((..((((((((...((((.........))).)....))..)).))))))...))..))))))).
RF00094_30_5	115	30	20.887	7	15	24	0.318	0.226	0.264	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((((((((....................)))))))))))))((((................(.(((.(............))..)))...............))))..
RF00094_30_6	115	30	21.18	12	18	19	0.4	0.387	0.393	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....(((((((..((...((..((((((((..(((((......)..))).)....))..)).))))))...))..))))))).
RF00094_30_7	115	30	21.577	11	18	20	0.379	0.355	0.367	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....(((((((..((...((..((((((((..((((..........))).)....))..)).))))))...))..))))))).
RF00094_30_8	115	30	21.96	7	23	24	0.233	0.226	0.23	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....(((((((..((...((..(((((((.(.(.(((.(.......))).)...)))..)).))))))...))..))))))).
RF00094_30_9	115	30	22.345	7	24	24	0.226	0.226	0.226	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).......((((((((((..((..(((((((.(.(.(((.(.......))).)...)))..)).))))))...))))))))))..
RF00005_2_1	118	2	22.587	5	17	16	0.227	0.238	0.233	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	.(((((((.(.((((((.................).))))).))))))))..............................((..((((.((...........)))).).)))......
RF00005_2_10	118	2	23.007	12	5	9	0.706	0.571	0.632	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((..................................................(((.((............))))).....(((.((...........)))).).)))))))..
RF00005_2_2	118	2	23.241	5	6	16	0.455	0.238	0.312	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	.................(...((....(((....(.((((........)))).)...........................)..)))).)............................
RF00005_2_3	118	2	23.505	0	27	21	0.0	0.0	0.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	...........(((((((...(((((..(((((.(.(((((.((((.....).)))........................))..)))).))).))).))..))..).).)))))....
RF00005_2_4	118	2	23.775	7	16	14	0.304	0.333	0.318	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((..............((((..((.((.....((((.((((....)).)))........................))..).....))..)).))..))......)))))))..
RF00005_2_5	118	2	24.124	5	23	16	0.179	0.238	0.204	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	.....(((.(.(((.......))))..)))(((.(.((((........)))).))).)((.(...............)))....((((.(((.(((.........).).))))))).)
RF00005_2_6	118	2	24.369	0	19	21	0.0	0.0	0.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	((((((((.(.((((((((..((................................)........................))..)))).))).))).))..)))).............
RF00005_2_7	118	2	24.764	0	25	21	0.0	0.0	0.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	.((((((......))))))..(((((.((((((....................(((.(((.((............)))))))..).................)))).).))))))...
RF00005_2_8	118	2	25.032	17	4	4	0.81	0.81	0.81	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.....................((((..(.((((........)))).).)........................))..)(((.((...........)))).).)))))))..
RF00005_2_9	118	2	25.293	0	26	21	0.0	0.0	0.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	.(((((((.(.(((.......(((...(...((.(.(((((.(((......).)))........................))..)))).)........)).))))).).)))))))..
RF00005_5_1	118	5	25.499	17	0	4	1.0	0.81	0.895	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((...........................(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_10	118	5	25.725	9	0	12	1.0	0.429	0.6	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	...........((((.............)))).....................................................(((.((...........)))).)..........
