NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094_2_1	115	2	1.308	15	11	16	0.577	0.484	0.526	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[{{{..((((.(((........(((........]]]}}})))))))...((((..((..((((..........))).)....)).....))))............)))..
RF00094_2_10	115	2	1.446	29	7	2	0.806	0.935	0.866	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....((((((((..(((((......)..))).)....))..)).))))]]....]]]]]]]]]..
RF00094_2_2	115	2	1.591	24	8	7	0.75	0.774	0.762	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((..........((.{{{....]]]]]]]]))...(((.((((..(((............)).)....))..))..)))}}}...)))))))))..
RF00094_2_3	115	2	1.733	23	2	8	0.92	0.742	0.821	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[.........((........)).)))))))).........((((..((((..........))).)....))..)).............]]]]]]]..
RF00094_2_4	115	2	1.872	21	6	10	0.778	0.677	0.724	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((...[[...[[........((..[[[.))....)))))))).....(((.((((..(((............)).)....))..))..))).....]]]]]..]]...
RF00094_2_5	115	2	2.009	13	11	18	0.542	0.419	0.473	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((.{{[[[..((((.(((........(((........}}.]]]))))))).......((((..(((............)).)....))..)).................)))))
RF00094_2_6	115	2	2.154	7	19	24	0.269	0.226	0.246	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[.....((((.(((........((({{{{{{..]]]...)))))))...[[[[.}}}..}}}..........(((..............]]]].........))))))..
RF00094_2_7	115	2	2.295	20	8	11	0.714	0.645	0.678	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[..[[[[......((.[[[..))....)))))))).....(((((.((..]]]....................))...).))))......]]]].]]]]..
RF00094_2_8	115	2	2.438	21	9	10	0.7	0.677	0.689	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[..........[[[[{{....)))))))).....(((.((((...]]]].}}...............))..))..)))......]]]]]]]]]..
RF00094_2_9	115	2	2.581	23	3	8	0.885	0.742	0.807	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[..................{{..)))))))).....((..((((..(((............)).)....))..))...))........]]]]]]]}}
RF00094_5_1	115	5	2.717	24	8	7	0.75	0.774	0.762	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[......)))))))))))....((((((((..]]]]...................))..)).))))......]]]]]]]]]..
RF00094_5_10	115	5	2.863	21	11	10	0.656	0.677	0.667	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[.......[[[[[..{{....)))))))))....(((((((...]]]]]...................)..)).))))}}....]]]]]]]]]..
