FAMILY	LENGTH	DEPTH	STRUCTURE	TP	FP	FN	PREC	REC	FSCORE
RF00001	230	712	Rfam	22	12	9	0.647	0.71	0.677
RF00001	230	712	CentroidAlifold	25	4	6	0.862	0.806	0.833
RF00001	230	712	RNAalifold	22	3	9	0.88	0.71	0.786
RF00001	230	712	RscapeNested	30	9	1	0.769	0.968	0.857
RF00001	230	712	RscapeTotal	30	9	1	0.769	0.968	0.857
RF00001	230	712	SQUARNAs1	26	6	5	0.812	0.839	0.825
RF00001	230	712	SQUARNAs2	27	11	4	0.711	0.871	0.783
RF00001	230	712	SQUARNAs3i	26	6	5	0.812	0.839	0.825
RF00001	230	712	SQUARNAs3u	27	11	4	0.711	0.871	0.783
RF00002	207	61	Rfam	4	21	0	0.16	1.0	0.276
RF00002	207	61	CentroidAlifold	4	7	0	0.364	1.0	0.533
RF00002	207	61	RNAalifold	4	8	0	0.333	1.0	0.5
RF00002	207	61	RscapeNested	4	13	0	0.235	1.0	0.381
RF00002	207	61	RscapeTotal	4	13	0	0.235	1.0	0.381
RF00002	207	61	SQUARNAs1	4	21	0	0.16	1.0	0.276
RF00002	207	61	SQUARNAs2	4	21	0	0.16	1.0	0.276
RF00002	207	61	SQUARNAs3i	4	17	0	0.19	1.0	0.32
RF00002	207	61	SQUARNAs3u	4	25	0	0.138	1.0	0.242
RF00003	203	100	Rfam	12	34	0	0.261	1.0	0.414
RF00003	203	100	CentroidAlifold	12	26	0	0.316	1.0	0.48
RF00003	203	100	RNAalifold	12	27	0	0.308	1.0	0.471
RF00003	203	100	RscapeNested	12	39	0	0.235	1.0	0.381
RF00003	203	100	RscapeTotal	12	39	0	0.235	1.0	0.381
RF00003	203	100	SQUARNAs1	11	24	1	0.314	0.917	0.468
RF00003	203	100	SQUARNAs2	11	37	1	0.229	0.917	0.367
RF00003	203	100	SQUARNAs3i	11	22	1	0.333	0.917	0.489
RF00003	203	100	SQUARNAs3u	11	38	1	0.224	0.917	0.361
RF00004	278	208	Rfam	32	13	5	0.711	0.865	0.78
RF00004	278	208	CentroidAlifold	30	9	7	0.769	0.811	0.789
RF00004	278	208	RNAalifold	30	10	7	0.75	0.811	0.779
RF00004	278	208	RscapeNested	32	12	5	0.727	0.865	0.79
RF00004	278	208	RscapeTotal	34	18	3	0.654	0.919	0.764
RF00004	278	208	SQUARNAs1	34	21	3	0.618	0.919	0.739
RF00004	278	208	SQUARNAs2	34	25	3	0.576	0.919	0.708
RF00004	278	208	SQUARNAs3i	34	17	3	0.667	0.919	0.773
RF00004	278	208	SQUARNAs3u	34	26	3	0.567	0.919	0.701
RF00005	118	954	Rfam	21	0	17	1.0	0.553	0.712
RF00005	118	954	CentroidAlifold	20	0	18	1.0	0.526	0.69
RF00005	118	954	RNAalifold	20	0	18	1.0	0.526	0.69
RF00005	118	954	RscapeNested	22	0	16	1.0	0.579	0.733
RF00005	118	954	RscapeTotal	25	2	13	0.926	0.658	0.769
RF00005	118	954	SQUARNAs1	21	0	17	1.0	0.553	0.712
RF00005	118	954	SQUARNAs2	21	0	17	1.0	0.553	0.712
RF00005	118	954	SQUARNAs3i	21	0	17	1.0	0.553	0.712
RF00005	118	954	SQUARNAs3u	21	0	17	1.0	0.553	0.712
RF00006	163	73	Rfam	4	15	0	0.211	1.0	0.348
RF00006	163	73	CentroidAlifold	4	11	0	0.267	1.0	0.421
RF00006	163	73	RNAalifold	4	11	0	0.267	1.0	0.421
RF00006	163	73	RscapeNested	4	22	0	0.154	1.0	0.267
RF00006	163	73	RscapeTotal	4	22	0	0.154	1.0	0.267
RF00006	163	73	SQUARNAs1	4	13	0	0.235	1.0	0.381
RF00006	163	73	SQUARNAs2	4	15	0	0.211	1.0	0.348
RF00006	163	73	SQUARNAs3i	4	13	0	0.235	1.0	0.381
RF00006	163	73	SQUARNAs3u	4	15	0	0.211	1.0	0.348
RF00007	269	62	Rfam	11	31	0	0.262	1.0	0.415
RF00007	269	62	CentroidAlifold	10	24	1	0.294	0.909	0.444
RF00007	269	62	RNAalifold	10	24	1	0.294	0.909	0.444
RF00007	269	62	RscapeNested	11	38	0	0.224	1.0	0.367
RF00007	269	62	RscapeTotal	11	38	0	0.224	1.0	0.367
RF00007	269	62	SQUARNAs1	11	32	0	0.256	1.0	0.407
RF00007	269	62	SQUARNAs2	11	38	0	0.224	1.0	0.367
RF00007	269	62	SQUARNAs3i	11	32	0	0.256	1.0	0.407
RF00007	269	62	SQUARNAs3u	11	38	0	0.224	1.0	0.367
RF00008	85	85	Rfam	7	10	0	0.412	1.0	0.583
RF00008	85	85	CentroidAlifold	7	8	0	0.467	1.0	0.636
RF00008	85	85	RNAalifold	4	6	3	0.4	0.571	0.471
RF00008	85	85	RscapeNested	7	10	0	0.412	1.0	0.583
RF00008	85	85	RscapeTotal	7	10	0	0.412	1.0	0.583
RF00008	85	85	SQUARNAs1	7	10	0	0.412	1.0	0.583
RF00008	85	85	SQUARNAs2	7	10	0	0.412	1.0	0.583
