NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094	115	33	0.367	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.((((.......((......))....]]]]]]]......((((((((...((............))......))..)).)))).......))))))))..
RF00005	118	954	5.343	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF03160	189	1613	11.441	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF00001	230	712	24.181	14	5	20	0.737	0.412	0.528	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((...............((...........................................((...............................)).................................))...........((...((.........((((...............))))............)).....))......))....))))).
RF00162	239	457	30.927	25	1	12	0.962	0.676	0.794	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((.......((.......................(((........)))..........))...(((.(((...((.....................................................................))......))))))............((((((................................)))).))......)))))))....
RF01854	315	92	38.664	61	3	37	0.953	0.622	0.753	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.((.....((((((...((((.(((((.........((((((..((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))..))))))........)))))..))))...))))))....)).))).......
RF00024	777	37	51.55	89	11	18	0.89	0.832	0.86	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..((((................................................((((((((......(((((....................................(((((((((.................))))))))).....)))))......)))))..))).................................................................................................................)).)).....)))))))))))....)))......................(((((((............................................................((((((((................(((((((....(((((..............((((((((.((((...................................))))))))).((((.......))))....)))...)))))......))))))).............))))..)))).............................................))))))).................((((....((((................(((((...((((..........))))....)))))......)))).....))))........
RF00028	891	12	54.897	33	63	28	0.344	0.541	0.42	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.....((((((.................................))))))((((((((.......(((((((......))))))............................)))))))))..........(((...............)))...........................................................................((((((....((.((((....(((.......................................................................(((..((..(((((.((((....)))))))))..........................)).......)))..........................)))...)).))))(((..((((((((.(((((..............................))))))))))))).))).....[[[[[.(((........................))).........................))))))(((((((((..............................................................................(((........)))..................................................................................................................................................................................)))))))))......]]]]].....(((((((....)))))))
RF00023	954	477	170.81	61	7	58	0.897	0.513	0.652	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	.(((((.........................................................[[[[[.......(((.........]]]]]...............)))...............((((....)))).........................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............(((((..((((....................))))....)))))............................................................)))))))........................................................((((((((((..........................................))))))))))........................((((((((((.....((...................)).....))))))))))...........................................................................................................................(((((.......)))))..))))).....
RF00010	996	458	289.604	52	8	62	0.867	0.456	0.598	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((...................................................................................................)).......)))).))...)))..............................................(((((.................................))))).((((.................................))))................................((.(((............(((.............................................................................................................................))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....(((........................................................(((((.........)))))........)))....))..........................)))).....................................((....))......................................................................................................................................)).))))....
