NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094	115	33	0.028	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00005	118	954	0.065	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....(((...............)))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF03160	189	1613	0.19	11	2	11	0.846	0.5	0.629	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....((((..................................................................................))))..(((((.....))..))).............................................))))..............
RF00001	230	712	0.273	21	4	13	0.84	0.618	0.712	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(......................................................................................................)))))..).)......((...((........(..((....((....).)..))...)..........)).....))....).))..).))))).
RF00162	239	457	0.336	24	0	13	1.0	0.649	0.787	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((.......((.(.....................(((........))).........)))...((((....(.((.....................................................................))).......))))............(((((..................................))).))......)))))).....
RF01854	315	92	0.374	29	0	69	1.0	0.296	0.457	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................(((((.((....(((((...((.((((.....((.((.....((((....(((....)))....))))...)))).....)))).))......)))))......))..)))))....................................................................
RF00024	777	37	0.474	80	5	27	0.941	0.748	0.833	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................(((..(((..((((((..(((((......................................................................................................(((((((((.................))))))))).......................................................................................................................((....))...........))).)).....)))))))))......)))........................................................................................(((.(((((................(((((((....(((((..............((((((((.((((...(((......................)))....))))))))).((((.......))))....)))...)))))......))))))).............))))..).)))....................................................................((((.(..(((((...............((((....((((..........)))).....)))).....)))))..)..))))........
RF00028	891	12	0.547	26	6	35	0.812	0.426	0.559	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	...................................................................................................................................................................................................................................(((((((...((.((((....(((.......................................................................................................................................................................)))...)).))))(((............................................................))).................................................................)))))))((((((....................................................................................................................................................................................................................................................................................))))))................(((((((....)))))))
RF00023	954	477	1.338	46	0	73	1.0	0.387	0.558	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	........................(((((((...............(((.........((((((((((...................)))))..........................................................................................................................................................................................................................................((((..................................................................))))............................................................................((((((.......................................................................................................................)))))).............................................................................(((((..................................................))))).....(((((.(((......(((................).))......))).)))))..............................................................................))))).............)))............)))))))..................................
RF00010	996	458	2.204	79	2	35	0.975	0.693	0.81	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((.(.((..(.(.....................................................................................................).).).).).))..............((.(..............(.((.((................(((((............(...)................))))).((((.................................))))................................((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........((....((.(..................................))).))...(((.(.(.(.((.......)).).).).)))................................))))).))).............................................(((..(.((.....................................................................................)))...)).)........................................................((((.(.(.((....))).)..).).).)..............)))))))..............................................................................(........).........)))))).))))....
