NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094	115	33	0.411	7	23	24	0.233	0.226	0.23	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....(((((((..((...((..(((((((.(.(.(((.(.......))).)...)))..)).))))))...))..))))))).
RF00005	118	954	2.185	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.(((((......))))).)...............................(((.((...........)))).).)))))))..
RF03160	189	1613	4.616	17	5	5	0.773	0.773	0.773	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	((((.....((((..((((((((((..........................................................................))))))))))((((.........)))).............................................))))..........))))
RF00001	230	712	6.643	27	12	7	0.692	0.794	0.74	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.........((..........).).))).)...))......................))))))..).)..(...((..(((........((((((...((....).).))))).)..........)))....)).)..).))..).))))).
RF00162	239	457	7.96	32	5	5	0.865	0.865	0.865	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.(...................(((........))).......).))).))(((.(((.(.(((.((..........................................................)))....))).....))))))....(.......(((((((..............................))))).))....).))))))).)..
RF01854	315	92	10.201	34	39	64	0.466	0.347	0.398	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((....(.(...(((((((...(((((((......((.....)).....))))).))......(((((((((((.(((((.....................))).)))))))))).)))...........((((((((...((((((...((((((((..(.((.(......((((....(((....)))....))))....)))...)))))).).))...).))))).....)).))))))........))).))))..................................))..........))))))
RF00024	777	37	19.702	78	87	29	0.473	0.729	0.574	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	...................((...((((((((..(((((((((((((...(((.......((...................(((((((.....(((((((((.((((((((((.............(((....................(((((((((.................)))))))))).)).)))))))))).))))).).))).))))))).............................................................))...............................)))......))).))..))).)))))))))))...)))...)..................(((((((((((((((((((((.............................................(((((((((...............(((((((((((.(((((.............(((((((((.((((....(((((((...((......)))))))))....))))))))).((((.......))))....))))..))))).))))..)))))))............))))..)))))...........................))))))))))))))...)))))))........................((((((....(((((((((((((((((..((((..........))))...))))))..)))))))))))))))))........
RF00028	891	12	50.258	14	62	47	0.184	0.23	0.204	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	((............................................(((...................................................................................................(((.....................................................................)))..............((.((((....(((............................................................................(((((((((.....))))))))).....(((((..................)))))...................................)))...)).)))))))......(((......................................(((....................)))....))).)).......................................................................................................................................................................................................((((((((((((((((((((((((((((((((......)))))))))))))))))))))))))))))))).......................................................................................(((((((....)))))))
RF00023	954	477	62.499	76	15	43	0.835	0.639	0.724	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((............(.(((((((.((...(((((..........((((((...........................))))))..................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............(((((..((((((....((....)))....)))))....))))))............................................................))))))..................................................................(((((...((((((((..................................................)))))))..)))))).................(((((((((..................................................................................))))))))).........)))))........))))))))))..........))))))))....(((((.......))))).)))))))....
RF00010	996	458	72.163	101	14	13	0.878	0.886	0.882	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................)))))).(((((.(.(.(.((.......)).).).).)))..).).................)))..)).))))))).)))))..((((.....................................(((..(.((.........................................................(((((.........))))).........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......)))))))(.................(((((((..........))..................................))))))....................)))))).))))....
