NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094	115	33	0.395	7	23	24	0.233	0.226	0.23	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....(((((((..((...((..(((((((.(.(.(((.(.......))).)...)))..)).))))))...))..))))))).
RF00005	118	954	2.124	21	6	0	0.778	1.0	0.875	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	((((((((...[[[[)(....{{.....]]]]..(.(((((...[..))))).)..............................)(((.((}..}.......)))).).))))))).]
RF03160	189	1613	4.535	22	5	0	0.815	1.0	0.898	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	((((.....(((({{((((((((((..........................................................................))))))))))((((.[[[..}}.)))).............................................))))...]]]....))))
RF00001	230	712	6.56	27	12	7	0.692	0.794	0.74	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.........((..........).).))).)...))......................))))))..).)..(...((..(((........((((((...((....).).))))).)..........)))....)).)..).))..).))))).
RF00162	239	457	7.838	36	5	1	0.878	0.973	0.923	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.(...................(((...[[[[.))).......).))).))(((.(((.(.(((.((..........................................................)))....))).....))))))....(]..]]].(((((((..............................))))).))....).))))))).)..
RF01854	315	92	10.019	34	39	64	0.466	0.347	0.398	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((....(.(...(((((((...(((((((......((.....)).....))))).))......(((((((((((.(((((.....................))).)))))))))).)))...........((((((((...((((((...((((((((..(.((.(......((((....(((....)))....))))....)))...)))))).).))...).))))).....)).))))))........))).))))..................................))..........))))))
RF00024	777	37	19.587	78	87	29	0.473	0.729	0.574	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	...................((...((((((((..(((((((((((((...(((.......((...................(((((((.....(((((((((.((((((((((.............(((....................(((((((((.................)))))))))).)).)))))))))).))))).).))).))))))).............................................................))...............................)))......))).))..))).)))))))))))...)))...)..................(((((((((((((((((((((.............................................(((((((((...............(((((((((((.(((((.............(((((((((.((((....(((((((...((......)))))))))....))))))))).((((.......))))....))))..))))).))))..)))))))............))))..)))))...........................))))))))))))))...)))))))........................((((((....(((((((((((((((((..((((..........))))...))))))..)))))))))))))))))........
RF00028	891	12	49.702	14	104	47	0.119	0.23	0.156	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	((........................................{{{{((({<{{.....................(((...((((............................((((((.[[[[...............))))))))))[[[)))..................................................................]]]..............((.((((....(((<.<...............................[[[[[[....................................(((((((((.....)))))))))...[[(((((...[.......[.[[[[[)))))...................................)))...)).)))))))......(((......................................(((....................)))}.}>)))>)).................}>..}.......}}}...............................................................................................]]]]]]].....]]..........................................................((((((((((((((((((((((((((((((((]]]]]]))))))))))))))))))))))))))))))))]]]]...................................................................................(((((((....)))))))
RF00023	954	477	61.674	98	34	21	0.742	0.824	0.781	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((............(.(((((((.((...((((((((((....([[[[[[.......))))))..............]]]]]].................[........[[[[..................................................................................................................................................................................[[((((((((......................................(..........................)))))))))........................................................................(((((((.............(((((..((((((....(([[[[)))....)))))....))))))............................................................))))))..............]]]]......................................(((((((((([[[[[...[[[[[[[[..........................))))))))))............((]]]]]]]..]]]]]](({{{{..{{{......[[[[[[[[[...).)}}..}}}}}......))...........................................................]]]]]]]]]...[[....)))))]]....]]))))))))))]......]]]))))))))]...(((((.......))))).)))))))....
RF00010	996	458	71.266	105	18	9	0.854	0.921	0.886	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))........[[[[((((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................)))))).(((((.(.(.(.((.......)).).).).)))..).).................)))..)).))))))).)))))..((((.....................................(((..(.((.........................................................(((((]]]].....))))).........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......)))))))(.................(((((((..........))..................................)))))).......]]]].........)))))).))))....
