NAME	LEN	DEPTH	CentroidAlifold_Fscore	RNAalifold_Fscore	RscapeNested_Fscore	RscapeTotal_Fscore	SQUARNAs1_Fscore	SQUARNAs2_Fscore	SQUARNAs3i_Fscore	SQUARNAs3u_Fscore	DBN
RF01380	19	22	0.923	0.923	0	0	1	1	1	1	(((((((....))).))))
RF01382	20	16	1	1	1	1	1	1	1	1	..(((((....)))))....
RF01109	21	2	0.769	0.769	0.769	0.769	1	1	1	1	[[[..(((((]]]...)))))
RF01083	21	4	0.667	0.769	0.769	0.769	1	1	1	1	[[[..(((((]]]...)))))
RF01111	21	4	0.667	0.769	0.769	0.769	1	1	1	1	[[[..(((((]]]...)))))
RF01114	22	2	0.545	0.462	0.364	0.364	0.75	0.75	0.75	0.75	..[[[.((((]]].....))))
RF01113	23	2	0.727	0.727	0.727	0.727	0	0	0	0	.[[[.((((]]]......)))).
RF00390	23	6	0.6	0.6	0.727	0.727	1	1	1	1	.[[[....((((]]]....))))
RF01354	24	3	0.909	1	0	0	0	0	0	0	.((((((........))))))...
RF01356	24	3	1	1	1	1	0.824	0.824	0.824	0.824	.....(((((((....))))))).
RF01381	24	19	1	1	1	1	1	1	1	1	...(((((.....)))))......
RF01082	25	2	0.571	0.571	0.75	0.75	0.75	0.632	0.75	0.632	[[[[..((((((]]]]...))))))
RF01106	25	2	0.824	0.824	0.824	0.824	1	1	1	1	[[[.(((((((]]]....)))))))
RF01328	25	3	1	1	1	1	1	1	1	1	......((((((....))))))...
RF01339	25	3	1	0	1	1	0	0	0	0	....((((.........))))....
RF01355	25	4	0.8	0	1	1	0	0.75	0	0.25	.........(((....)))......
RF01338	25	5	1	1	1	1	1	1	1	1	.....((((((....))))))....
RF01108	26	2	0.667	0.667	0.571	0.571	1	1	1	1	.(((((.[[[[[)))))..]]]]]..
RF01081	26	3	0.5	0.533	0.533	0.533	0.471	0.471	0.471	0.471	(((((..[[[[..)))))....]]]]
RF01105	27	2	0.462	0.571	0.571	0.571	0.889	0.889	0.889	0.889	[[[[...(((((]]]]......)))))
RF01107	27	2	0.667	0.667	0.667	0.667	1	0.533	0.667	1	.((((...[[[[))))......]]]].
RF01785	27	2	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.8	((((((.....[[[))))))....]]]
RF01836	27	6	1	1	0.952	0.952	1	1	1	1	(((((((((((.....)))))))))))
RF01353	28	3	0.4	1	0	0	1	1	1	1	......((((....))))..........
RF01317	28	33	1	1	1	1	1	0.769	1	0.769	.....(((((.....)))))........
RF03131	28	381	1	0.947	0.889	0.889	1	1	1	1	((((((((..((.....)).))))))))
RF01103	29	2	0.5	0.556	0.588	0.588	0.556	0.762	0.556	0.762	[[[[[.((((((]]]]]......))))))
RF01350	29	2	0	1	0.769	0.769	1	1	1	1	.(((((..(((....))).....))))).
RF01104	29	3	0.824	0.778	0.778	0.778	0.87	0.87	0.87	0.87	..[[[.(((((((]]].....))))))).
RF01351	29	3	1	1	0	0	0	0	0	0	.............................
RF01352	29	3	0	1	1	1	0	0	0	0	.............................
RF01837	29	3	0.917	0.917	0.917	0.917	0.917	0.917	0.917	0.917	(((((((..((((...))))..)))))))
RF01327	29	5	1	1	1	1	0	0	0	0	.............................
RF01349	30	3	0.571	0.667	0.625	0.625	0.952	0.952	0.952	0.952	.(((((....(((((...))))).))))).
RF01326	30	4	0	0	0	0	0	0	0	0	............(((((....)))))....
RF01337	30	4	1	1	0.667	0.667	1	0.909	1	0.909	..........(((((.....))))).....
RF01325	30	5	1	1	0.556	0.556	1	1	1	1	(((((.(((((....))))).....)))))
RF01319	30	7	1	0	0	0	0.8	0.615	0.8	0.615	....((((..............))))....
RF01315	30	19	0.5	0.667	0.667	0.667	0.923	0.923	0.923	0.923	.(((.....(((...)))........))).
RF01316	30	20	0	0	0	0	1	0.615	1	0.615	........((((...))))...........
RF01358	31	3	1	1	0	0	1	0.8	1	0.8	........((((...))))............
RF01080	32	4	0.737	0.737	0.533	0.533	0.909	0.909	0.909	0.909	[[[[...(((((((]]]].......)))))))
RF02597	32	5	1	1	1	1	0.824	0.824	0.824	0.824	.......(((((((....))))))).......
RF02253	32	30	0.917	0.917	0.556	0.556	0.917	0.96	0.917	0.96	(((((((.((((((...).)).))))))))))
RF00453	33	4	0.75	0.824	0.75	0.75	0.947	0.947	0.947	0.947	(((((((...(((..........))))))))))
RF01072	33	25	0.571	0.533	0.588	0.588	0.947	0.947	0.947	0.947	[[[[......((((((]]]]......).)))))
RF00502	34	4	0.667	0.632	0.667	0.667	0.571	0.571	0.571	0.571	....((((((((........)).)))))).....
