NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01380	19	22	0.729	6	0	1	1.0	0.857	0.923	(((((((....))).))))	((((((......)).))))
RF01382	20	16	0.74	5	0	0	1.0	1.0	1.0	..(((((....)))))....	..(((((....)))))....
RF01109	21	2	0.744	5	0	3	1.0	0.625	0.769	[[[..(((((]]]...)))))	.....(((((......)))))
RF01083	21	4	0.749	4	0	4	1.0	0.5	0.667	[[[..(((((]]]...)))))	......((((......)))).
RF01111	21	4	0.753	4	0	4	1.0	0.5	0.667	[[[..(((((]]]...)))))	......((((......)))).
RF01114	22	2	0.757	3	1	4	0.75	0.429	0.545	..[[[.((((]]].....))))	.((((.....))))........
RF01113	23	2	0.761	4	0	3	1.0	0.571	0.727	.[[[.((((]]]......)))).	.....((((.........)))).
RF00390	23	6	0.767	3	0	4	1.0	0.429	0.6	.[[[....((((]]]....))))	.(((........)))........
RF01354	24	3	0.772	5	0	1	1.0	0.833	0.909	.((((((........))))))...	..(((((........)))))....
RF01356	24	3	0.776	7	0	0	1.0	1.0	1.0	.....(((((((....))))))).	.....(((((((....))))))).
RF01381	24	19	0.789	5	0	0	1.0	1.0	1.0	...(((((.....)))))......	...(((((.....)))))......
RF01082	25	2	0.793	4	0	6	1.0	0.4	0.571	[[[[..((((((]]]]...))))))	........((((.......))))..
RF01106	25	2	0.797	7	0	3	1.0	0.7	0.824	[[[.(((((((]]]....)))))))	....(((((((.......)))))))
RF01328	25	3	0.801	6	0	0	1.0	1.0	1.0	......((((((....))))))...	......((((((....))))))...
RF01339	25	3	0.806	4	0	0	1.0	1.0	1.0	....((((.........))))....	....((((.........))))....
RF01355	25	4	0.811	2	0	1	1.0	0.667	0.8	.........(((....)))......	..........((....)).......
RF01338	25	5	0.816	6	0	0	1.0	1.0	1.0	.....((((((....))))))....	.....((((((....))))))....
RF01108	26	2	0.82	5	0	5	1.0	0.5	0.667	.(((((.[[[[[)))))..]]]]]..	.(((((......))))).........
RF01081	26	3	0.824	3	0	6	1.0	0.333	0.5	(((((..[[[[..)))))....]]]]	.(((..........))).........
RF01105	27	2	0.828	3	1	6	0.75	0.333	0.462	[[[[...(((((]]]]......)))))	.((((......))))............
RF01107	27	2	0.832	4	0	4	1.0	0.5	0.667	.((((...[[[[))))......]]]].	.((((.......))))...........
RF01785	27	2	0.836	6	0	3	1.0	0.667	0.8	((((((.....[[[))))))....]]]	((((((........)))))).......
RF01836	27	6	0.843	11	0	0	1.0	1.0	1.0	(((((((((((.....)))))))))))	(((((((((((.....)))))))))))
RF01353	28	3	0.847	1	0	3	1.0	0.25	0.4	......((((....))))..........	........(......)............
RF01317	28	33	0.87	5	0	0	1.0	1.0	1.0	.....(((((.....)))))........	.....(((((.....)))))........
RF03131	28	381	1.099	10	0	0	1.0	1.0	1.0	((((((((..((.....)).))))))))	((((((((..((.....)).))))))))
RF01103	29	2	1.103	4	1	7	0.8	0.364	0.5	[[[[[.((((((]]]]]......))))))	.(((((.....))))).............
RF01350	29	2	1.107	0	3	8	0.0	0.0	0.0	.(((((..(((....))).....))))).	.................(((....)))..
RF01104	29	3	1.112	7	0	3	1.0	0.7	0.824	..[[[.(((((((]]].....))))))).	......(((((((........))))))).
RF01351	29	3	1.117	0	0	0	1	1	1	.............................	.............................
RF01352	29	3	1.122	0	3	0	0.0	1	0.0	.............................	......(((............))).....
RF01837	29	3	1.127	11	2	0	0.846	1.0	0.917	(((((((..((((...))))..)))))))	(((((((((((((...)))))))))))))
RF01327	29	5	1.133	0	0	0	1	1	1	.............................	.............................
RF01349	30	3	1.138	4	0	6	1.0	0.4	0.571	.(((((....(((((...))))).))))).	...(.......(((.....)))....)...
RF01326	30	4	1.143	0	4	5	0.0	0.0	0.0	............(((((....)))))....	............(((...)))...(....)
RF01337	30	4	1.149	5	0	0	1.0	1.0	1.0	..........(((((.....))))).....	..........(((((.....))))).....
RF01325	30	5	1.156	10	0	0	1.0	1.0	1.0	(((((.(((((....))))).....)))))	(((((.(((((....))))).....)))))
RF01319	30	7	1.163	4	0	0	1.0	1.0	1.0	....((((..............))))....	....((((..............))))....
RF01315	30	19	1.179	2	0	4	1.0	0.333	0.5	.(((.....(((...)))........))).	.........((.....))............
RF01316	30	20	1.195	0	0	4	1	0.0	0.0	........((((...))))...........	..............................
RF01358	31	3	1.2	4	0	0	1.0	1.0	1.0	........((((...))))............	........((((...))))............
RF01080	32	4	1.206	7	1	4	0.875	0.636	0.737	[[[[...(((((((]]]].......)))))))	.......((((((((.........))))))))
RF02597	32	5	1.213	7	0	0	1.0	1.0	1.0	.......(((((((....))))))).......	.......(((((((....))))))).......
RF02253	32	30	1.236	11	0	2	1.0	0.846	0.917	(((((((.((((((...).)).))))))))))	.((((((.(((((......)).))))))))).
RF00453	33	4	1.242	6	0	4	1.0	0.6	0.75	(((((((...(((..........))))))))))	.((((((...................)))))).
RF01072	33	25	1.262	4	0	6	1.0	0.4	0.571	[[[[......((((((]]]]......).)))))	...........((((.............)))).
RF00502	34	4	1.269	6	4	2	0.6	0.75	0.667	....((((((((........)).)))))).....	...((((((((((.......))))))))))....
RF02519	34	5	1.276	4	2	3	0.667	0.571	0.615	.....[[[...((((.]]].....))))......	...........((((.((....))))))......
