NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01380	19	22	0.699	6	0	1	1.0	0.857	0.923	(((((((....))).))))	((((((......)).))))
RF01382	20	16	0.701	5	0	0	1.0	1.0	1.0	..(((((....)))))....	..(((((....)))))....
RF01109	21	2	0.703	5	0	3	1.0	0.625	0.769	[[[..(((((]]]...)))))	.....(((((......)))))
RF01083	21	4	0.706	5	0	3	1.0	0.625	0.769	[[[..(((((]]]...)))))	.....(((((......)))))
RF01111	21	4	0.708	5	0	3	1.0	0.625	0.769	[[[..(((((]]]...)))))	.....(((((......)))))
RF01114	22	2	0.71	3	3	4	0.5	0.429	0.462	..[[[.((((]]].....))))	((((((...)))))).......
RF01113	23	2	0.713	4	0	3	1.0	0.571	0.727	.[[[.((((]]]......)))).	.....((((.........)))).
RF00390	23	6	0.715	3	0	4	1.0	0.429	0.6	.[[[....((((]]]....))))	.(((........)))........
RF01354	24	3	0.718	6	0	0	1.0	1.0	1.0	.((((((........))))))...	.((((((........))))))...
RF01356	24	3	0.72	7	0	0	1.0	1.0	1.0	.....(((((((....))))))).	.....(((((((....))))))).
RF01381	24	19	0.722	5	0	0	1.0	1.0	1.0	...(((((.....)))))......	...(((((.....)))))......
RF01082	25	2	0.724	4	0	6	1.0	0.4	0.571	[[[[..((((((]]]]...))))))	........((((.......))))..
RF01106	25	2	0.726	7	0	3	1.0	0.7	0.824	[[[.(((((((]]]....)))))))	....(((((((.......)))))))
RF01328	25	3	0.728	6	0	0	1.0	1.0	1.0	......((((((....))))))...	......((((((....))))))...
RF01339	25	3	0.73	0	0	4	1	0.0	0.0	....((((.........))))....	.........................
RF01355	25	4	0.732	0	0	3	1	0.0	0.0	.........(((....)))......	.........................
RF01338	25	5	0.734	6	0	0	1.0	1.0	1.0	.....((((((....))))))....	.....((((((....))))))....
RF01108	26	2	0.736	5	0	5	1.0	0.5	0.667	.(((((.[[[[[)))))..]]]]]..	.(((((......))))).........
RF01081	26	3	0.738	4	2	5	0.667	0.444	0.533	(((((..[[[[..)))))....]]]]	.......((((((.......))))))
RF01105	27	2	0.74	4	1	5	0.8	0.444	0.571	[[[[...(((((]]]]......)))))	(((((......)))))...........
RF01107	27	2	0.742	4	0	4	1.0	0.5	0.667	.((((...[[[[))))......]]]].	.((((.......))))...........
RF01785	27	2	0.744	6	0	3	1.0	0.667	0.8	((((((.....[[[))))))....]]]	((((((........)))))).......
RF01836	27	6	0.746	11	0	0	1.0	1.0	1.0	(((((((((((.....)))))))))))	(((((((((((.....)))))))))))
RF01353	28	3	0.749	4	0	0	1.0	1.0	1.0	......((((....))))..........	......((((....))))..........
RF01317	28	33	0.751	5	0	0	1.0	1.0	1.0	.....(((((.....)))))........	.....(((((.....)))))........
RF03131	28	381	0.761	9	0	1	1.0	0.9	0.947	((((((((..((.....)).))))))))	(((((((...((.....))..)))))))
RF01103	29	2	0.763	5	2	6	0.714	0.455	0.556	[[[[[.((((((]]]]]......))))))	(((((((...)))))))............
RF01350	29	2	0.766	8	0	0	1.0	1.0	1.0	.(((((..(((....))).....))))).	.(((((..(((....))).....))))).
RF01104	29	3	0.768	7	1	3	0.875	0.7	0.778	..[[[.(((((((]]].....))))))).	.....((((((((........))))))))
RF01351	29	3	0.77	0	0	0	1	1	1	.............................	.............................
RF01352	29	3	0.771	0	0	0	1	1	1	.............................	.............................
RF01837	29	3	0.774	11	2	0	0.846	1.0	0.917	(((((((..((((...))))..)))))))	(((((((((((((...)))))))))))))
RF01327	29	5	0.776	0	0	0	1	1	1	.............................	.............................
RF01349	30	3	0.778	5	0	5	1.0	0.5	0.667	.(((((....(((((...))))).))))).	..........(((((...))))).......
RF01326	30	4	0.78	0	5	5	0.0	0.0	0.0	............(((((....)))))....	..............(((((......)))))
RF01337	30	4	0.782	5	0	0	1.0	1.0	1.0	..........(((((.....))))).....	..........(((((.....))))).....
RF01325	30	5	0.784	10	0	0	1.0	1.0	1.0	(((((.(((((....))))).....)))))	(((((.(((((....))))).....)))))
RF01319	30	7	0.786	0	0	4	1	0.0	0.0	....((((..............))))....	..............................
RF01315	30	19	0.788	3	0	3	1.0	0.5	0.667	.(((.....(((...)))........))).	.........(((...)))............
RF01316	30	20	0.79	0	0	4	1	0.0	0.0	........((((...))))...........	..............................
RF01358	31	3	0.793	4	0	0	1.0	1.0	1.0	........((((...))))............	........((((...))))............
RF01080	32	4	0.795	7	1	4	0.875	0.636	0.737	[[[[...(((((((]]]].......)))))))	.......((((((((.........))))))))
RF02597	32	5	0.797	7	0	0	1.0	1.0	1.0	.......(((((((....))))))).......	.......(((((((....))))))).......
RF02253	32	30	0.8	11	0	2	1.0	0.846	0.917	(((((((.((((((...).)).))))))))))	.((((((.(((((......)).))))))))).
RF00453	33	4	0.803	7	0	3	1.0	0.7	0.824	(((((((...(((..........))))))))))	(((((((...................)))))))
RF01072	33	25	0.805	4	1	6	0.8	0.4	0.533	[[[[......((((((]]]]......).)))))	...........((((.(.........).)))).
RF00502	34	4	0.808	6	5	2	0.545	0.75	0.632	....((((((((........)).)))))).....	...(((((((((((.....)))))))))))....
RF02519	34	5	0.81	4	7	3	0.364	0.571	0.444	.....[[[...((((.]]].....))))......	...(((((...((((.((....))))))))))).
RF01347	35	3	0.813	4	0	3	1.0	0.571	0.727	.(((....((((....))))....)))........	........((((....))))...............
RF01348	35	5	0.815	3	0	0	1.0	1.0	1.0	.................(((...))).........	.................(((...))).........
RF01792	35	5	0.818	5	2	0	0.714	1.0	0.833	(((((.........)))))................	(((((((....)).)))))................
RF01834	35	5	0.821	5	0	6	1.0	0.455	0.625	[[[[[..((((((]]]]]...........))))))	(((((........))))).................
RF00196	35	6	0.823	10	0	2	1.0	0.833	0.909	....((((((((((((....))))))))))))...	.....((((((.((((....)))).))))))....
RF01345	36	2	0.826	4	0	4	1.0	0.5	0.667	..((((..((((........))))..))))......	........((((........))))............
RF01336	36	3	0.828	4	5	4	0.444	0.5	0.471	.((((...((((............))))))))....	.(((((..((((....))).....)..)))))....
RF01346	36	3	0.831	4	7	2	0.364	0.667	0.471	..............((((((....)))).)).....	(((((((.........((((....)))).)))))))
RF01324	36	5	0.834	7	0	0	1.0	1.0	1.0	........(((((((....)))))))..........	........(((((((....)))))))..........
RF01344	36	5	0.836	8	0	0	1.0	1.0	1.0	((((((((....................))))))))	((((((((....................))))))))
RF02359	36	5	0.838	7	0	0	1.0	1.0	1.0	.................(((((.((....)))))))	.................(((((.((....)))))))
RF01335	36	9	0.84	7	0	0	1.0	1.0	1.0	(((((((......)))))))................	(((((((......)))))))................
RF01102	37	2	0.842	4	2	7	0.667	0.364	0.471	.((((((...[[[[[..)).)))).......]]]]].	.((((.....((......)))))).............
RF01334	37	2	0.844	4	3	4	0.571	0.5	0.533	...((((.((((....))))...))))..........	.....(((((((....)))))))..............
RF01340	37	2	0.847	9	2	0	0.818	1.0	0.9	....(((((((((....)))))))))...........	((..(((((((((....)))))))))..)).......
RF01342	37	2	0.849	4	0	0	1.0	1.0	1.0	.............((((........))))........	.............((((........))))........
RF01360	37	2	0.851	4	0	0	1.0	1.0	1.0	..............((((.......))))........	..............((((.......))))........
RF01361	37	2	0.853	7	0	0	1.0	1.0	1.0	...........(((((..((.......))...)))))	...........(((((..((.......))...)))))
RF01365	37	2	0.855	5	0	2	1.0	0.714	0.833	............((.(((((.....))))).))....	...............(((((.....))))).......
RF01366	37	2	0.858	8	0	1	1.0	0.889	0.941	.........((((((((.(....).))))))))....	.........((((((((........))))))))....
RF01367	37	2	0.86	0	5	6	0.0	0.0	0.0	...((...((((.......))))...)).........	..............(((((........))))).....
RF01368	37	2	0.862	0	0	0	1	1	1	.....................................	.....................................
RF01369	37	2	0.865	7	1	2	0.875	0.778	0.824	.((((..((..(((......)))..))...))))...	.((((..(...(((......)))....)..))))...
RF01371	37	2	0.867	0	7	5	0.0	0.0	0.0	...(((((.....)))))...................	...(((((......)))))..((........))....
RF01373	37	2	0.869	3	7	0	0.3	1.0	0.462	........(((....)))...................	(((.(((((((....)))...........)))).)))
RF01374	37	2	0.871	7	0	0	1.0	1.0	1.0	....((((.(((.............))).))))....	....((((.(((.............))).))))....
RF01375	37	2	0.874	4	0	0	1.0	1.0	1.0	............((((........)))).........	............((((........)))).........
RF01376	37	2	0.876	8	0	0	1.0	1.0	1.0	..............((((((((...))))))))....	..............((((((((...))))))))....
RF01377	37	2	0.879	4	3	0	0.571	1.0	0.727	.............((((..........))))......	..........(((((((..........)))))))...
RF01378	37	2	0.881	0	3	7	0.0	0.0	0.0	.....((.((.(((......)))....))..))....	....................(((...)))........
RF01329	37	3	0.883	9	4	0	0.692	1.0	0.818	....((((((..(((.....)))..))..))))....	.((((((((((.(((.....))).)))..))))))).
RF01333	37	3	0.886	8	0	0	1.0	1.0	1.0	.....((((((((...))).)))))............	.....((((((((...))).)))))............
RF01343	37	3	0.889	6	0	0	1.0	1.0	1.0	...............((((((....))))))......	...............((((((....))))))......
RF01357	37	3	0.891	10	0	0	1.0	1.0	1.0	(((.(((.((((............)))).))).))).	(((.(((.((((............)))).))).))).
RF01370	37	3	0.894	7	1	0	0.875	1.0	0.933	....((.(((((....)))))...))...........	....((((((((....)))))..)))...........
RF01332	37	4	0.896	8	1	0	0.889	1.0	0.941	..........((((.((((......))))...)))).	..........(((((((((......))))..))))).
RF01379	37	4	0.899	7	0	0	1.0	1.0	1.0	.....(((((((...)))))))...............	.....(((((((...)))))))...............
RF01321	37	5	0.901	0	3	7	0.0	0.0	0.0	.....((.(((..((.....)).)))).)........	.........(((...........)))...........
RF01323	37	5	0.904	4	0	2	1.0	0.667	0.8	...........((((((........))))..))....	.............((((........))))........
RF01330	37	6	0.907	7	0	0	1.0	1.0	1.0	.....(((((((......)))))))............	.....(((((((......)))))))............
RF01331	37	6	0.909	5	1	0	0.833	1.0	0.909	................(((((....))))).......	..............(.(((((....))))).).....
RF01322	37	7	0.911	9	0	0	1.0	1.0	1.0	....(((((((((....)))))))))...........	....(((((((((....)))))))))...........
RF01904	37	9	0.915	0	3	0	0.0	1	0.0	.....................................	..........(((...)))..................
RF01320	37	10	0.918	4	0	1	1.0	0.8	0.889	............(((((..........))))).....	.............((((..........))))......
RF01318	37	12	0.921	7	0	0	1.0	1.0	1.0	...............(((((((...))))))).....	...............(((((((...))))))).....
RF00180	37	13	0.923	0	0	6	1	0.0	0.0	((.((((......))))))..................	.....................................
RF03130	37	460	0.933	3	0	6	1.0	0.333	0.5	((((...(.((((............))))..).))))	.........(((..............)))........
RF01359	38	2	0.935	5	0	2	1.0	0.714	0.833	..............(((((((....)))))))......	..............(((((........)))))......
RF01364	38	2	0.937	3	0	3	1.0	0.5	0.667	....(((.....(((......))).......)))....	............(((......)))..............
RF02468	38	2	0.939	0	9	10	0.0	0.0	0.0	..((((((((.....((....)).....))))))))..	..((((.((......))))))......(((....))).
RF01341	38	3	0.942	0	6	6	0.0	0.0	0.0	..............((((((.......)))))).....	................((((((....))))))......
RF02129	38	9	0.945	0	10	0	0.0	1	0.0	......................................	.....((((..((....((((...))))...)))))).
RF01990	38	24	0.949	6	0	2	1.0	0.75	0.857	....((......((((((...))))))..)).......	............((((((...))))))...........
RF00037	38	62	0.953	10	0	5	1.0	0.667	0.8	((.(.(((((.(.((((((...).))))))))))))))	((.(.(..((....((((......))))..))..))))
RF03138	38	130	0.957	5	0	6	1.0	0.455	0.625	((((((.....(((((.....))))).....))))).)	...........(((((.....)))))............
RF01079	39	2	0.959	0	6	8	0.0	0.0	0.0	.............((((..[[[[))))........]]]]	........(((..(((....)))..)))...........
RF01707	39	128	0.966	5	3	0	0.625	1.0	0.769	.......(((((.........))))).............	..((.(.(((((.........)))))).)).........
RF01100	40	2	0.968	7	1	4	0.875	0.636	0.737	.(((((((...[[[[.)))))))...........]]]]..	.((((((((......)))))))).................
RF01101	40	3	0.971	0	8	8	0.0	0.0	0.0	...............[[[...(((((]]]...)))))...	.((((.......))))..........((((....))))..
RF01843	40	4	0.973	8	3	5	0.727	0.615	0.667	(((((((((((..((.....))..)))...)))))..)))	((((((((.(((...............))))))))..)))
RF03128	40	75	0.976	5	0	3	1.0	0.625	0.769	((.((((((.....))).))))).................	.(.((((.........).))))..................
RF01074	41	4	0.979	0	9	8	0.0	0.0	0.0	.............(((((..[[[.)))))........]]].	......(((......((((((...))))))......)))..
RF00385	42	10	0.982	15	0	0	1.0	1.0	1.0	((..(((((((((((((.........))))))))))))).))	((..(((((((((((((.........))))))))))))).))
RF03092	42	16	0.985	6	0	0	1.0	1.0	1.0	...................((((((.......))))))....	...................((((((.......))))))....
