NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01380	19	22	0.856	7	0	0	1.0	1.0	1.0	(((((((....))).))))	(((((((....))).))))
RF01382	20	16	0.987	5	0	0	1.0	1.0	1.0	..(((((....)))))....	..(((((....)))))....
RF01109	21	2	1.112	8	0	0	1.0	1.0	1.0	[[[..(((((]]]...)))))	[[[..(((((]]]...)))))
RF01083	21	4	1.235	8	0	0	1.0	1.0	1.0	[[[..(((((]]]...)))))	[[[..(((((]]]...)))))
RF01111	21	4	1.363	8	0	0	1.0	1.0	1.0	[[[..(((((]]]...)))))	[[[..(((((]]]...)))))
RF01114	22	2	1.497	6	3	1	0.667	0.857	0.75	..[[[.((((]]].....))))	(((((([[[))))))....]]]
RF01113	23	2	1.623	0	4	7	0.0	0.0	0.0	.[[[.((((]]]......)))).	.((((...........))))...
RF00390	23	6	1.74	7	0	0	1.0	1.0	1.0	.[[[....((((]]]....))))	.[[[....((((]]]....))))
RF01354	24	3	1.866	0	3	6	0.0	0.0	0.0	.((((((........))))))...	.........(((.....)))....
RF01356	24	3	1.99	7	3	0	0.7	1.0	0.824	.....(((((((....))))))).	.[[[.(((((((.]]]))))))).
RF01381	24	19	2.124	5	0	0	1.0	1.0	1.0	...(((((.....)))))......	...(((((.....)))))......
RF01082	25	2	2.246	6	0	4	1.0	0.6	0.75	[[[[..((((((]]]]...))))))	......((((((.......))))))
RF01106	25	2	2.367	10	0	0	1.0	1.0	1.0	[[[.(((((((]]]....)))))))	[[[.(((((((]]]....)))))))
RF01328	25	3	2.486	6	0	0	1.0	1.0	1.0	......((((((....))))))...	......((((((....))))))...
RF01339	25	3	2.62	0	2	4	0.0	0.0	0.0	....((((.........))))....	....((..........)).......
RF01355	25	4	2.749	0	4	3	0.0	0.0	0.0	.........(((....)))......	((.[[.))........]].......
RF01338	25	5	2.876	6	0	0	1.0	1.0	1.0	.....((((((....))))))....	.....((((((....))))))....
RF01108	26	2	3.002	10	0	0	1.0	1.0	1.0	.(((((.[[[[[)))))..]]]]]..	.(((((.[[[[[)))))..]]]]]..
RF01081	26	3	3.13	4	4	5	0.5	0.444	0.471	(((((..[[[[..)))))....]]]]	..[[...((((((]].....))))))
RF01105	27	2	3.252	8	1	1	0.889	0.889	0.889	[[[[...(((((]]]]......)))))	(((((..[[[[))))).......]]]]
RF01107	27	2	3.375	8	0	0	1.0	1.0	1.0	.((((...[[[[))))......]]]].	.((((...[[[[))))......]]]].
RF01785	27	2	3.501	6	0	3	1.0	0.667	0.8	((((((.....[[[))))))....]]]	((((((........)))))).......
RF01836	27	6	3.636	11	0	0	1.0	1.0	1.0	(((((((((((.....)))))))))))	(((((((((((.....)))))))))))
RF01353	28	3	3.757	4	0	0	1.0	1.0	1.0	......((((....))))..........	......((((....))))..........
RF01317	28	33	3.889	5	0	0	1.0	1.0	1.0	.....(((((.....)))))........	.....(((((.....)))))........
RF03131	28	381	4.051	10	0	0	1.0	1.0	1.0	((((((((..((.....)).))))))))	((((((((..((.....)).))))))))
RF01103	29	2	4.181	5	2	6	0.714	0.455	0.556	[[[[[.((((((]]]]]......))))))	(((((((...)))))))............
RF01350	29	2	4.313	8	0	0	1.0	1.0	1.0	.(((((..(((....))).....))))).	.(((((..(((....))).....))))).
RF01104	29	3	4.441	10	3	0	0.769	1.0	0.87	..[[[.(((((((]]].....))))))).	[[[[[((((((((]]]]]...))))))))
RF01351	29	3	4.565	0	7	0	0.0	1	0.0	.............................	((((....(((....))).......))))
RF01352	29	3	4.688	0	7	0	0.0	1	0.0	.............................	.....((((.......[[[..)))).]]]
RF01837	29	3	4.82	11	2	0	0.846	1.0	0.917	(((((((..((((...))))..)))))))	(((((((((((((...)))))))))))))
RF01327	29	5	4.945	0	3	0	0.0	1	0.0	.............................	................(((.......)))
RF01349	30	3	5.078	10	1	0	0.909	1.0	0.952	.(((((....(((((...))))).))))).	((((((....(((((...))))).))))))
RF01326	30	4	5.211	0	3	5	0.0	0.0	0.0	............(((((....)))))....	............(((...))).........
RF01337	30	4	5.34	5	0	0	1.0	1.0	1.0	..........(((((.....))))).....	..........(((((.....))))).....
RF01325	30	5	5.472	10	0	0	1.0	1.0	1.0	(((((.(((((....))))).....)))))	(((((.(((((....))))).....)))))
RF01319	30	7	5.6	4	2	0	0.667	1.0	0.8	....((((..............))))....	....((((....((.....)).))))....
RF01315	30	19	5.731	6	1	0	0.857	1.0	0.923	.(((.....(((...)))........))).	((((.....(((...)))........))))
RF01316	30	20	5.857	4	0	0	1.0	1.0	1.0	........((((...))))...........	........((((...))))...........
RF01358	31	3	5.987	4	0	0	1.0	1.0	1.0	........((((...))))............	........((((...))))............
RF01080	32	4	6.12	10	1	1	0.909	0.909	0.909	[[[[...(((((((]]]].......)))))))	[[[....((((((((]]]......))))))))
RF02597	32	5	6.246	7	3	0	0.7	1.0	0.824	.......(((((((....))))))).......	.......(((((((.[[[)))))))....]]]
RF02253	32	30	6.379	11	0	2	1.0	0.846	0.917	(((((((.((((((...).)).))))))))))	.((((((.(((((......)).))))))))).
RF00453	33	4	6.51	9	0	1	1.0	0.9	0.947	(((((((...(((..........))))))))))	(((((((...((............)))))))))
RF01072	33	25	6.638	9	0	1	1.0	0.9	0.947	[[[[......((((((]]]]......).)))))	[[[[......(((((.]]]]........)))))
RF00502	34	4	6.774	6	7	2	0.462	0.75	0.571	....((((((((........)).)))))).....	...(((((((((((...[[)))))))))))..]]
RF02519	34	5	6.898	4	2	3	0.667	0.571	0.615	.....[[[...((((.]]].....))))......	...........((((.((....))))))......
RF01347	35	3	7.023	4	4	3	0.5	0.571	0.533	.(((....((((....))))....)))........	((((....((((....))))...........))))
RF01348	35	5	7.154	3	2	0	0.6	1.0	0.75	.................(((...))).........	.......((........(((...)))....))...
RF01792	35	5	7.289	5	6	0	0.455	1.0	0.625	(((((.........)))))................	((((((..[[[[[))))))...........]]]]]
RF01834	35	5	7.42	11	0	0	1.0	1.0	1.0	[[[[[..((((((]]]]]...........))))))	[[[[[..((((((]]]]]...........))))))
RF00196	35	6	7.546	12	0	0	1.0	1.0	1.0	....((((((((((((....))))))))))))...	....((((((((((((....))))))))))))...
RF01345	36	2	7.669	4	4	4	0.5	0.5	0.5	..((((..((((........))))..))))......	...((((.[[[[))))....]]]]............
RF01336	36	3	7.803	8	0	0	1.0	1.0	1.0	.((((...((((............))))))))....	.((((...((((............))))))))....
RF01346	36	3	7.923	4	7	2	0.364	0.667	0.471	..............((((((....)))).)).....	(((((((.........((((....)))).)))))))
RF01324	36	5	8.057	7	0	0	1.0	1.0	1.0	........(((((((....)))))))..........	........(((((((....)))))))..........
RF01344	36	5	8.194	8	0	0	1.0	1.0	1.0	((((((((....................))))))))	((((((((....................))))))))
RF02359	36	5	8.33	5	2	2	0.714	0.714	0.714	.................(((((.((....)))))))	.........[[......(((((.]]......)))))
RF01335	36	9	8.46	7	0	0	1.0	1.0	1.0	(((((((......)))))))................	(((((((......)))))))................
RF01102	37	2	8.589	4	2	7	0.667	0.364	0.471	.((((((...[[[[[..)).)))).......]]]]].	.((((.....((......)))))).............
RF01334	37	2	8.716	4	7	4	0.364	0.5	0.421	...((((.((((....))))...))))..........	.(((((((((((....)))))))..........))))
RF01340	37	2	8.842	9	2	0	0.818	1.0	0.9	....(((((((((....)))))))))...........	....(((((((((.[[.))))))))).]]........
RF01342	37	2	8.973	4	1	0	0.8	1.0	0.889	.............((((........))))........	............(((((........))))).......
RF01360	37	2	9.095	4	0	0	1.0	1.0	1.0	..............((((.......))))........	..............((((.......))))........
RF01361	37	2	9.224	5	4	2	0.556	0.714	0.625	...........(((((..((.......))...)))))	[[[[.......(((((]]]]............)))))
RF01365	37	2	9.351	5	7	2	0.417	0.714	0.526	............((.(((((.....))))).))....	.((((..[[......((((((.]]))))))..)))).
RF01366	37	2	9.488	8	0	1	1.0	0.889	0.941	.........((((((((.(....).))))))))....	.........((((((((........))))))))....
RF01367	37	2	9.624	4	5	2	0.444	0.667	0.533	...((...((((.......))))...)).........	........[[[[..(((((]]]]....))))).....
RF01368	37	2	9.751	0	3	0	0.0	1	0.0	.....................................	...........(((.................)))...
RF01369	37	2	9.878	2	5	7	0.286	0.222	0.25	.((((..((..(((......)))..))...))))...	(((......)))((....[[)).....]]........
RF01371	37	2	10.0	0	11	5	0.0	0.0	0.0	...(((((.....)))))...................	...(((((([[[.)))))).((...]]]...))....
RF01373	37	2	10.132	3	2	0	0.6	1.0	0.75	........(((....)))...................	........(((....)))..........((...))..
RF01374	37	2	10.256	4	2	3	0.667	0.571	0.615	....((((.(((.............))).))))....	....((((.[[..................))))..]]
RF01375	37	2	10.37	4	2	0	0.667	1.0	0.8	............((((........)))).........	((...)).....((((........)))).........
RF01376	37	2	10.492	8	0	0	1.0	1.0	1.0	..............((((((((...))))))))....	..............((((((((...))))))))....
RF01377	37	2	10.624	4	5	0	0.444	1.0	0.615	.............((((..........))))......	..(((...)))((((((..........))))))....
RF01378	37	2	10.753	0	5	7	0.0	0.0	0.0	.....((.((.(((......)))....))..))....	....(((.[[))).......]]...............
RF01329	37	3	10.88	7	3	2	0.7	0.778	0.737	....((((((..(((.....)))..))..))))....	.(((((((....(((.....)))......))))))).
RF01333	37	3	11.008	8	3	0	0.727	1.0	0.842	.....((((((((...))).)))))............	(((..((((((((...))).)))))........))).
RF01343	37	3	11.144	0	3	6	0.0	0.0	0.0	...............((((((....))))))......	.................(((.............))).
RF01357	37	3	11.275	0	10	10	0.0	0.0	0.0	(((.(((.((((............)))).))).))).	[[......((((.]])))).......((((...))))
RF01370	37	3	11.399	7	0	0	1.0	1.0	1.0	....((.(((((....)))))...))...........	....((.(((((....)))))...))...........
RF01332	37	4	11.527	8	1	0	0.889	1.0	0.941	..........((((.((((......))))...)))).	..........(((((((((......))))..))))).
RF01379	37	4	11.659	7	2	0	0.778	1.0	0.875	.....(((((((...)))))))...............	.....(((((((.[[))))))).............]]
RF01321	37	5	11.793	0	3	7	0.0	0.0	0.0	.....((.(((..((.....)).)))).)........	.........(((...........)))...........
RF01323	37	5	11.925	4	0	2	1.0	0.667	0.8	...........((((((........))))..))....	.............((((........))))........
RF01330	37	6	12.055	7	3	0	0.7	1.0	0.824	.....(((((((......)))))))............	.....((((((((....))))))))..((...))...
RF01331	37	6	12.183	5	2	0	0.714	1.0	0.833	................(((((....))))).......	..............(((((((....))))))).....
RF01322	37	7	12.306	9	0	0	1.0	1.0	1.0	....(((((((((....)))))))))...........	....(((((((((....)))))))))...........
RF01904	37	9	12.441	0	3	0	0.0	1	0.0	.....................................	...............(((................)))
RF01320	37	10	12.568	5	0	0	1.0	1.0	1.0	............(((((..........))))).....	............(((((..........))))).....
RF01318	37	12	12.7	7	2	0	0.778	1.0	0.875	...............(((((((...))))))).....	.((............(((((((...)))))))..)).
RF00180	37	13	12.832	0	5	6	0.0	0.0	0.0	((.((((......))))))..................	...(((((.............)))))...........
RF03130	37	460	13.002	7	0	2	1.0	0.778	0.875	((((...(.((((............))))..).))))	((((.....(((..............)))....))))
RF01359	38	2	13.136	7	2	0	0.778	1.0	0.875	..............(((((((....)))))))......	..........[[..(((((((]]..)))))))......
RF01364	38	2	13.263	2	0	4	1.0	0.333	0.5	....(((.....(((......))).......)))....	....((..........................))....
RF02468	38	2	13.394	7	0	3	1.0	0.7	0.824	..((((((((.....((....)).....))))))))..	..((.(((((..................))))).))..
RF01341	38	3	13.521	0	11	6	0.0	0.0	0.0	..............((((((.......)))))).....	..........((.[[[[[))((((...]]]]].)))).
RF02129	38	9	13.649	0	4	0	0.0	1	0.0	......................................	........................((((...))))...
RF01990	38	24	13.784	6	3	2	0.667	0.75	0.706	....((......((((((...))))))..)).......	.........(((((((((...)))))))..))......
RF00037	38	62	13.917	13	0	2	1.0	0.867	0.929	((.(.(((((.(.((((((...).))))))))))))))	((.(.(((((...(((((......))))).))))))))
RF03138	38	130	14.072	11	0	0	1.0	1.0	1.0	((((((.....(((((.....))))).....))))).)	((((((.....(((((.....))))).....))))).)
RF01079	39	2	14.218	6	0	2	1.0	0.75	0.857	.............((((..[[[[))))........]]]]	.............((((..[[..))))..........]]
RF01707	39	128	14.362	5	2	0	0.714	1.0	0.833	.......(((((.........))))).............	.......(((((.........)))))..((....))...
RF01100	40	2	14.494	7	3	4	0.7	0.636	0.667	.(((((((...[[[[.)))))))...........]]]]..	.((((((((....[[))))))))............]]...
RF01101	40	3	14.627	0	9	8	0.0	0.0	0.0	...............[[[...(((((]]]...)))))...	...(((...)))...((....))...((((....))))..
RF01843	40	4	14.757	4	8	9	0.333	0.308	0.32	(((((((((((..((.....))..)))...)))))..)))	...((((.((((...))))........[[[[))))]]]].
RF03128	40	75	14.901	8	0	0	1.0	1.0	1.0	((.((((((.....))).))))).................	((.((((((.....))).))))).................
RF01074	41	4	15.035	3	5	5	0.375	0.375	0.375	.............(((((..[[[.)))))........]]].	...............((((([[[..))))).......]]].
RF00385	42	10	15.164	15	0	0	1.0	1.0	1.0	((..(((((((((((((.........))))))))))))).))	((..(((((((((((((.........))))))))))))).))
RF03092	42	16	15.295	6	2	0	0.75	1.0	0.857	...................((((((.......))))))....	...((..............((((((.......))))))..))
RF04218	42	49	15.443	14	2	0	0.875	1.0	0.933	..((((((......((((((((...)))))))).))))))..	.((((((((.....((((((((...)))))))))))))))).
RF02162	42	54	15.581	4	2	3	0.667	0.571	0.615	..((((....))))..(((....)))................	..((((....))))...((...))..................
RF03085	42	126	15.729	9	0	0	1.0	1.0	1.0	((((((..(((............)))........).))))).	((((((..(((............)))........).))))).
RF02751	43	4	15.85	5	2	3	0.714	0.625	0.667	...(((.(((((..........))))).)))............	.......(((((..........)))))((...........)).
RF01790	43	8	15.981	13	0	1	1.0	0.929	0.963	(((((((((((((.(............).)))).)))))))))	(((((((((((((................)))).)))))))))
RF02263	43	35	16.12	13	0	0	1.0	1.0	1.0	(((((((((((((................))))).))))))))	(((((((((((((................))))).))))))))
RF02624	44	2	16.257	5	7	2	0.417	0.714	0.526	.((......(((((.......)))))......))..........	.[[.(((..(((((]][[...)))))....]].....)))....
RF01046	44	10	16.386	11	4	6	0.733	0.647	0.688	(((((((((((.(.(((((......))))).))))))).)))))	.[[((((((((.]](((((......)))))..))))))))....
RF00498	45	6	16.523	6	4	5	0.6	0.545	0.571	((((((.(((((.....................))))).))))))	((((((....((((....................)))).))))))
RF02448	45	7	16.651	0	4	11	0.0	0.0	0.0	.(((...)))...........((((((((.....))))))))...	.((.....((...........)).................))...
RF02465	45	9	16.775	2	2	5	0.5	0.286	0.364	...........(((((((.......))))))).............	..........((.((.............)).........))....
RF01835	45	19	16.905	13	2	3	0.867	0.812	0.839	.((((..(((((((((.(..((...))..)))))))))).)))).	.((((.(((((((((((............))))))))))))))).
RF02914	45	1230	17.181	7	0	0	1.0	1.0	1.0	.((((......[[[......)))).................]]].	.((((......[[[......)))).................]]].
RF01363	46	2	17.321	8	0	5	1.0	0.615	0.762	..((((((((.....(((((......))))).....))))))))..	..((((((((..........................))))))))..
RF02726	46	3	17.448	11	0	0	1.0	1.0	1.0	((((.(((((((......................))))))).))))	((((.(((((((......................))))))).))))
RF02700	46	4	17.58	0	10	12	0.0	0.0	0.0	....((((((((.((((.....))))))))))))............	((((((....))[[....))))....]]....((.....)).....
RF02765	46	4	17.707	8	4	0	0.667	1.0	0.8	(((...(((((.........)))))...)))...............	(((.[[(((((...{{....)))))...)))..........]].}}
RF00500	46	5	17.837	5	5	7	0.5	0.417	0.455	((((.(((((......(((....))).......))))).))))...	(((..[[[[[......)))......((......]]]]].)).....
RF00556	46	10	17.972	12	0	1	1.0	0.923	0.96	..(((((((...((.((((..........)))).)).)))))))..	..(((((((...((.(((............))).)).)))))))..
RF03537	46	10	18.105	8	0	4	1.0	0.667	0.8	((((.((((((((............))))))))......))))...	.....((((((((............)))))))).............
RF01716	46	65	18.247	7	3	5	0.7	0.583	0.636	.((.(((((......))))).))........(((((.....)))))	.((([[.........)))]]...........(((((.....)))))
RF01687	46	87	18.388	13	0	0	1.0	1.0	1.0	((((((((....))))))))............(((((...))))).	((((((((....))))))))............(((((...))))).
RF03904	47	2	18.517	16	0	2	1.0	0.889	0.941	((((((((((..((((((.((.....)).))))))))))))))))..	((((((((((..((((((...........))))))))))))))))..
RF01362	47	3	18.645	6	6	0	0.5	1.0	0.667	.............((((((........))))))..............	((((((.......((((((........)))))).)).......))))
RF02444	47	5	18.774	5	3	6	0.625	0.455	0.526	....((((((((.....(((....)))....))))).))).......	.......(((((....(((.........))))))))...........
RF02182	47	8	18.903	0	7	0	0.0	1	0.0	...............................................	.......................(((((((.........))))))).
RF02939	47	9	19.037	6	2	6	0.75	0.5	0.6	((((.((....((....))......))....((((...)))).))))	((((((.....((....))...................))...))))
RF01232	47	10	19.174	0	14	8	0.0	0.0	0.0	.....(((.....)))(((((........))))).............	.((((((.........[[[[[[...))))))((.]]]]]]..))...
RF00164	47	39	19.311	5	6	7	0.455	0.417	0.435	...(((((....(((.((((......))..))..)))...)))))..	..((((((....((...))...((.(..........))).)))))).
RF00032	47	46	19.446	6	0	0	1.0	1.0	1.0	.....((((((....))))))..........................	.....((((((....))))))..........................
RF00175	47	70	19.59	11	0	0	1.0	1.0	1.0	....(((.(.((((((.(............)))))))...))).)..	....(((.(.((((((.(............)))))))...))).)..
RF03838	48	4	19.729	7	7	9	0.5	0.438	0.467	((((((.((((((((.((..........)).))))).)))))))))..	...[[[[((((((((]]]].....[[.....)))))).)).]].....
RF01737	48	8	19.852	13	3	1	0.812	0.929	0.867	((((.....((((..(((...(((....))).)))...))))..))))	(((.....((((((((((...(((....))).))))).)))))..)))
RF00207	48	10	19.979	18	1	0	0.947	1.0	0.973	(((((.(((((((((((((........))))))).))).))).)))))	(((((((((((((((((((........))))))).))).)))))))))
RF01099	48	32	20.119	4	9	7	0.308	0.364	0.333	.[[[[[...........((((((.............]]]]])))))).	...((([[[[[.))).(((((]]]]].................)))))
RF02584	49	2	20.248	0	8	10	0.0	0.0	0.0	.............((((((((((............))))))))))....	.............((((((((......))))))))..............
RF02358	49	3	20.379	2	9	10	0.182	0.167	0.174	.........(((((.(((((((..........)))).)))...))))).	(((([[[......((.....((..........))))))))..]]]....
RF02098	49	4	20.508	0	7	0	0.0	1	0.0	.................................................	...((((..............[[[................))))..]]]
RF02044	49	6	20.639	0	10	0	0.0	1	0.0	.................................................	...((..[[[[)).((((.......]]]].....))))...........
RF00489	49	10	20.766	12	9	0	0.571	1.0	0.727	....((((((((..((((......))))..))))))))...........	(((((((((((((.(((([[[[..))))).))))))))))))...]]]]
RF03031	49	118	20.926	4	2	5	0.667	0.444	0.533	.......(((((........((((......)))).))))).........	....................((((....[[))))..]]...........
RF01098	50	2	21.068	0	11	12	0.0	0.0	0.0	..............[[[[[.(((((((.]]].]]........))))))).	......[[.....(((((.]].)))))..((.((........))))....
RF02438	50	8	21.198	6	6	4	0.5	0.6	0.545	.((((..........))))....((((((...........))))))....	....(((....))).......(((((((((....).....))))))))..
RF02224	50	10	21.334	0	11	10	0.0	0.0	0.0	......((((..(.(((.....((....)).....))))..)))).....	{{.((((((.......[[[........}}....).)))))...]]]....
RF00617	50	59	21.48	7	2	1	0.778	0.875	0.824	................((.((((((..........)))))).))......	.................(((((((((........))))))))).......
RF02990	50	73	21.617	12	0	0	1.0	1.0	1.0	...(((.(((((......))))).)))...((((......))))......	...(((.(((((......))))).)))...((((......))))......
RF01388	51	2	21.749	11	5	2	0.688	0.846	0.759	.((.....((((....))))....))(((((((.....)))))))......	[[[.....((((....))))....[[(((((((]]]]])))))))......
RF02416	51	2	21.875	9	1	0	0.9	1.0	0.947	............(((.((((((...........)))))).....)))....	............(((.(((((((.........))))))).....)))....
RF03867	51	2	22.004	18	3	0	0.857	1.0	0.923	.((.((((((..((((((((.((......)).))))))))..)))))).))	.((((((((((.(((((((((((......)))))))))))).)))))))))
RF03936	51	2	22.137	20	0	0	1.0	1.0	1.0	((((.((((..((((.((((((((...)))))))).))))..)))).))))	((((.((((..((((.((((((((...)))))))).))))..)))).))))
RF03994	51	2	22.272	22	0	0	1.0	1.0	1.0	((((((((((((((((((.((((...)))).))))))))))))))))))..	((((((((((((((((((.((((...)))).))))))))))))))))))..
RF04025	51	2	22.409	10	5	7	0.667	0.588	0.625	((((.(((..(((((((((.(......)))))))..)))..))).))))..	((((.(((.....((((((......[[.))))))...)))]]...))))..
RF02888	51	3	22.541	0	14	9	0.0	0.0	0.0	.............((((.(((((...................)))))))))	((.....)).......((((.....))))..((((((((....))))))))
RF01713	51	7	22.671	9	5	0	0.643	1.0	0.783	.............((((..(((((.......)))))....)))).......	....(((....((((((..(((((.......)))))....))))))..)))
RF00260	51	52	22.812	14	3	0	0.824	1.0	0.903	..((((((((((((((............))))))........)))))))).	..(((((((((((((((........[[)))))))..]]....)))))))).
RF03141	51	260	22.964	10	0	1	1.0	0.909	0.952	(.((.(.((.(((((................)))).....).).))))..)	(.((.(.((..((((................)))).......).))))..)
RF01890	52	2	23.097	0	11	0	0.0	1	0.0	....................................................	..........((......)).......[[[[.(((((..]]]])))))....
