NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01380	19	22	1.148	7	0	0	1.0	1.0	1.0	(((((((....))).))))	(((((((....))).))))
RF01382	20	16	1.295	5	0	0	1.0	1.0	1.0	..(((((....)))))....	..(((((....)))))....
RF01109	21	2	1.439	8	0	0	1.0	1.0	1.0	[[[..(((((]]]...)))))	[[[..(((((]]]...)))))
RF01083	21	4	1.581	8	0	0	1.0	1.0	1.0	[[[..(((((]]]...)))))	[[[..(((((]]]...)))))
RF01111	21	4	1.718	8	0	0	1.0	1.0	1.0	[[[..(((((]]]...)))))	[[[..(((((]]]...)))))
RF01114	22	2	1.865	6	3	1	0.667	0.857	0.75	..[[[.((((]]].....))))	(((((([[[))))))....]]]
RF01113	23	2	1.998	1	5	6	0.167	0.143	0.154	.[[[.((((]]]......)))).	[((((.{.....]...))))}..
RF00390	23	6	2.154	7	0	0	1.0	1.0	1.0	.[[[....((((]]]....))))	.[[[....((((]]]....))))
RF01354	24	3	2.309	0	6	6	0.0	0.0	0.0	.((((((........))))))...	.....(((.(((.....)))))).
RF01356	24	3	2.456	7	3	0	0.7	1.0	0.824	.....(((((((....))))))).	.[[[.(((((((.]]]))))))).
RF01381	24	19	2.604	5	0	0	1.0	1.0	1.0	...(((((.....)))))......	...(((((.....)))))......
RF01082	25	2	2.746	6	3	4	0.667	0.6	0.632	[[[[..((((((]]]]...))))))	.[[[..((((((....]]]))))))
RF01106	25	2	2.895	10	0	0	1.0	1.0	1.0	[[[.(((((((]]]....)))))))	[[[.(((((((]]]....)))))))
RF01328	25	3	3.037	6	0	0	1.0	1.0	1.0	......((((((....))))))...	......((((((....))))))...
RF01339	25	3	3.183	1	2	3	0.333	0.25	0.286	....((((.........))))....	....(([.........))]......
RF01355	25	4	3.326	1	4	2	0.2	0.333	0.25	.........(((....)))......	((.[[.)).(......]])......
RF01338	25	5	3.465	6	0	0	1.0	1.0	1.0	.....((((((....))))))....	.....((((((....))))))....
RF01108	26	2	3.615	10	0	0	1.0	1.0	1.0	.(((((.[[[[[)))))..]]]]]..	.(((((.[[[[[)))))..]]]]]..
RF01081	26	3	3.762	4	4	5	0.5	0.444	0.471	(((((..[[[[..)))))....]]]]	..[[...((((((]].....))))))
RF01105	27	2	3.91	8	1	1	0.889	0.889	0.889	[[[[...(((((]]]]......)))))	(((((..[[[[))))).......]]]]
RF01107	27	2	4.058	8	0	0	1.0	1.0	1.0	.((((...[[[[))))......]]]].	.((((...[[[[))))......]]]].
RF01785	27	2	4.195	6	0	3	1.0	0.667	0.8	((((((.....[[[))))))....]]]	((((((........)))))).......
RF01836	27	6	4.347	11	0	0	1.0	1.0	1.0	(((((((((((.....)))))))))))	(((((((((((.....)))))))))))
RF01353	28	3	4.489	4	0	0	1.0	1.0	1.0	......((((....))))..........	......((((....))))..........
RF01317	28	33	4.641	5	3	0	0.625	1.0	0.769	.....(((((.....)))))........	.(((.(((((.....)))))....))).
RF03131	28	381	4.865	10	0	0	1.0	1.0	1.0	((((((((..((.....)).))))))))	((((((((..((.....)).))))))))
RF01103	29	2	5.012	8	2	3	0.8	0.727	0.762	[[[[[.((((((]]]]]......))))))	((((((([[[)))))))........]]].
RF01350	29	2	5.16	8	0	0	1.0	1.0	1.0	.(((((..(((....))).....))))).	.(((((..(((....))).....))))).
RF01104	29	3	5.311	10	3	0	0.769	1.0	0.87	..[[[.(((((((]]].....))))))).	[[[[[((((((((]]]]]...))))))))
RF01351	29	3	5.454	0	7	0	0.0	1	0.0	.............................	((((....(((....))).......))))
RF01352	29	3	5.605	0	7	0	0.0	1	0.0	.............................	.....((((.......[[[..)))).]]]
RF01837	29	3	5.756	11	2	0	0.846	1.0	0.917	(((((((..((((...))))..)))))))	(((((((((((((...)))))))))))))
RF01327	29	5	5.907	0	6	0	0.0	1	0.0	.............................	..(((...........[[[....)))]]]
RF01349	30	3	6.054	10	1	0	0.909	1.0	0.952	.(((((....(((((...))))).))))).	((((((....(((((...))))).))))))
