NAME	LEN	DEPTH	CentroidAlifold_Fscore	IPknot_Fscore	RNAalifold_Fscore	RscapeNested_Fscore	RscapeTotal_Fscore	SQUARNAs1_Fscore	SQUARNAs2_Fscore	SQUARNAs3i_Fscore	SQUARNAs3u_Fscore	DBN
RF01380	19	22	0.923	1	0.923	0	0	1	1	1	1	(((((((....))).))))
RF00390	23	6	0.6	0.923	0.6	0.727	0.727	1	1	1	1	.[[[....((((]]]....))))
RF01381	24	19	1	1	1	1	1	1	1	1	1	...(((((.....)))))......
RF02253	32	30	0.917	0.917	0.917	0.556	0.556	0.917	0.917	0.917	0.917	(((((((.((((((...).)).))))))))))
RF02519	34	5	0.615	0.615	0.444	0	0	0.615	0.444	0.615	0.444	.....[[[...((((.]]].....))))......
RF01344	36	5	0.933	1	1	1	1	1	0.778	0.933	0.842	((((((((....................))))))))
RF02359	36	5	0.923	1	1	1	1	0.714	0.875	0.833	0.625	.................(((((.((....)))))))
RF01357	37	3	1	0.952	1	1	1	0	0.2	0	0.182	(((.(((.((((............)))).))).))).
RF01330	37	6	1	1	1	0.933	0.933	0.824	0.933	0.933	0.824	.....(((((((......)))))))............
RF00037	38	62	0.75	0.889	0.8	0.696	0.696	0.929	0.929	0.929	0.929	((.(.(((((.(.((((((...).))))))))))))))
RF00500	46	5	1	1	1	0.957	0.957	0.455	0.923	0.588	0.417	((((.(((((......(((....))).......))))).))))...
RF00164	47	39	1	0.636	0.96	0.87	0.87	0.435	0.357	0.435	0.357	...(((((....(((.((((......))..))..)))...)))))..
RF00032	47	46	1	1	1	1	1	1	1	1	1	.....((((((....))))))..........................
RF00175	47	70	0.952	0.842	0.952	1	1	1	1	1	1	....(((.(.((((((.(............)))))))...))).)..
RF00207	48	10	0.919	0.919	0.973	0.973	0.973	0.973	0.973	0.973	0.973	(((((.(((((((((((((........))))))).))).))).)))))
RF00480	52	145	0.889	1	0.667	0.714	0.714	0.741	0.741	0.769	0.714	...............((((((((((......))))))))))...........
RF01727	54	54	0.75	0.75	0.75	0.538	0.538	0.769	0.769	0.769	0.769	....(((((((..(([[[.[[))..))))).))...............]]]]].
RF01047	61	33	0.958	0.98	0.958	0.98	0.98	0.98	0.958	0.958	0.98	(((((((((((((......((((((((((((...).)))))).))))))))))))))))))
RF00250	61	45	0.857	1	0.703	1	1	0.652	0.652	0.652	0.652	((((.(((((((((((.(((((...((((......))))))))))))))))))))))))..
RF00382	65	5	0.957	1	0.917	0.762	0.762	0.444	0.4	0.5	0.387	...............................((((((.(((((.....))).)).))))))....
RF00505	66	5	0.667	1	0.72	0.692	0.692	0.97	0.914	0.97	0.914	...........[[[[[[[.......(((((((((.]]]]]]]........))))))))).......
RF01073	67	8	0	0	0	0	0	0.714	0.556	0.714	0.556	.......(((.((((.((((..[[[[[[)))).))))..))).............]]]]]]......
RF01826	69	7	0.667	0.727	0.667	0.421	0.421	0.909	0.833	0.909	0.833	.........[[[[..............((((((]]]].((.....))....)))).))...........
RF00522	70	36	0.833	0.833	0.833	0.727	0.727	0.833	0.833	0.833	0.833	.....(((((....[[..........)))))..............................]].......
RF00066	75	49	1	1	1	0.952	0.952	1	0.786	1	0.786	....................................(((((.(((..(((......)))..))).))..)))...
RF02796	76	5	0.833	0.821	0.909	0.696	0.696	0.732	0.762	0.757	0.732	(((((((((.......(((((((..((....(((....)))..)).....)))))))......)))))))))....
RF00240	77	16	0.824	0.821	0.824	0.696	0.696	0.778	0.778	0.824	0.737	..((((((((((((((.((......................((((....))))..)).)))))))))))))).....
RF01415	77	20	0.909	0.884	0.933	0.884	0.884	0.884	0.857	0.884	0.857	....(((((((((((((....))))).((((..........))))..)))))..)))....(((((.....))))).
RF02340	78	11	0.667	0.778	0.75	0.629	0.629	0.732	0.652	0.75	0.638	...(((((((((((((.((((.(....(((.....))...).....)))...........)).)))))).))))))).
RF00622	78	12	0.7	0.682	0.7	0.75	0.75	0.809	0.898	0.884	0.8	............(((((...[[[[[[[(((..[....))).))))).].(((((((....)))))))....]]]]]]]
RF00507	81	50	0.485	0.444	0.485	0.457	0.457	0.591	0.622	0.619	0.596	.......((((((((.....(([[[[[)).))))))))..((.((((.(((....))))).)).))......]]]]]....
RF00254	82	12	0.884	0.884	0.905	0.844	0.844	0.857	0.974	0.947	0.884	....(((...((((((((...((((((((.......................))))))))....))))))))...)))....
RF00525	84	111	0.824	0.973	0.944	0.944	0.944	0.974	0.947	0.973	0.95	.(((((((.......((((((((............)).))))).)......))......((((......)))))))))......
RF01763	85	41	0.692	0.97	0.692	0.706	0.842	0.97	0.97	0.97	0.97	.....(((((.............)))))....[[[[.......((...(((((.(]]]].......).......)))).)))...
