NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01380	19	22	0.189	6	0	1	1.0	0.857	0.923	(((((((....))).))))	((((((......)).))))
RF00390	23	6	0.201	3	0	4	1.0	0.429	0.6	.[[[....((((]]]....))))	.(((........)))........
RF01381	24	19	0.218	5	0	0	1.0	1.0	1.0	...(((((.....)))))......	...(((((.....)))))......
RF02253	32	30	0.247	11	0	2	1.0	0.846	0.917	(((((((.((((((...).)).))))))))))	.((((((.(((((......)).))))))))).
RF02519	34	5	0.259	4	2	3	0.667	0.571	0.615	.....[[[...((((.]]].....))))......	...........((((.((....))))))......
RF01344	36	5	0.272	7	0	1	1.0	0.875	0.933	((((((((....................))))))))	.(((((((....................))))))).
RF02359	36	5	0.279	6	0	1	1.0	0.857	0.923	.................(((((.((....)))))))	..................((((.((....)))))).
RF01357	37	3	0.289	10	0	0	1.0	1.0	1.0	(((.(((.((((............)))).))).))).	(((.(((.((((............)))).))).))).
RF01330	37	6	0.304	7	0	0	1.0	1.0	1.0	.....(((((((......)))))))............	.....(((((((......)))))))............
RF00037	38	62	0.369	9	0	6	1.0	0.6	0.75	((.(.(((((.(.((((((...).))))))))))))))	((.(.(..(.....((((......))))...)..))))
RF00500	46	5	0.386	12	0	0	1.0	1.0	1.0	((((.(((((......(((....))).......))))).))))...	((((.(((((......(((....))).......))))).))))...
RF00164	47	39	0.438	12	0	0	1.0	1.0	1.0	...(((((....(((.((((......))..))..)))...)))))..	...(((((....(((.((((......))..))..)))...)))))..
RF00032	47	46	0.495	6	0	0	1.0	1.0	1.0	.....((((((....))))))..........................	.....((((((....))))))..........................
RF00175	47	70	0.575	10	0	1	1.0	0.909	0.952	....(((.(.((((((.(............)))))))...))).)..	.....((.(.((((((.(............)))))))...)))....
RF00207	48	10	0.6	17	2	1	0.895	0.944	0.919	(((((.(((((((((((((........))))))).))).))).)))))	(((((((((((((((((((........))))))).)))).))))))))
RF00480	52	145	0.86	8	0	2	1.0	0.8	0.889	...............((((((((((......))))))))))...........	.................((((((((......)))))))).............
RF01727	54	54	0.947	9	1	5	0.9	0.643	0.75	....(((((((..(([[[.[[))..))))).))...............]]]]].	....(((((((..(((....)))..))))).)).....................
RF01047	61	33	1.067	23	0	2	1.0	0.92	0.958	(((((((((((((......((((((((((((...).)))))).))))))))))))))))))	.((((((((((((......(((((((((((......)))))).))))))))))))))))).
RF00250	61	45	1.187	18	0	6	1.0	0.75	0.857	((((.(((((((((((.(((((...((((......))))))))))))))))))))))))..	.(((.(((.(((((((..((......(((......)))...)).))))))).))))))...
RF00382	65	5	1.21	11	1	0	0.917	1.0	0.957	...............................((((((.(((((.....))).)).))))))....	....(....).....................((((((.(((((.....))).)).))))))....
RF00505	66	5	1.239	8	0	8	1.0	0.5	0.667	...........[[[[[[[.......(((((((((.]]]]]]]........))))))))).......	..........................((((((((................))))))))........
RF01073	67	8	1.271	0	0	17	1	0.0	0.0	.......(((.((((.((((..[[[[[[)))).))))..))).............]]]]]]......	...................................................................
RF01826	69	7	1.301	6	0	6	1.0	0.5	0.667	.........[[[[..............((((((]]]].((.....))....)))).))...........	.........((((....................)))).((.....))......................
RF00522	70	36	1.354	5	0	2	1.0	0.714	0.833	.....(((((....[[..........)))))..............................]].......	.....(((((................))))).......................................
RF00066	75	49	1.484	11	0	0	1.0	1.0	1.0	....................................(((((.(((..(((......)))..))).))..)))...	....................................(((((.(((..(((......)))..))).))..)))...
RF02796	76	5	1.517	15	0	6	1.0	0.714	0.833	(((((((((.......(((((((..((....(((....)))..)).....)))))))......)))))))))....	(((((((((.......((((((.............................))))))......)))))))))....
RF00240	77	16	1.594	14	0	6	1.0	0.7	0.824	..((((((((((((((.((......................((((....))))..)).)))))))))))))).....	..((((((((((((((..........................................)))))))))))))).....
RF01415	77	20	1.69	20	2	2	0.909	0.909	0.909	....(((((((((((((....))))).((((..........))))..)))))..)))....(((((.....))))).	.....(.((((((((((....))))).((((((.....)).))))..)))))...).....(((((.....))))).
RF02340	78	11	1.744	12	3	9	0.8	0.571	0.667	...(((((((((((((.((((.(....(((.....))...).....)))...........)).)))))).))))))).	...((((((.((((((.................................(((.......))).))))))..)))))).
RF00622	78	12	1.814	14	3	9	0.824	0.609	0.7	............(((((...[[[[[[[(((..[....))).))))).].(((((((....)))))))....]]]]]]]	...(........((((((.........(((.......))))))))).(.((((((......))))))).....)....
RF00507	81	50	2.041	8	1	16	0.889	0.333	0.485	.......((((((((.....(([[[[[)).))))))))..((.((((.(((....))))).)).))......]]]]]....	.......(((((((((.............)))))))))...........................................
RF00254	82	12	2.115	19	5	0	0.792	1.0	0.884	....(((...((((((((...((((((((.......................))))))))....))))))))...)))....	(((.(((...(((((((((..((((((((.(...................).))))))))...)))))))))...))).)))
RF00525	84	111	2.487	14	1	5	0.933	0.737	0.824	.(((((((.......((((((((............)).))))).)......))......((((......)))))))))......	.(((((((.......((((((.(............)..))))).)......)).............(....).)))))......
RF01763	85	41	2.597	9	0	8	1.0	0.529	0.692	.....(((((.............)))))....[[[[.......((...(((((.(]]]].......).......)))).)))...	.....(((((.............)))))....((((...................))))..........................
RF00008	85	85	2.772	14	1	3	0.933	0.824	0.875	(((((((..(((((.........)))))(....).((((................................))))...)))))))	.(((((...((((((.......)))))).......((((................................))))....))))).
RF02095	87	21	2.901	28	0	4	1.0	0.875	0.933	((((.....(((((.((.((((((((((.(((((((((((.......))))))))))).)))))))))).)).))))).....))))	.........(((((.((.((((((((((.(((((((((((.......))))))))))).)))))))))).)).))))).........
RF02679	89	45	3.048	13	2	9	0.867	0.591	0.703	((((..[[[[[.)))).........((((......]]]]].....(((((((((....................)))))))))..))))	.....(((((((......................)))))).)...((((((((......................))))))))......
RF00233	92	28	3.181	19	0	4	1.0	0.826	0.905	.....(((((......))))).((((((.......))))))......((.((.......))))[[.[....(((((].]]...)))))....	.....(((((......))))).((((((.......)))))).......(.((.......))).........(((((.......)))))....
RF00031	93	61	3.362	16	0	2	1.0	0.889	0.941	(.((((...........((((((((((.......(((......)))...........)))))).).).))..................)))))	(.((((...........(((((((((........((........))............))))).).).))..................)))))
RF00027	95	64	3.701	24	1	8	0.96	0.75	0.842	((((((.((((((((((((((((.((((.....((((.............))))...((....))...)))))))))))))))))))).))))))	(((((..(((.((((((((((((.(((((......................................))))))))))))))))).)))..)))))
RF04222	96	44	3.795	6	0	11	1.0	0.353	0.522	..(((((..{((((((...................[[[[[...}..)).)))).)).))).........................]]]]]......	..........((((((..............................)).))))...........................................
RF00375	101	130	4.817	17	2	1	0.895	0.944	0.919	(((((((..((((((((...............................))))))))........(((.....)))...................)))))))	(((((((..(((((((.................................)))))))........(((.....)))...(....)(....)....)))))))
RF00957	102	12	4.937	19	5	14	0.792	0.576	0.667	....((((.((((((((.((....((((((((((((((((.(((...........))).)))))..))))))))).))..))..))))).))))))).....	..(.((((.(((.((((.......((..((((((.((((..................))))......))))))...))......))))..))))))).)...
RF01704	102	628	6.448	13	0	5	1.0	0.722	0.839	...[[[[[.(((((............................................)))))...........(((((.(((...]]]]]..)).))))))	.........(((((............................................)))))...........(((((.(((..........)).))))))
RF00374	103	22	6.681	29	1	3	0.967	0.906	0.935	..(.(..((((((....))))))..).)......((((..(((.(((((((((....)))))....)))))))))))..((.((((((....)))))).))..	.......((((((....))))))...........((((.(.((.(((((((((....)))))....)))))))))))..((.((((((....)))))).))..
RF02680	105	31	6.947	15	5	15	0.75	0.5	0.6	[[[[......((((((...]]]]((((.(((((........)))))))))....((((.(((((((.......))))))).).)))..))))))...........	.......................((((.(((((........))))))))).........((((((.(.....).)))))).((((...........)))).....
RF00106	108	10	7.05	30	3	6	0.909	0.833	0.87	.......((((((((.(((.......)))))).)))))..((((((((((((.....)).))))))))))..(((((((.((((((.......))))))))).)))).	.......((((((((.(((.......)))))).)))))..(((((((.((..........)).)))))))..(((((((.((((((.......)))))).))))))).
RF02348	110	35	7.283	6	2	1	0.75	0.857	0.8	.....................................................................................(((((((....))).))))......	............................................((..........))............................((((((....))).))).......
RF01689	112	146	8.002	18	0	6	1.0	0.75	0.857	((((((........((.(((.....(((((............)))))[[(((.........))).(((........................]])))....)))))))))))	.(((((.........(.(((.....(((((............)))))...(...........)..(((..........................)))....)))).))))).
RF01786	113	54	8.309	16	0	13	1.0	0.552	0.711	(((((((((((.(((.......((((..(((.(........[[[[.[[[.......................).)))))))....)))...]]]]]..]]..)))))))))))	......(((((.(((.......((((..(((.(.......................................).)))))))....)))..............)))))......
RF00167	113	133	9.337	18	0	4	1.0	0.818	0.9	.................(((.(.((((...(((((((........))))))).........(((((((.........))))))...)..)))).))))...............	..................((.(.((((.....((((..........))))...........(((((((.........))))))...)..)))).)))................
RF00005	118	954	13.148	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....(((...............)))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF01852	119	109	13.883	27	0	3	1.0	0.9	0.947	(((((((((....(..((.((.(......))))))((((((.......)))).)..)...((((.(.............)))))....((((.......))))...)))))))))....	(((((((......(..((.((.(......)))))).(((((.......)))).)......((((.(.............)))))....((((.......)))).....)))))))....
RF03054	122	383	14.856	10	0	6	1.0	0.625	0.769	....((((((....[..((.((..(((((.................................................................))))...)))..]))...))))))....	.....((((...........((..((((...................................................................)))...))).........)))).....
RF02553	125	6	14.944	28	0	6	1.0	0.824	0.903	.((((((.....(((((((...(.......(((....((((((.[...))))))((((((....))))))..((((......]..)))))..))).....)))))))........))))))....	.((((((.....(((((((..................(((((.......)))))((((((....))))))..((((.........))))...........)))))))........))))))....
RF00386	125	160	15.945	28	1	1	0.966	0.966	0.966	.(((((((.(((((((((........)))))))))(((.....))).((..((((...((((......................................))))...)))))).)))))))....	..((((((.(((((((((........)))))))))(((.....))).((..((((...((((................(....)................))))...)))))).)))))).....
RF00169	127	261	17.517	22	1	11	0.957	0.667	0.786	...(.(((.(..(((..((((...(((.(((..(((((((....(((((....(((.....)))....))))).)))))))...).).))).).)....)).).))).....)))))..........	...(.(((.(....(..((((....((.((......(((......(((.....(((.....))).....)))...)))........).))).....)..)).).).......)))))..........
RF03013	128	182	18.118	17	0	8	1.0	0.68	0.81	(((((.((........(((((((..((.(((((.((((............................................................)))).))))).))..)).))))))))))))	(((((.((........(((((((.....(((..........................................................................))).....)).))))))))))))
RF01054	132	15	18.26	16	0	7	1.0	0.696	0.821	..................(((((..............).))))..(((((((......[[[[[[.))))))).........(((((........................))))).]]]]]]..........	..................(((((..............).))))..(((((((.............)))))))..........((((........................))))..................
RF01051	136	155	19.054	20	0	2	1.0	0.909	0.952	...........((...((((.(.(.........))))))...))..((((...(.(((((.....((((........................................)).))...)))..))).))))......	...........((...((((.(.(.........))))))...))...(((.....(((((.....((((........................................)).))...)))..))..))).......
RF00114	140	78	19.959	6	0	7	1.0	0.462	0.632	......((((((.............)))))).........................(.((.........((((..............)))))))..............................................	......((((((.............)))))).............................................................................................................
RF01084	149	8	20.11	36	5	7	0.878	0.837	0.857	(((((((..((((((...[[[[[[)))))).......((((((.................))))))..((((..((((((.......)))))).......))))))))))).((((((((......)))))))).........]]]]]]	(((((((...(((((.........)))))(....)..((((((.................))))))..((((..(((((((.....))))))).......))))))))))).((((((((......))))))))..(((......))).
RF00166	152	37	20.618	24	0	10	1.0	0.706	0.828	(((((............))))).((((((.......))))))...........(((((........))))).(((((......))))).........................((((((...(((((((.......))))))).))))))..	..(((............)))...((((((.......))))))...........(((((........)))))..((((......))))...................................((((((.........)))))).........
RF00634	152	40	21.097	27	2	4	0.931	0.871	0.9	((((....(..((((((.......((........))..)))))).)(((..(((.((............))..))).)))..........))))..(((..((.((.(((..................)))))))..)))............	((((.......(((((((......(((......))).)))))))..(((..(((...................))).)))..........))))..(((..(..((.(((..................))))).)..)))............
RF00619	156	62	21.874	12	5	2	0.706	0.857	0.774	......................................................((((.....))))...........................((((...........((((((........)))..)))...........))))..........	...............................(((((.....)))..))........((.....)).............................((((...........((((((........)))..)))...........))))..........
RF02681	163	112	22.426	19	3	2	0.864	0.905	0.884	...((((.....(((..(((....................................)))....(..(((.........))).)(((((((.............................................))))))).)))........)))).....	...((((...(((((...((....................................)).....(..((((.......)))).)((((((...............................................)))))).))).)).....)))).....
RF01734	169	289	23.489	8	0	6	1.0	0.571	0.727	.........[[[[..(((.(((.]]]].......................................................((((............................................................))))....)))))).........	.........((((..........)))).......................................................((((............................................................))))...................
RF01998	175	237	24.741	16	0	6	1.0	0.727	0.842	((..(.(((((((...........))..))))).)......))..................(((....)))(((.......(.((..................(.((..............................................))).......)))......)))	......(((((((...........))..)))))......................................(((.......(.((..................(.((..............................................))).......)))......)))
RF00442	178	100	25.743	22	3	8	0.88	0.733	0.8	.......((((((..((...(((((((..((.........................))..))))..).).).))....))).))).((((((((.............................................))..).)))).).(.[...(((.......))).)..]..	.......(((((((..((.....((((..((.........................))..))))........))...)))).)))..(((((((.............................................))..).)))).........(((.......))).......
RF01831	179	101	26.623	26	0	11	1.0	0.703	0.825	.(.((.((....(((((((((((((....................((..((((((((....[[[[[...))))))))))....(.(((........................................................))))))).)))))))).)).]]]]]..))).).).	...((.((....((((((((((...........................((((((((............))))))))......(.(((........................................................))))....)))))))).))........))).)...
RF00029	186	92	27.296	19	1	0	0.95	1.0	0.974	..((((((((.(((((.........)))))...))))))))..........................((.((.((.................................................................................................))..)).)).....	..((((((((.(((((.........)))))...))))))))..........................((.(((((.................................................................................................))).)).)).....
RF00020	192	180	29.381	28	0	2	1.0	0.933	0.966	..((((..(((.(.((.(((((..............................................((((((((...........))))).))).......))).)..)).)))))..............)))).........................(.......((((((..........)))))))	..((((..(((.(.((.((((...............................................((((((((...........))))).)))........)).)..)).)))))..............)))).................................((((((..........)))))).
RF00075	193	31	29.866	19	1	3	0.95	0.864	0.905	(((((((((((((..((((((..(((.............................................................................................................................................)))..))))))..)))))))))))))	((((.(.((((((..((((((.((.(.............................................................................................................................................).)).))))))..)))))).).))))
RF00003	203	100	32.559	38	0	8	1.0	0.826	0.905	...........(((((.(((((..(((...((............))))).))))))(..(((..(.(((.(((((................)).)).).)))..).........)))).((((((.((........))...)).).)))..)))).................(((((..(.((((......)))).)))))).	...........((((..(((((..(((...((............))))).)))))....(((....(((.(((((................)).)).).)))............)))..(((..(.((........))...)....)))..))))..................((((.....(((......)))...))))..
RF00002	207	61	33.932	11	0	14	1.0	0.44	0.611	........................................((((((((........)).)).......(((.........((.......))..................)))..............))))...(((...))).(((((((((....................)))))..))))........................	.............................................((..........).)...................................................................................(((((((((....................)))))..))))........................
RF00458	210	7	34.315	37	2	23	0.949	0.617	0.747	(((((((((......(((((((((............[[[[[[[.......)))))))))....)))))))))....((((..((((....)))).....[[[[.[[[[[))))(.(((.....))).)...]]]]].]]]].].]]]]]]...(((((...((((.[[[[[))))..)))))...........]]]]]............	((((((((.......(((((((((..........................))))))))).....))))))))..........((((....)))).......(..(((......(.(((.....))).).....)))..)..............((((.((.((((......)))))).))))............................
RF00059	211	115	35.465	24	0	4	1.0	0.857	0.923	.....(((((((((.((((((.......................................................))).))......(((((..................................................))))))...))))......((((...((((......))))...))))....)))))............	.....(((((((((..(((((.......................................................))).)).......(((....................................................))).....))))......(((....((((......))))....)))....)))))............
RF00504	215	44	35.864	18	1	4	0.947	0.818	0.878	.....(((((.(((......((((.......................................................))))..(((((..(((....((...............................................................))....))))).))).......................)))))))).....	.......(((.(((......((((.......................................................))))..(((...((((....((...............................................................))....))))..))).......................)))))).......
RF00026	215	188	37.594	5	1	0	0.833	1.0	0.909	(((.((..........................))..).))...............................................................................................................................................................................	(((.((..........................))..).)).....................................................................................................................(.....)...................................................
RF00050	221	146	40.186	22	1	10	0.957	0.688	0.8	..((((((((......(((.......))).((((((((............................................[[))))...(((....................................................................)))...(((((.......)))))]])).[[[.....))]]].......))))))))...	...(((((((..(...(((.......)))..)..((((..............................................))))................................................................................(((((.......))))).....(((.......))).......)))))))....
RF02678	228	155	42.758	19	0	7	1.0	0.731	0.844	....((((.((...........))))))...(((((...((((.(...((((((((((.....................................................................................................................................))))))))))..).))).)............))))).	....((((.(.............)))))...(((((....(((......((((((...........................................................................................................................................)))))).....)))..............))))).
RF00001	230	712	50.988	25	4	9	0.862	0.735	0.794	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(....................................(((....(.........................))).)....(....)..................)))))..).)......((...((...........((....((....).)..))..............)).....))....).))..).))))).
RF01739	230	940	53.96	11	1	3	0.917	0.786	0.846	..(((((.(((((.............................................................................)))))..[......(((...........................................................................................................)))....)))))]...	....(((.(((((.............................................................................)))))(.....)..(((...........................................................................................................)))....)))......
RF00234	236	18	54.625	32	3	6	0.914	0.842	0.877	...................((((((((.(..............................................................)...)))))))).........(((((....((((.......)))).......)))))((((((.............)))))).....(((((((.......(((((((....))))))).........)))))))..........	...................((((((((....................................................................)))))))).........(((((....(((............)))....)))))(((((...............))))).....(((((((.......(((((((....))))))).........)))))))..........
