NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01380	19	22	0.191	7	0	0	1.0	1.0	1.0	(((((((....))).))))	(((((((....))).))))
RF00390	23	6	0.195	6	0	1	1.0	0.857	0.923	.[[[....((((]]]....))))	..((....[[[[)).....]]]]
RF01381	24	19	0.199	5	0	0	1.0	1.0	1.0	...(((((.....)))))......	...(((((.....)))))......
RF02253	32	30	0.211	11	0	2	1.0	0.846	0.917	(((((((.((((((...).)).))))))))))	.((((((.(((((......)).))))))))).
RF02519	34	5	0.217	4	2	3	0.667	0.571	0.615	.....[[[...((((.]]].....))))......	...........((((.((....))))))......
RF01344	36	5	0.222	8	0	0	1.0	1.0	1.0	((((((((....................))))))))	((((((((....................))))))))
RF02359	36	5	0.228	7	0	0	1.0	1.0	1.0	.................(((((.((....)))))))	.................(((((.((....)))))))
RF01357	37	3	0.233	10	1	0	0.909	1.0	0.952	(((.(((.((((............)))).))).))).	(((.(((.(((((..........))))).))).))).
RF01330	37	6	0.24	7	0	0	1.0	1.0	1.0	.....(((((((......)))))))............	.....(((((((......)))))))............
RF00037	38	62	0.273	12	0	3	1.0	0.8	0.889	((.(.(((((.(.((((((...).))))))))))))))	((...(((((...(((((......))))).))))).))
RF00500	46	5	0.282	12	0	0	1.0	1.0	1.0	((((.(((((......(((....))).......))))).))))...	((((.(((((......(((....))).......))))).))))...
RF00164	47	39	0.319	7	3	5	0.7	0.583	0.636	...(((((....(((.((((......))..))..)))...)))))..	..((((((.....((.((............)).)).....)))))).
RF00032	47	46	0.362	6	0	0	1.0	1.0	1.0	.....((((((....))))))..........................	.....((((((....))))))..........................
RF00175	47	70	0.407	8	0	3	1.0	0.727	0.842	....(((.(.((((((.(............)))))))...))).)..	.....((...((((((...............))))))....))....
RF00207	48	10	0.424	17	2	1	0.895	0.944	0.919	(((((.(((((((((((((........))))))).))).))).)))))	(((((((((((((((((((........))))))).)))).))))))))
RF00480	52	145	0.646	10	0	0	1.0	1.0	1.0	...............((((((((((......))))))))))...........	...............((((((((((......))))))))))...........
RF01727	54	54	0.722	9	1	5	0.9	0.643	0.75	....(((((((..(([[[.[[))..))))).))...............]]]]].	....(((((((..(((....)))..))))).)).....................
RF01047	61	33	0.834	24	0	1	1.0	0.96	0.98	(((((((((((((......((((((((((((...).)))))).))))))))))))))))))	(((((((((((((......(((((((((((......)))))).))))))))))))))))))
RF00250	61	45	0.96	24	0	0	1.0	1.0	1.0	((((.(((((((((((.(((((...((((......))))))))))))))))))))))))..	((((.(((((((((((.(((((...((((......))))))))))))))))))))))))..
RF00382	65	5	0.977	11	0	0	1.0	1.0	1.0	...............................((((((.(((((.....))).)).))))))....	...............................((((((.(((((.....))).)).))))))....
RF00505	66	5	1.0	16	0	0	1.0	1.0	1.0	...........[[[[[[[.......(((((((((.]]]]]]]........))))))))).......	...........[[[[[[[.......(((((((((.]]]]]]]........))))))))).......
RF01073	67	8	1.053	0	17	17	0.0	0.0	0.0	.......(((.((((.((((..[[[[[[)))).))))..))).............]]]]]]......	..((((((...((((......))))))))))..(((((((....)))...........)))).....
RF01826	69	7	1.082	8	2	4	0.8	0.667	0.727	.........[[[[..............((((((]]]].((.....))....)))).))...........	......((.((((................[[[[)))).))...........]]]]..............
RF00522	70	36	1.114	5	0	2	1.0	0.714	0.833	.....(((((....[[..........)))))..............................]].......	.....(((((................))))).......................................
RF00066	75	49	1.266	11	0	0	1.0	1.0	1.0	....................................(((((.(((..(((......)))..))).))..)))...	....................................(((((.(((..(((......)))..))).))..)))...
RF02796	76	5	1.295	16	2	5	0.889	0.762	0.821	(((((((((.......(((((((..((....(((....)))..)).....)))))))......)))))))))....	(((((((((....((.(((((((...........................))))))).))...)))))))))....
RF00240	77	16	1.378	16	3	4	0.842	0.8	0.821	..((((((((((((((.((......................((((....))))..)).)))))))))))))).....	..((((((((((((((.(((((..............................))))).)))))))))))))).....
RF01415	77	20	1.491	19	2	3	0.905	0.864	0.884	....(((((((((((((....))))).((((..........))))..)))))..)))....(((((.....))))).	.......((((((((((....))))).((((((.....)).))))..))))).........(((((.....))))).
RF02340	78	11	1.559	14	1	7	0.933	0.667	0.778	...(((((((((((((.((((.(....(((.....))...).....)))...........)).)))))).))))))).	..(((((((.((((((...((..........................))..............))))))..)))))))
RF00622	78	12	1.636	15	6	8	0.714	0.652	0.682	............(((((...[[[[[[[(((..[....))).))))).].(((((((....)))))))....]]]]]]]	........((.(((((((...[[....(((.....]]))))))))))))(((((((....)))))))...........
RF00507	81	50	1.956	8	4	16	0.667	0.333	0.444	.......((((((((.....(([[[[[)).))))))))..((.((((.(((....))))).)).))......]]]]]....	.....((((((((((((...........)))))))))))).........................................
RF00254	82	12	2.044	19	5	0	0.792	1.0	0.884	....(((...((((((((...((((((((.......................))))))))....))))))))...)))....	(((.((((..(((((((((..((((((((.......................))))))))...)))))))))..)))).)))
