NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01380	19	22	0.19	6	0	1	1.0	0.857	0.923	(((((((....))).))))	((((((......)).))))
RF00390	23	6	0.192	3	0	4	1.0	0.429	0.6	.[[[....((((]]]....))))	.(((........)))........
RF01381	24	19	0.194	5	0	0	1.0	1.0	1.0	...(((((.....)))))......	...(((((.....)))))......
RF02253	32	30	0.196	11	0	2	1.0	0.846	0.917	(((((((.((((((...).)).))))))))))	.((((((.(((((......)).))))))))).
RF02519	34	5	0.199	4	7	3	0.364	0.571	0.444	.....[[[...((((.]]].....))))......	...(((((...((((.((....))))))))))).
RF01344	36	5	0.201	8	0	0	1.0	1.0	1.0	((((((((....................))))))))	((((((((....................))))))))
RF02359	36	5	0.204	7	0	0	1.0	1.0	1.0	.................(((((.((....)))))))	.................(((((.((....)))))))
RF01357	37	3	0.207	10	0	0	1.0	1.0	1.0	(((.(((.((((............)))).))).))).	(((.(((.((((............)))).))).))).
RF01330	37	6	0.21	7	0	0	1.0	1.0	1.0	.....(((((((......)))))))............	.....(((((((......)))))))............
RF00037	38	62	0.213	10	0	5	1.0	0.667	0.8	((.(.(((((.(.((((((...).))))))))))))))	((.(.(..((....((((......))))..))..))))
RF00500	46	5	0.217	12	0	0	1.0	1.0	1.0	((((.(((((......(((....))).......))))).))))...	((((.(((((......(((....))).......))))).))))...
RF00164	47	39	0.221	12	1	0	0.923	1.0	0.96	...(((((....(((.((((......))..))..)))...)))))..	...(((((.(..(((.((((......))..))..))).).)))))..
RF00032	47	46	0.225	6	0	0	1.0	1.0	1.0	.....((((((....))))))..........................	.....((((((....))))))..........................
RF00175	47	70	0.231	10	0	1	1.0	0.909	0.952	....(((.(.((((((.(............)))))))...))).)..	.....((.(.((((((.(............)))))))...)))....
RF00207	48	10	0.236	18	1	0	0.947	1.0	0.973	(((((.(((((((((((((........))))))).))).))).)))))	(((((((((((((((((((........))))))).))).)))))))))
RF00480	52	145	0.253	5	0	5	1.0	0.5	0.667	...............((((((((((......))))))))))...........	..................(((.((........)).)))..............
RF01727	54	54	0.256	9	1	5	0.9	0.643	0.75	....(((((((..(([[[.[[))..))))).))...............]]]]].	....(((((((..(((....)))..))))).)).....................
RF01047	61	33	0.27	23	0	2	1.0	0.92	0.958	(((((((((((((......((((((((((((...).)))))).))))))))))))))))))	(((.(((((((((......(((((((((((......)))))).)))))))))))))).)))
RF00250	61	45	0.281	13	0	11	1.0	0.542	0.703	((((.(((((((((((.(((((...((((......))))))))))))))))))))))))..	.....(((.(((((((..........(((......)))......))))))).)))......
RF00382	65	5	0.286	11	2	0	0.846	1.0	0.917	...............................((((((.(((((.....))).)).))))))....	....((......)).................((((((.(((((.....))).)).))))))....
RF00505	66	5	0.293	9	0	7	1.0	0.562	0.72	...........[[[[[[[.......(((((((((.]]]]]]]........))))))))).......	.........................(((((((((................))))))))).......
RF01073	67	8	0.299	0	15	17	0.0	0.0	0.0	.......(((.((((.((((..[[[[[[)))).))))..))).............]]]]]]......	..(((...((((((....((....)).)))))).))).......((((......)))).........
RF01826	69	7	0.304	6	0	6	1.0	0.5	0.667	.........[[[[..............((((((]]]].((.....))....)))).))...........	.............................((((.....((.....))....))))..............
RF00522	70	36	0.307	5	0	2	1.0	0.714	0.833	.....(((((....[[..........)))))..............................]].......	.....(((((................))))).......................................
RF00066	75	49	0.312	11	0	0	1.0	1.0	1.0	....................................(((((.(((..(((......)))..))).))..)))...	....................................(((((.(((..(((......)))..))).))..)))...
RF02796	76	5	0.319	20	3	1	0.87	0.952	0.909	(((((((((.......(((((((..((....(((....)))..)).....)))))))......)))))))))....	(((((((((....((.((((((..(((....(((....)))..))).....)))))).))...)))))))))....
RF00240	77	16	0.327	14	0	6	1.0	0.7	0.824	..((((((((((((((.((......................((((....))))..)).)))))))))))))).....	..((((((((((((((..........................................)))))))))))))).....
RF01415	77	20	0.335	21	2	1	0.913	0.955	0.933	....(((((((((((((....))))).((((..........))))..)))))..)))....(((((.....))))).	....((.((((((((((....))))).((((((.....)).))))..)))))...))....(((((.....))))).
RF02340	78	11	0.342	15	4	6	0.789	0.714	0.75	...(((((((((((((.((((.(....(((.....))...).....)))...........)).)))))).))))))).	...((((((.((((((...((.(.......................)))((((.....)))).))))))..)))))).
RF00622	78	12	0.353	14	3	9	0.824	0.609	0.7	............(((((...[[[[[[[(((..[....))).))))).].(((((((....)))))))....]]]]]]]	............((((((.........(((.......)))))))))((.((((((......)))))))).........
RF00507	81	50	0.358	8	1	16	0.889	0.333	0.485	.......((((((((.....(([[[[[)).))))))))..((.((((.(((....))))).)).))......]]]]]....	.......(((((((((.............)))))))))...........................................
RF00254	82	12	0.365	19	4	0	0.826	1.0	0.905	....(((...((((((((...((((((((.......................))))))))....))))))))...)))....	(((.(((...(((((((((..((((((((.......................))))))))...)))))))))...))).)))
RF00525	84	111	0.375	17	0	2	1.0	0.895	0.944	.(((((((.......((((((((............)).))))).)......))......((((......)))))))))......	.(((((((.......((((((.................))))).)......))......((((......)))))))))......
RF01763	85	41	0.378	9	0	8	1.0	0.529	0.692	.....(((((.............)))))....[[[[.......((...(((((.(]]]].......).......)))).)))...	.....(((((.............)))))....((((...................))))..........................
RF00008	85	85	0.383	9	1	8	0.9	0.529	0.667	(((((((..(((((.........)))))(....).((((................................))))...)))))))	.........((((((.......)))))).......((((................................))))..........
RF02095	87	21	0.396	27	0	5	1.0	0.844	0.915	((((.....(((((.((.((((((((((.(((((((((((.......))))))))))).)))))))))).)).))))).....))))	.........(((((.((.((((((.(((.(((((((((((.......))))))))))).))).)))))).)).))))).........
RF02679	89	45	0.4	13	2	9	0.867	0.591	0.703	((((..[[[[[.)))).........((((......]]]]].....(((((((((....................)))))))))..))))	.....(((((((......................)))))).)...((((((((......................))))))))......
RF00233	92	28	0.405	19	0	4	1.0	0.826	0.905	.....(((((......))))).((((((.......))))))......((.((.......))))[[.[....(((((].]]...)))))....	.....(((((......))))).((((((.......)))))).......(.((.......))).........(((((.......)))))....
RF00031	93	61	0.41	17	0	1	1.0	0.944	0.971	(.((((...........((((((((((.......(((......)))...........)))))).).).))..................)))))	(.((((...........(((((((((........(((......)))............))))).).).))..................)))))
RF00027	95	64	0.425	27	1	5	0.964	0.844	0.9	((((((.((((((((((((((((.((((.....((((.............))))...((....))...)))))))))))))))))))).))))))	(((((..(((.((((.(((((((.(((((....((((.............)))).............)))))))))))).)))).)))..)))))
RF04222	96	44	0.429	6	0	11	1.0	0.353	0.522	..(((((..{((((((...................[[[[[...}..)).)))).)).))).........................]]]]]......	..........((((((..............................)).))))...........................................
RF00375	101	130	0.47	10	0	8	1.0	0.556	0.714	(((((((..((((((((...............................))))))))........(((.....)))...................)))))))	.........(((((((.................................)))))))........(((.....)))..........................
