NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01380	19	22	0.212	0	4	7	0.0	0.0	0.0	(((((((....))).))))	.......((((....))))
RF00390	23	6	0.231	4	0	3	1.0	0.571	0.727	.[[[....((((]]]....))))	........((((.......))))
RF01381	24	19	0.257	5	0	0	1.0	1.0	1.0	...(((((.....)))))......	...(((((.....)))))......
RF02253	32	30	0.32	5	0	8	1.0	0.385	0.556	(((((((.((((((...).)).))))))))))	........(((((......)).))).......
RF02519	34	5	0.36	0	5	7	0.0	0.0	0.0	.....[[[...((((.]]].....))))......	.............(((((....))))).......
RF01344	36	5	0.407	8	0	0	1.0	1.0	1.0	((((((((....................))))))))	((((((((....................))))))))
RF02359	36	5	0.457	7	0	0	1.0	1.0	1.0	.................(((((.((....)))))))	.................(((((.((....)))))))
RF01357	37	3	0.502	10	0	0	1.0	1.0	1.0	(((.(((.((((............)))).))).))).	(((.(((.((((............)))).))).))).
RF01330	37	6	0.552	7	1	0	0.875	1.0	0.933	.....(((((((......)))))))............	.....((((((((....))))))))............
RF00037	38	62	0.609	8	0	7	1.0	0.533	0.696	((.(.(((((.(.((((((...).))))))))))))))	((.(.........(((((......)))))......)))
RF00500	46	5	0.686	11	0	1	1.0	0.917	0.957	((((.(((((......(((....))).......))))).))))...	((((..((((......(((....))).......))))..))))...
RF00164	47	39	0.732	10	1	2	0.909	0.833	0.87	...(((((....(((.((((......))..))..)))...)))))..	..((((((....(((...((......))......)))...)))))).
RF00032	47	46	0.941	6	0	0	1.0	1.0	1.0	.....((((((....))))))..........................	.....((((((....))))))..........................
RF00175	47	70	1.012	11	0	0	1.0	1.0	1.0	....(((.(.((((((.(............)))))))...))).)..	....(((.(.((((((.(............)))))))...))).)..
RF00207	48	10	1.122	18	1	0	0.947	1.0	0.973	(((((.(((((((((((((........))))))).))).))).)))))	(((((((((((((((((((........))))))).))).)))))))))
RF00480	52	145	1.336	10	8	0	0.556	1.0	0.714	...............((((((((((......))))))))))...........	.......((((((.((((((((((((....))))))))))))...)))))).
RF01727	54	54	1.407	7	5	7	0.583	0.5	0.538	....(((((((..(([[[.[[))..))))).))...............]]]]].	.((.(((((((..(((....)))..))))))))..)..................
RF01047	61	33	1.464	24	0	1	1.0	0.96	0.98	(((((((((((((......((((((((((((...).)))))).))))))))))))))))))	(((((((((((((......(((((((((((......)))))).))))))))))))))))))
RF00250	61	45	1.611	24	0	0	1.0	1.0	1.0	((((.(((((((((((.(((((...((((......))))))))))))))))))))))))..	((((.(((((((((((.(((((...((((......))))))))))))))))))))))))..
RF00382	65	5	1.812	8	2	3	0.8	0.727	0.762	...............................((((((.(((((.....))).)).))))))....	...............................((((((.((.((.......)))).))))))....
