NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01380	19	22	1.632	7	0	0	1.0	1.0	1.0	(((((((....))).))))	(((((((....))).))))
RF00390	23	6	1.75	7	0	0	1.0	1.0	1.0	.[[[....((((]]]....))))	.[[[....((((]]]....))))
RF01381	24	19	1.875	5	0	0	1.0	1.0	1.0	...(((((.....)))))......	...(((((.....)))))......
RF02253	32	30	2.0	11	0	2	1.0	0.846	0.917	(((((((.((((((...).)).))))))))))	.((((((.(((((......)).))))))))).
RF02519	34	5	2.12	4	2	3	0.667	0.571	0.615	.....[[[...((((.]]].....))))......	...........((((.((....))))))......
RF01344	36	5	2.241	8	0	0	1.0	1.0	1.0	((((((((....................))))))))	((((((((....................))))))))
RF02359	36	5	2.369	5	2	2	0.714	0.714	0.714	.................(((((.((....)))))))	.........[[......(((((.]]......)))))
RF01357	37	3	2.496	0	10	10	0.0	0.0	0.0	(((.(((.((((............)))).))).))).	[[......((((.]])))).......((((...))))
RF01330	37	6	2.621	7	3	0	0.7	1.0	0.824	.....(((((((......)))))))............	.....((((((((....))))))))..((...))...
RF00037	38	62	2.753	13	0	2	1.0	0.867	0.929	((.(.(((((.(.((((((...).))))))))))))))	((.(.(((((...(((((......))))).))))))))
RF00500	46	5	2.883	5	5	7	0.5	0.417	0.455	((((.(((((......(((....))).......))))).))))...	(((..[[[[[......)))......((......]]]]].)).....
RF00164	47	39	3.014	5	6	7	0.455	0.417	0.435	...(((((....(((.((((......))..))..)))...)))))..	..((((((....((...))...((.(..........))).)))))).
RF00032	47	46	3.155	6	0	0	1.0	1.0	1.0	.....((((((....))))))..........................	.....((((((....))))))..........................
RF00175	47	70	3.298	11	0	0	1.0	1.0	1.0	....(((.(.((((((.(............)))))))...))).)..	....(((.(.((((((.(............)))))))...))).)..
RF00207	48	10	3.427	18	1	0	0.947	1.0	0.973	(((((.(((((((((((((........))))))).))).))).)))))	(((((((((((((((((((........))))))).))).)))))))))
RF00480	52	145	3.594	10	7	0	0.588	1.0	0.741	...............((((((((((......))))))))))...........	.......(((((..((((((((((((....))))))))))))....))))).
RF01727	54	54	3.736	10	2	4	0.833	0.714	0.769	....(((((((..(([[[.[[))..))))).))...............]]]]].	....(((((((....[[[[[.....))))).))...............]]]]].
RF01047	61	33	3.88	24	0	1	1.0	0.96	0.98	(((((((((((((......((((((((((((...).)))))).))))))))))))))))))	(((((((((((((......(((((((((((......)))))).))))))))))))))))))
RF00250	61	45	4.032	15	7	9	0.682	0.625	0.652	((((.(((((((((((.(((((...((((......))))))))))))))))))))))))..	.[[[[[((((((((]]]]](((...((((...[[.)))))))....))))))))..]]...
RF00382	65	5	4.166	6	10	5	0.375	0.545	0.444	...............................((((((.(((((.....))).)).))))))....	....[[[......((.............)).((((((.(({{{..]]]..))}}}))))))....
RF00505	66	5	4.292	16	1	0	0.941	1.0	0.97	...........[[[[[[[.......(((((((((.]]]]]]]........))))))))).......	...........[[[[[[[.......((((((((((]]]]]]].......)))))))))).......
RF01073	67	8	4.432	10	1	7	0.909	0.588	0.714	.......(((.((((.((((..[[[[[[)))).))))..))).............]]]]]]......	...........[[[[......(((((((.....]]]]..................))))))).....
RF01826	69	7	4.56	10	0	2	1.0	0.833	0.909	.........[[[[..............((((((]]]].((.....))....)))).))...........	.........((((................[[[[)))).((.....))....]]]]..............
RF00522	70	36	4.7	5	0	2	1.0	0.714	0.833	.....(((((....[[..........)))))..............................]].......	.....(((((................))))).......................................
RF00066	75	49	4.844	11	0	0	1.0	1.0	1.0	....................................(((((.(((..(((......)))..))).))..)))...	....................................(((((.(((..(((......)))..))).))..)))...
RF02796	76	5	4.988	15	5	6	0.75	0.714	0.732	(((((((((.......(((((((..((....(((....)))..)).....)))))))......)))))))))....	(((((((((.......((((((.[[[[[.......................)))))).]]]]])))))))))....
RF00240	77	16	5.138	14	2	6	0.875	0.7	0.778	..((((((((((((((.((......................((((....))))..)).)))))))))))))).....	..((((((((((((((....................................[[....)))))))))))))).]]..
RF01415	77	20	5.304	19	2	3	0.905	0.864	0.884	....(((((((((((((....))))).((((..........))))..)))))..)))....(((((.....))))).	.......((((((((((....))))).((((((.....)).))))..))))).........(((((.....))))).
RF02340	78	11	5.443	15	5	6	0.75	0.714	0.732	...(((((((((((((.((((.(....(((.....))...).....)))...........)).)))))).))))))).	..(((((((.((((((...((.((................).....)))(((.......))).))))))..)))))))
RF00622	78	12	5.586	19	5	4	0.792	0.826	0.809	............(((((...[[[[[[[(((..[....))).))))).].(((((((....)))))))....]]]]]]]	...........[[[[[[[..(((((((.........(((.]]]]]]]..(((((((....)))))))))).)))))))
RF00507	81	50	5.751	13	7	11	0.65	0.542	0.591	.......((((((((.....(([[[[[)).))))))))..((.((((.(((....))))).)).))......]]]]]....	...(.((((((((((((...[[[[[[[.))))))))))))....)...........................]]]]]]]..
RF00254	82	12	5.898	18	5	1	0.783	0.947	0.857	....(((...((((((((...((((((((.......................))))))))....))))))))...)))....	....(.((((((((((((((.((((((((.......................))))))))..)))))))))))))).)....
RF00525	84	111	6.101	19	1	0	0.95	1.0	0.974	.(((((((.......((((((((............)).))))).)......))......((((......)))))))))......	((((((((.......((((((((............)).))))).)......))......((((......)))))))))).....
RF01763	85	41	6.252	16	0	1	1.0	0.941	0.97	.....(((((.............)))))....[[[[.......((...(((((.(]]]].......).......)))).)))...	.....(((((.............)))))....[[[[.......((...(((((..]]]]...............)))).)))...
RF00008	85	85	6.406	16	1	1	0.941	0.941	0.941	(((((((..(((((.........)))))(....).((((................................))))...)))))))	(((((((..(((((.........))))).......(((((..............................)))))...)))))))
RF02095	87	21	6.553	31	1	1	0.969	0.969	0.969	((((.....(((((.((.((((((((((.(((((((((((.......))))))))))).)))))))))).)).))))).....))))	.(((.....(((((.(((((((((((((.(((((((((((.......))))))))))).))))))))))))).))))).....))).
RF02679	89	45	6.703	20	2	2	0.909	0.909	0.909	((((..[[[[[.)))).........((((......]]]]].....(((((((((....................)))))))))..))))	[[[[.(((((((]]]]...........[[.....)))))).)...(((((((((....................)))))))))..]]..
RF00233	92	28	6.86	23	7	0	0.767	1.0	0.868	.....(((((......))))).((((((.......))))))......((.((.......))))[[.[....(((((].]]...)))))....	.....(((((.[[[..)))))(((((((..[[...))))))).....((.((]]..]]]))))[[.[...((((((].]]...))))))...
