NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01380	19	22	4.579	7	0	0	1.0	1.0	1.0	(((((((....))).))))	(((((((....))).))))
RF00390	23	6	4.722	7	0	0	1.0	1.0	1.0	.[[[....((((]]]....))))	.[[[....((((]]]....))))
RF01381	24	19	4.865	5	0	0	1.0	1.0	1.0	...(((((.....)))))......	...(((((.....)))))......
RF02253	32	30	5.021	12	0	1	1.0	0.923	0.96	(((((((.((((((...).)).))))))))))	(((((((.(((((......)).))))))))))
RF02519	34	5	5.167	4	5	3	0.444	0.571	0.5	.....[[[...((((.]]].....))))......	.......(((.((((.((....)))))))))...
RF01344	36	5	5.342	8	2	0	0.8	1.0	0.889	((((((((....................))))))))	((((((((...((............)).))))))))
RF02359	36	5	5.484	5	4	2	0.556	0.714	0.625	.................(((((.((....)))))))	.((......[[..))..(((((.]]......)))))
RF01357	37	3	5.63	2	10	8	0.167	0.2	0.182	(((.(((.((((............)))).))).))).	((..[[..[[[[.))]]]].......((((]].))))
RF01330	37	6	5.78	7	3	0	0.7	1.0	0.824	.....(((((((......)))))))............	.....((((((((....))))))))..((...))...
RF00037	38	62	5.942	13	0	2	1.0	0.867	0.929	((.(.(((((.(.((((((...).))))))))))))))	((.(.(((((...(((((......))))).))))))))
RF00500	46	5	6.096	5	7	7	0.417	0.417	0.417	((((.(((((......(((....))).......))))).))))...	(((..[[[[[......)))......((.{{...]]]]].))...}}
RF00164	47	39	6.258	5	11	7	0.312	0.417	0.357	...(((((....(((.((((......))..))..)))...)))))..	..(((((([[[(((...)))..((.((..]]]...)))).)))))).
RF00032	47	46	6.418	6	0	0	1.0	1.0	1.0	.....((((((....))))))..........................	.....((((((....))))))..........................
RF00175	47	70	6.591	11	0	0	1.0	1.0	1.0	....(((.(.((((((.(............)))))))...))).)..	....(((.(.((((((.(............)))))))...))).)..
