NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	37	40	0.015	0	0	8	1	0.0	0.0	.(((((...[[[........)))))........]]].	.....................................
2_Telomerase_pseudoknot_human	47	3	0.017	6	2	9	0.75	0.4	0.522	[[[[[[........(((((((((]]]]]].........)))))))))	((((((....((.....))....))))))..................
3_Fluoride_riboswitch_P_syringae	66	15	0.023	10	3	6	0.769	0.625	0.69	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	...........(((((............((.(.(((((.......))))).).)))))))......
4_Adenine_riboswitch_V_vulnificus	73	75	0.031	15	0	6	1.0	0.714	0.833	(((((((((...((((((.........))))))........((((((.........))))))..)))))))))	....(((((...((((((.........))))))........((((.............))))..)))))....
5_tRNA_asp_yeast	80	100	0.046	2	5	19	0.286	0.095	0.143	(((((((..(.(((........)))).(((((.......)))))....((....(((.......))))))))))))....	..................................(((........)))((.....((......))..))...........
8_SARS_corona_virus_pseudoknot	82	6	0.053	18	3	8	0.857	0.692	0.766	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	.............((((((((((.((.....))))))))))))(((((((((.........))).))))))...........
7_TPP_riboswitch_E_coli	83	48	0.074	10	8	12	0.556	0.455	0.5	(((((.(((.((((.(((......))))))......)...))))......(((...((((......))))...)))..)))).	..(((.((.....(((((......))))))))))................((((..((((......))))..)))).......
6_tRNA_phe_E_coli	109	100	0.086	13	3	8	0.812	0.619	0.703	(((((((..((((..........)))).(((((.....................................))))).....(((((........))))))))))))....	...((((...(((......)))......((((.......................................)))).....(((((........))))))))).......
9_cyclic-di-GMP_riboswitch_V_cholerae	115	100	0.108	6	9	23	0.4	0.207	0.273	((((((......((...((((.((....))))))...))..)(((.((((((((..(((.......................))))))))..))))))(..)).)))).......	...........(((...((((.((....))))))........)))..........................................((((((...)))))).............
11_5S_rRNA_E_coli	120	64	0.208	30	6	5	0.833	0.857	0.845	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	((((((((((.....((((((((....(((((((.............))))..)))...)))))).))(((...))).((((((((...))))))))............)))))))))).
10_SAM_I_riboswitch_T_tengcongensis	142	100	0.228	7	0	32	1.0	0.179	0.304	((((((((....(.((((...(((...[[[.[).))......)))))(((..(((((...(((((..............))))).)))..)).)))....]]]]((((((...............))))))...))))))))	.....................(((........).))......................................................................((((...............)))).............
14_Lysine_riboswitch_T_martima	178	11	0.262	40	3	23	0.93	0.635	0.755	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[......)))))))))).)....)...)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....))).))))).	..........(((((.(((..(.......(((((((((..................)))))))))......)...))).))...(((((.((.((.........)).)).)).)))((.((((((((.....)))))))).))..((((((......))))))....)))........
