NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	37	40	0.266	8	2	0	0.8	1.0	0.889	.(((((...[[[........)))))........]]].	.(((((((.[[[.....)).)))))........]]].
2_Telomerase_pseudoknot_human	47	3	0.454	12	3	3	0.8	0.8	0.8	[[[[[[........(((((((((]]]]]].........)))))))))	[[[[[[........(((((((((]]]]]]........))).))))))
3_Fluoride_riboswitch_P_syringae	66	15	0.717	16	7	0	0.696	1.0	0.821	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	..(((((((..[[[[[[.))))).....((...(((((....{{{)))))))))]]]]]]}}}...
4_Adenine_riboswitch_V_vulnificus	73	75	1.155	19	6	2	0.76	0.905	0.826	(((((((((...((((((.........))))))........((((((.........))))))..)))))))))	..(((((((...((((((..[[..[[.))))))((....))((((((]].......))))))]])))))))..
5_tRNA_asp_yeast	80	100	1.696	16	5	5	0.762	0.762	0.762	(((((((..(.(((........)))).(((((.......)))))....((....(((.......))))))))))))....	.((((((...............[[[(((((((.......)))))))..((....(((]]]....))))))))))).....
8_SARS_corona_virus_pseudoknot	82	6	1.948	24	6	2	0.8	0.923	0.857	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	............((((((((((({{{[[[[[..)))))))))))[[[[[[[[}}}...(((]]].]]]]]..))).]]]]].
7_TPP_riboswitch_E_coli	83	48	2.377	14	10	8	0.583	0.636	0.609	(((((.(((.((((.(((......))))))......)...))))......(((...((((......))))...)))..)))).	..[[(.(((.{{.(((((......)))))...]]......))))[[[}}.((((..((((]]]...))))..)))).......
6_tRNA_phe_E_coli	109	100	3.093	21	10	0	0.677	1.0	0.808	(((((((..((((..........)))).(((((.....................................))))).....(((((........))))))))))))....	(((((((..((((..[[......)))).(((((]]((((........))))...................))))).(((([[[[[...))).)]]]]])))))))....
9_cyclic-di-GMP_riboswitch_V_cholerae	115	100	3.829	11	20	18	0.355	0.379	0.367	((((((......((...((((.((....))))))...))..)(((.((((((((..(((.......................))))))))..))))))(..)).)))).......	(((..((..{{.))...((((.((....)))))))))((...((([[[)))}}...((((.....................))))..((((((]]]))))))....)).......
11_5S_rRNA_E_coli	120	64	4.675	21	17	14	0.553	0.6	0.575	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	((((((((((.....((((((((..{{))))((([[[.....[[...))).........]].[[..))))]]..}}..((((((((...)))))))).......]]]..)))))))))).
10_SAM_I_riboswitch_T_tengcongensis	142	100	5.577	34	5	5	0.872	0.872	0.872	((((((((....(.((((...(((...[[[.[).))......)))))(((..(((((...(((((..............))))).)))..)).)))....]]]]((((((...............))))))...))))))))	((((((((....(.((((..((((...[[[.[).))).....)))))((((.(((((((........................)))))..))))))....]]]](((((((.............)))))))...))))))))
