NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	37	40	0.289	8	0	0	1.0	1.0	1.0	.(((((...[[[........)))))........]]].	.(((((...[[[........)))))........]]].
2_Telomerase_pseudoknot_human	47	3	0.502	12	3	3	0.8	0.8	0.8	[[[[[[........(((((((((]]]]]].........)))))))))	[[[[[[........(((((((((]]]]]]........))).))))))
3_Fluoride_riboswitch_P_syringae	66	15	0.764	16	0	0	1.0	1.0	1.0	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......
4_Adenine_riboswitch_V_vulnificus	73	75	1.17	19	0	2	1.0	0.905	0.95	(((((((((...((((((.........))))))........((((((.........))))))..)))))))))	..(((((((...((((((.........))))))........((((((.........))))))..)))))))..
5_tRNA_asp_yeast	80	100	1.69	16	2	5	0.889	0.762	0.821	(((((((..(.(((........)))).(((((.......)))))....((....(((.......))))))))))))....	.((((((..................(((((((.......)))))))..((....(((.......))))))))))).....
8_SARS_corona_virus_pseudoknot	82	6	1.957	16	3	10	0.842	0.615	0.711	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	............(((((((((((..........)))))))))))((...(((......[[[)))....))..]]].......
7_TPP_riboswitch_E_coli	83	48	2.386	9	4	13	0.692	0.409	0.514	(((((.(((.((((.(((......))))))......)...))))......(((...((((......))))...)))..)))).	..[[(.(((.....((((......))))....]]......)))).......(((..................)))........
6_tRNA_phe_E_coli	109	100	3.061	21	6	0	0.778	1.0	0.875	(((((((..((((..........)))).(((((.....................................))))).....(((((........))))))))))))....	(((((((..((((..[[......)))).(((((]]...................................))))).(((([[[[[...))).)]]]]])))))))....
9_cyclic-di-GMP_riboswitch_V_cholerae	115	100	3.935	11	10	18	0.524	0.379	0.44	((((((......((...((((.((....))))))...))..)(((.((((((((..(((.......................))))))))..))))))(..)).)))).......	(((..............((((.((....)))))))))........[[[........((((.....................))))..(((((.]]].))))).............
11_5S_rRNA_E_coli	120	64	4.75	19	0	16	1.0	0.543	0.704	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	((((((((((.....................(.................)............................((((((((...))))))))............)))))))))).
