NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	37	40	0.206	8	2	0	0.8	1.0	0.889	.(((((...[[[........)))))........]]].	.(((((((.[[[.....)).)))))........]]].
2_Telomerase_pseudoknot_human	47	3	0.376	12	3	3	0.8	0.8	0.8	[[[[[[........(((((((((]]]]]].........)))))))))	[[[[[[........(((((((((]]]]]]........))).))))))
3_Fluoride_riboswitch_P_syringae	66	15	0.576	16	6	0	0.727	1.0	0.842	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	..(((((((..[[[[[[.)))))..........(((((.....{{)))))<<))]]]]]]}}>>..
4_Adenine_riboswitch_V_vulnificus	73	75	0.861	20	5	1	0.8	0.952	0.87	(((((((((...((((((.........))))))........((((((.........))))))..)))))))))	.((((((((...((((((..[[..[[[))))))......]]((((((.].......))))))]])))))))).
5_tRNA_asp_yeast	80	100	1.17	16	5	5	0.762	0.762	0.762	(((((((..(.(((........)))).(((((.......)))))....((....(((.......))))))))))))....	.((((((...............[[[(((((((.......)))))))..((....(((]]]....))))))))))).....
8_SARS_corona_virus_pseudoknot	82	6	1.37	19	10	7	0.655	0.731	0.691	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	.....[[[[...((((((((((({{{<<<]]]])))))))))))((}}}(((......[[[)))....))..]]]...>>>.
7_TPP_riboswitch_E_coli	83	48	1.643	10	15	12	0.4	0.455	0.426	(((((.(((.((((.(((......))))))......)...))))......(((...((((......))))...)))..)))).	..{{[.[[[.<<((((((......))))((((}}......]]]](((>>..[[[.....[)))...])))).]]]))......
6_tRNA_phe_E_coli	109	100	2.071	21	10	0	0.677	1.0	0.808	(((((((..((((..........)))).(((((.....................................))))).....(((((........))))))))))))....	(((((((..((((..[[......)))).(((((]]((((........))))...................))))).[[[[(((((...]]].]))))))))))))....
9_cyclic-di-GMP_riboswitch_V_cholerae	115	100	2.597	12	19	17	0.387	0.414	0.4	((((((......((...((((.((....))))))...))..)(((.((((((((..(((.......................))))))))..))))))(..)).)))).......	(((..{{...[[[[...((((.((....)))))))))}}...(((((((]]]]...((((.....................))))..[[[[[)))))]]]]]....)).......
11_5S_rRNA_E_coli	120	64	3.197	22	15	13	0.595	0.629	0.611	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	((((((((((........(((((...[[[.(((({{{.....[[.{{))))........]]......))))).]]]..((((((((...))))))))....}}.}}}..)))))))))).
10_SAM_I_riboswitch_T_tengcongensis	142	100	3.827	34	6	5	0.85	0.872	0.861	((((((((....(.((((...(((...[[[.[).))......)))))(((..(((((...(((((..............))))).)))..)).)))....]]]]((((((...............))))))...))))))))	((((((((....(.((((..((((...[[[.[).))).....)))))((((.((((((((......................))))))..))))))....]]]](((((((.............)))))))...))))))))
