NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	34	40	0.042	5	0	3	1.0	0.625	0.769	(((((...[[[......)))))........]]].	(((((............)))))............
2_Telomerase_pseudoknot_human	47	3	0.045	6	2	9	0.75	0.4	0.522	[[[[[[........(((((((((]]]]]].........)))))))))	((((((....((.....))....))))))..................
3_Fluoride_riboswitch_P_syringae	66	15	0.084	10	3	6	0.769	0.625	0.69	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	...........(((((............((.(.(((((.......))))).).)))))))......
4_Adenine_riboswitch_V_vulnificus	71	75	0.116	15	0	6	1.0	0.714	0.833	(((((((((...((((((.........))))))........((((((.......))))))..)))))))))	....(((((...((((((.........))))))........((((...........))))..)))))....
5_tRNA_asp_yeast	75	100	0.173	0	3	21	0.0	0.0	0.0	(((((((..((((........)))).(((((.......)))))....(((((.......))))))))))))....	.................................(((........)))............................
6_tRNA_phe_E_coli	76	100	0.22	14	3	7	0.824	0.667	0.737	(((((((..((((........)))).(((((.......))))).....(((((.......))))))))))))....	...((((...(((......)))....(((((.......))))).....(((((.......))))))))).......
7_TPP_riboswitch_E_coli	79	48	0.313	10	8	12	0.556	0.455	0.5	((((((((.((((.(((.....))))))......)..)))).....(((...((((......))))...)))..)))).	..(((((.....(((((.....))))))))))..............((((..((((......))))..)))).......
8_SARS_corona_virus_pseudoknot	82	6	0.34	18	3	8	0.857	0.692	0.766	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	.............((((((((((.((.....))))))))))))(((((((((.........))).))))))...........
9_cyclic-di-GMP_riboswitch_V_cholerae	97	100	0.419	17	3	12	0.85	0.586	0.694	((((((......((...((((((....))))))...))..)(((.((((((((..(((.......))))))))..))))))(..)).))))......	..........((.....((((((....)))))).......((((.((.(((....(((.......)))..)))...)))))).))............
10_SAM_I_riboswitch_T_tengcongensis	118	100	0.465	18	0	21	1.0	0.462	0.632	((((((((....(((((...(((.[[[[)))......)))))(((..(((((...(((((.....))))).)))..)).)))....]]]]((((((.....))))))...))))))))	....(((.............(((.....)))..................(((...(((((.....))))).)))..................((((.....))))......)))....
11_5S_rRNA_E_coli	120	64	0.711	30	6	5	0.833	0.857	0.845	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	((((((((((.....((((((((....(((((((.............))))..)))...)))))).))(((...))).((((((((...))))))))............)))))))))).
12_Mbox_riboswitch_B_subtilis	154	100	0.808	33	1	15	0.971	0.688	0.805	((((((..(((..(((..((((((((......(((((((((((....((((....))))....))))....))(((((((((.......)))))))))....))))).((((....))))....)))))))).)))...)))..))....))))	........(((..(((..(((((((.......(((((.(((((....((((....))))....))))).....((((..(((.......)))..))))....)))))..................))))))).)))...)))............
13_P546_domain_bI3_group_I_intron	155	100	0.866	0	0	56	1	0.0	0.0	((((((..(.(((((......(((((((((.(((((((((((.((((((((((.....))))).))))).........)))))))))))......)))))))))..))))))..))))))(((((((((.(((((....)))))..)))))))))	...........................................................................................................................................................
14_Lysine_riboswitch_T_martima	174	11	0.967	40	3	23	0.93	0.635	0.755	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[....)))))))))).)....)..)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....)))))))).	..........(((((.(((..(.......(((((((((................)))))))))......)..))).))...(((((.((.((.........)).)).)).)))((.((((((((.....)))))))).))..((((((......))))))....))).......
15_Group_I_intron_Azoarcus_sp	214	49	1.197	42	14	21	0.75	0.667	0.706	..(((((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((....))))))..))...))))))(((...(.((((((....)))))).)..)))...[.[[[[[...))))))((((...(((....)))..))))......]]]]]]..((.(((((....))))).....))......	.............((.((((((((..(....).)))))))).))((((((...(((((.....((....(((((....)))))...)).....))))).....(..(((((....)))))..)...((.(((...))).))))))))((((...(((....)))..)))).........((..((..(((((....))))).....)).))...
16_Signal_recognition_particle_RNA_human	301	100	1.43	15	11	85	0.577	0.15	0.238	((((((((((......)))))))....((((........))))))).(((((.((....(((((...((.((((....(((((.(((((((.(((((.(....(((((((((.(((((.(.(((((((((((.(((((..((((((....))))))..))))).))))((...)).(((((.....((((.....((....)).....))))...))))).))))))).)..)))))))...))))))).).)))))))))))).))))))))).)).....)))))...)).)))))...	................................(((........))).................(((....))).............((((.......................................(((.........(((((....))))).........)))...........(((..................................)))...((.(((........))).)).................)))).......................................
17_Hepatitis_C_virus_IRES_domain	336	100	3.192	36	45	68	0.444	0.346	0.389	..............((((.((((.....(((((..(((.((.(.(((((((....).))))))..).)).)))..).))))))))))))......(((((((((((.(((((((((((((((((..((((((....))))))((((.(((((..((.((((................)))).))....))))).)))).(((....))))))).)))))))))(((...(.(((......))).)..)))....)))).))((((....))))((.[[[[[[.))))))))))).]]]]]]((.(((((.......)))))..))...........	.....................................((((...(((((((......((((((.((((((...))))))))).....((..((((......))).)..)).(((((((((((((..((((((....))))))(((..(((((..((.(((((((......)))....)))).))....)))))..))).(((....))))))).)))))))))....((((.(...(((((......)))))...).))))))).....)))))))))))........(((....)))......................................
18_RNase_P_B_subtilis	401	100	4.092	67	12	48	0.848	0.583	0.691	....((.((((((([[[[[[[.((((((((.....))))))))....(((.((((((((((((((.((......)))))).....(((.(((((((..........))))))(((((((....)))))).)((.((((.(..(((((..(((....)))).))))...).)))).....(((((............((((((((....)))))))).........)))..))))).))))))))...(((...........)))...(((((((..((........))..)))))))((((((....))))))........]]]]]]].((...((((..(((.....))).......))))...)).......)))))))).).)))))).)).......	...............................................(((((....(((((((((.((......))))))..........((((((..........))))))...((((....))))....((((((.....((((....((....))...))))......))).......)))............((((((((....)))))))).........((......))....)))))...(((...........)))...(((((((...(........)...)))))))((((((....))))))......(((.((....((...((((..(((.....))).......))))...))....)).))))))))...................
19_Group_II_intron_O_iheyensis	412	9	4.575	111	1	21	0.991	0.841	0.91	.....(((((.(.(((((((((((.(.((((...)..))).)(((((.(.[[[[[[[.).)))))(.(((...(((..((((.((((((....)))))))))).......)))...))).).(((((((((((...........((((((.....(((..((((((((((((..((((........))))...)))).]]]]]]]...))))))))..)))..))))))))))))...)))))...))))))))))).)..)))))((..((((....))))..)).......(((......(((((....)))))....)))....((((((.((((....)))))..))))).(((((((((((((....))))..)))))))))..(((.((((....)))).)))...	.....(((((...(((((((((((...(((.......)))..(((((.............)))))..(((...(((..((((.((((((....)))))))))).......)))...)))...(((((((((((...........((((((.....(((..((((((((((((..((((........))))...))))...........))))))))..)))..))))))))))))...)))))...)))))))))))....)))))((..((((....))))..)).......(((......(((((....)))))....)))....(((((..((((....))))...))))).(((((((((((((....)))..)))))))))).........................
20_Group_I_Intron_T_thermophila	425	24	5.46	92	30	39	0.754	0.702	0.727	(((((((((..............)))))))))...((((((((((......)))))))))).(((((((((((.((.......)).))))))).))))..(((((.((...((((((....(((.......(((.(((((((((.(((((((((....)))))))))..(((.....)))...))))....).)))))))......)))...)).))))((...((((...((((((((.....))))))))..))))...))..[.[[[[[..)).))))).(((((((.....)))))))........]]]]]]((...(((((....)))))(((((((....((((......))))....))))))).((((((((.((((((....)))))).)))))))).........))........	............................(((((..((((((((((......))))))))))..)))))...((((....(((...(((((..........))))).)))..((((((...((((((.....((((.((((((((.(((((((((....)))))))))..((((...))))...)))).....))))))))....))))))..)).))))((...((((...((((((((.....))))))))..))))...))(((.((((..(((((.....(((((((.....)))))))....)))))))))))).....(((....)))..(((((((....((((......))))....)))))))...((((((.(((.((....)).))).))))))..))))...............
21_5domain16S_rRNA_H_volcanii	473	100	7.746	98	34	46	0.742	0.681	0.71	((((((((((.((((((((((.....(((.(((..(((..((((((....)))))))))......(((.......(((((((..((...(((((((.((((.....((((((....))))))......))))....(((((((..((......)).)))))))......((....)).)))))))..))))))))).(((....(((..((((((((.......)))))))))))......)))..((((((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((....))))).)))).)))))))))..((((((((.....)))))))).(..(((((((.......)))))))..)...((((((.......((((.....((....)).......)))))))))).))))))))))	...............................(((.((.(((((((......)))))(((.....)))........(((((((..((...(((((((.((((.....((((((....))))))......)))).....((((((..((......)).))))))......(((....))))))))))..)))))))))((((((((.....((((((((.......)))))))).....)))))))).((((((((....)))...)))))....((((((((......)))))))).((((....)))))).)).)))......((((((...(((((....))))).))))))..........((((((((.....))))))))..(((((((((.......)))))))))....((((((((....((((..((.....))..))))....))..))))))..((....)).
