NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	34	40	0.176	8	2	0	0.8	1.0	0.889	(((((...[[[......)))))........]]].	(((((((.[[[...)).)))))........]]].
2_Telomerase_pseudoknot_human	47	3	0.328	15	0	0	1.0	1.0	1.0	[[[[[[........(((((((((]]]]]].........)))))))))	[[[[[[........(((((((((]]]]]].........)))))))))
3_Fluoride_riboswitch_P_syringae	66	15	0.51	16	7	0	0.696	1.0	0.821	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	..(((((((..[[[[[[.))))).....((...(((((....{{{)))))))))]]]]]]}}}...
4_Adenine_riboswitch_V_vulnificus	71	75	0.772	19	6	2	0.76	0.905	0.826	(((((((((...((((((.........))))))........((((((.......))))))..)))))))))	..(((((((...((((((..[[..[[.))))))((....))((((((]].....))))))]])))))))..
5_tRNA_asp_yeast	75	100	1.076	16	5	5	0.762	0.762	0.762	(((((((..((((........)))).(((((.......)))))....(((((.......))))))))))))....	.((((((..............[[[(((((((.......)))))))..(((((]]]....))))))))))).....
6_tRNA_phe_E_coli	76	100	1.402	21	5	0	0.808	1.0	0.894	(((((((..((((........)))).(((((.......))))).....(((((.......))))))))))))....	(((((((..((((........)))).((((((....).))))).[[[[(((((...]]]]))))))))))))....
7_TPP_riboswitch_E_coli	79	48	1.659	14	7	8	0.667	0.636	0.651	((((((((.((((.(((.....))))))......)..)))).....(((...((((......))))...)))..)))).	..[[((((.{{.(((((.....)))))...]].....))))...}}((((..((((......))))..)))).......
8_SARS_corona_virus_pseudoknot	82	6	1.861	24	6	2	0.8	0.923	0.857	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	............((((((((((({{{[[[[[..)))))))))))((((((((}}}...[[[))).)))))..]]].]]]]].
9_cyclic-di-GMP_riboswitch_V_cholerae	97	100	2.324	11	20	18	0.355	0.379	0.367	((((((......((...((((((....))))))...))..)(((.((((((((..(((.......))))))))..))))))(..)).))))......	(((..((..{{.))...((((((....)))))))))((...((([[[)))}}..((((.......)))).((((((]]]))))))....))......
10_SAM_I_riboswitch_T_tengcongensis	118	100	2.89	39	2	0	0.951	1.0	0.975	((((((((....(((((...(((.[[[[)))......)))))(((..(((((...(((((.....))))).)))..)).)))....]]]]((((((.....))))))...))))))))	((((((((....(((((..((((.[[[[)))).....)))))((((.(((((...(((((.....))))).)))..))))))....]]]]((((((.....))))))...))))))))
11_5S_rRNA_E_coli	120	64	3.407	21	17	14	0.553	0.6	0.575	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	((((((((((.....((((((((..{{))))((([[[.....[[...))).........]].[[..))))]]..}}..((((((((...)))))))).......]]]..)))))))))).
12_Mbox_riboswitch_B_subtilis	154	100	4.368	38	12	10	0.76	0.792	0.776	((((((..(((..(((..((((((((......(((((((((((....((((....))))....))))....))(((((((((.......)))))))))....))))).((((....))))....)))))))).)))...)))..))....))))	...((([[[[((((((..((((((((.....((((((.(((((....((((....))))]]..)))))....((((((((((.......))))))))))...))))))((((....))))....)))))))).))]]...))))))).......
13_P546_domain_bI3_group_I_intron	155	100	5.26	49	0	7	1.0	0.875	0.933	((((((..(.(((((......(((((((((.(((((((((((.((((((((((.....))))).))))).........)))))))))))......)))))))))..))))))..))))))(((((((((.(((((....)))))..)))))))))	..........(((((......(((((((((.(((((((((((.((((((((((.....))))).))))).........)))))))))))......)))))))))..))))).........(((((((((.(((((....)))))..)))))))))
