NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	34	40	0.404	8	2	0	0.8	1.0	0.889	(((((...[[[......)))))........]]].	(((((((.[[[...)).)))))........]]].
2_Telomerase_pseudoknot_human	47	3	0.715	15	0	0	1.0	1.0	1.0	[[[[[[........(((((((((]]]]]].........)))))))))	[[[[[[........(((((((((]]]]]].........)))))))))
3_Fluoride_riboswitch_P_syringae	66	15	1.171	16	6	0	0.727	1.0	0.842	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	..(((((((..[[[[[[.)))))..........(((((.....{{)))))<<))]]]]]]}}>>..
4_Adenine_riboswitch_V_vulnificus	71	75	1.849	20	5	1	0.8	0.952	0.87	(((((((((...((((((.........))))))........((((((.......))))))..)))))))))	.((((((((...((((((..[[..[[[))))))......]]((((((.].....))))))]])))))))).
5_tRNA_asp_yeast	75	100	2.543	16	5	5	0.762	0.762	0.762	(((((((..((((........)))).(((((.......)))))....(((((.......))))))))))))....	.((((((..............[[[(((((((.......)))))))..(((((]]]....))))))))))).....
6_tRNA_phe_E_coli	76	100	3.45	21	5	0	0.808	1.0	0.894	(((((((..((((........)))).(((((.......))))).....(((((.......))))))))))))....	(((((((..((((........)))).((((((....).))))).[[[[(((((...]]]]))))))))))))....
7_TPP_riboswitch_E_coli	79	48	4.052	10	12	12	0.455	0.455	0.455	((((((((.((((.(((.....))))))......)..)))).....(((...((((......))))...)))..)))).	..{{((((.<<[[((((.....))))[[[[}}.....))))...>>.(((.....(......)]]]].)))]]......
8_SARS_corona_virus_pseudoknot	82	6	4.463	19	10	7	0.655	0.731	0.691	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	.....[[[[...((((((((((({{{<<<]]]])))))))))))[[}}}[[[......(((]]]....]]..)))...>>>.
9_cyclic-di-GMP_riboswitch_V_cholerae	97	100	5.712	12	19	17	0.387	0.414	0.4	((((((......((...((((((....))))))...))..)(((.((((((((..(((.......))))))))..))))))(..)).))))......	(((..{{...[[[[...((((((....)))))))))}}...(((((((]]]]..((((.......)))).[[[[[)))))]]]]]....))......
10_SAM_I_riboswitch_T_tengcongensis	118	100	6.925	39	4	0	0.907	1.0	0.951	((((((((....(((((...(((.[[[[)))......)))))(((..(((((...(((((.....))))).)))..)).)))....]]]]((((((.....))))))...))))))))	((((((((....(((((..((((.[[[[)))).....)))))((((.(((((..((((((.....)))))))))..))))))....]]]](((((((...)))))))...))))))))
11_5S_rRNA_E_coli	120	64	8.153	22	15	13	0.595	0.629	0.611	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	((((((((((........(((((...[[[.(((({{{.....[[.{{))))........]]......))))).]]]..((((((((...))))))))....}}.}}}..)))))))))).
12_Mbox_riboswitch_B_subtilis	154	100	10.14	37	12	11	0.755	0.771	0.763	((((((..(((..(((..((((((((......(((((((((((....((((....))))....))))....))(((((((((.......)))))))))....))))).((((....))))....)))))))).)))...)))..))....))))	...((([[[.((([[(..((((((((.....((((((.(((((....((((....))))]]..)))))....((((((((((.......))))))))))...))))))((((....))))....)))))))).)]]]....)))))).......
13_P546_domain_bI3_group_I_intron	155	100	12.254	49	0	7	1.0	0.875	0.933	((((((..(.(((((......(((((((((.(((((((((((.((((((((((.....))))).))))).........)))))))))))......)))))))))..))))))..))))))(((((((((.(((((....)))))..)))))))))	..........(((((......(((((((((.(((((((((((.((((((((((.....))))).))))).........)))))))))))......)))))))))..))))).........(((((((((.(((((....)))))..)))))))))
14_Lysine_riboswitch_T_martima	174	11	13.193	54	9	9	0.857	0.857	0.857	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[....)))))))))).)....)..)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....)))))))).	..(((((((..<.((((((......[[[.(((((((((.[[..[[[[[[[....)))))))))....{{>..))))))...(..(((((((((]]]]]]]))))))))).}})]].((((((((.....))))))))]]].((((((((....))))))))....)))))))..
15_Group_I_intron_Azoarcus_sp	214	49	15.638	40	27	23	0.597	0.635	0.615	..(((((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((....))))))..))...))))))(((...(.((((((....)))))).)..)))...[.[[[[[...))))))((((...(((....)))..))))......]]]]]]..((.(((((....))))).....))......	............((((((((((((({{...{{)))))))))[[[((((((...(((((....(({{...((((......))))....)).[[.)))))<<.}}((((((((....)))))...)))AA]]...[[[.....))))))((((...}}..........))))..>>))))]]]}}.((.(((((....)))))aa...))...]]]
16_Signal_recognition_particle_RNA_human	301	100	26.544	40	24	60	0.625	0.4	0.488	((((((((((......)))))))....((((........))))))).(((((.((....(((((...((.((((....(((((.(((((((.(((((.(....(((((((((.(((((.(.(((((((((((.(((((..((((((....))))))..))))).))))((...)).(((((.....((((.....((....)).....))))...))))).))))))).)..)))))))...))))))).).)))))))))))).))))))))).)).....)))))...)).)))))...	..(<<((((........))))..)..[[[[[[........[[[[.........((.[[..((....[[((((((.....{{{{]](((((..((A........(((....]]..........(((........(((((.(((((((....))))))).)))))......]].......(((...>>..}}}}.......................)))]]....)))........]]]]]].....)))......)).))))).......))))))......a.))....)).........
17_Hepatitis_C_virus_IRES_domain	336	100	41.558	41	59	63	0.41	0.394	0.402	..............((((.((((.....(((((..(((.((.(.(((((((....).))))))..).)).)))..).))))))))))))......(((((((((((.(((((((((((((((((..((((((....))))))((((.(((((..((.((((................)))).))....))))).)))).(((....))))))).)))))))))(((...(.(((......))).)..)))....)))).))((((....))))((.[[[[[[.))))))))))).]]]]]]((.(((((.......)))))..))...........	..............((..(((((({{{{{{.))))))(((((..((((........{{{))))..[[[[[[.AAAAA....(..[[[[)......<<<<<<<<<[[[[}}}{{{{{{{)))))(..((((((....)))))).....(((((aaaaa(((((.]]]].]]]]....)))))]]]....)))))......(<<<.....))[[[...}}}}}}}>>>.}}}}}}..........[..((((...........))))....))(((((]]]])))))>>>>>>>>>....]]]....((((.......))))................
18_RNase_P_B_subtilis	401	100	60.742	83	36	32	0.697	0.722	0.709	....((.((((((([[[[[[[.((((((((.....))))))))....(((.((((((((((((((.((......)))))).....(((.(((((((..........))))))(((((((....)))))).)((.((((.(..(((((..(((....)))).))))...).)))).....(((((............((((((((....)))))))).........)))..))))).))))))))...(((...........)))...(((((((..((........))..)))))))((((((....))))))........]]]]]]].((...((((..(((.....))).......))))...)).......)))))))).).)))))).)).......	.....((((((((..(((((((((((((((.....)))))......(...)[[.[[{{{{{((((.(([[....)))))).....{{{{.((((((.......<<<))))))..(((((....)))))[[[[[.((((...(((((...{{{.........)))))....))))......[[[[<))).}}}(...((((((((....)))))))).<<...)..(((.....[[}}}}}}}}}..)))............]]]]]]((((((((..............))))))))((((((....)))))).......)))))))>>(((..((((....(.....)]]]]]....))))..)))..]]...]]>]].>>>..))))))))........
19_Group_II_intron_O_iheyensis	412	9	64.292	76	53	56	0.589	0.576	0.582	.....(((((.(.(((((((((((.(.((((...)..))).)(((((.(.[[[[[[[.).)))))(.(((...(((..((((.((((((....)))))))))).......)))...))).).(((((((((((...........((((((.....(((..((((((((((((..((((........))))...)))).]]]]]]]...))))))))..)))..))))))))))))...)))))...))))))))))).)..)))))((..((((....))))..)).......(((......(((((....)))))....)))....((((((.((((....)))))..))))).(((((((((((((....))))..)))))))))..(((.((((....)))).)))...	.....(((((...(((((((((((.[[..[[[[...((((AA.((({{{.[[[[[[[[..A)))(((((((............((((((....)))))){{.........<<<<<<<[[[[[[.((((.({{{...)...)))){{{{{{...)))))))((((((((...((.]]]]]].........))......]]]]]]]]...))))))))....a..}}}}}}}}}}}.......)))).)))))))))))]]]])))))....((((....)))).(((........}}}..{{{(((((.aa.)))))....)))....(((((..((>>>>>>>.))]].))))).((((((((((.((....))}}})))))))))).........................
