NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	34	40	0.017	0	0	8	1	0.0	0.0	(((((...[[[......)))))........]]].	..................................
2_Telomerase_pseudoknot_human	47	3	0.018	0	0	15	1	0.0	0.0	[[[[[[........(((((((((]]]]]].........)))))))))	...............................................
3_Fluoride_riboswitch_P_syringae	66	15	0.018	6	0	10	1.0	0.375	0.545	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	...........((((((.....................................))))))......
4_Adenine_riboswitch_V_vulnificus	71	75	0.018	12	0	9	1.0	0.571	0.727	(((((((((...((((((.........))))))........((((((.......))))))..)))))))))	............((((((.........))))))........((((((.......))))))...........
5_tRNA_asp_yeast	75	100	0.018	5	0	16	1.0	0.238	0.385	(((((((..((((........)))).(((((.......)))))....(((((.......))))))))))))....	..........................(((((.......)))))................................
6_tRNA_phe_E_coli	76	100	0.018	10	0	11	1.0	0.476	0.645	(((((((..((((........)))).(((((.......))))).....(((((.......))))))))))))....	..........................(((((.......))))).....(((((.......)))))...........
7_TPP_riboswitch_E_coli	79	48	0.018	0	0	22	1	0.0	0.0	((((((((.((((.(((.....))))))......)..)))).....(((...((((......))))...)))..)))).	...............................................................................
8_SARS_corona_virus_pseudoknot	82	6	0.019	11	0	15	1.0	0.423	0.595	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	............(((((((((((..........)))))))))))......................................
9_cyclic-di-GMP_riboswitch_V_cholerae	97	100	0.019	6	0	23	1.0	0.207	0.343	((((((......((...((((((....))))))...))..)(((.((((((((..(((.......))))))))..))))))(..)).))))......	.................((((((....))))))................................................................
10_SAM_I_riboswitch_T_tengcongensis	118	100	0.019	0	0	39	1	0.0	0.0	((((((((....(((((...(((.[[[[)))......)))))(((..(((((...(((((.....))))).)))..)).)))....]]]]((((((.....))))))...))))))))	......................................................................................................................
11_5S_rRNA_E_coli	120	64	0.019	0	0	35	1	0.0	0.0	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	........................................................................................................................
