NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	34	40	0.097	5	0	3	1.0	0.625	0.769	(((((...[[[......)))))........]]].	(((((............)))))............
2_Telomerase_pseudoknot_human	47	3	0.137	6	0	9	1.0	0.4	0.571	[[[[[[........(((((((((]]]]]].........)))))))))	((((((.................))))))..................
3_Fluoride_riboswitch_P_syringae	66	15	0.304	9	0	7	1.0	0.562	0.72	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	.....((((.........))))...........(((((.......)))))................
4_Adenine_riboswitch_V_vulnificus	71	75	0.761	18	0	3	1.0	0.857	0.923	(((((((((...((((((.........))))))........((((((.......))))))..)))))))))	...((((((...((((((.........))))))........((((((.......))))))..))))))...
5_tRNA_asp_yeast	75	100	1.452	13	0	8	1.0	0.619	0.765	(((((((..((((........)))).(((((.......)))))....(((((.......))))))))))))....	..((((....................(((((.......))))).....((((.......))))..))))......
6_tRNA_phe_E_coli	76	100	2.252	20	1	1	0.952	0.952	0.952	(((((((..((((........)))).(((((.......))))).....(((((.......))))))))))))....	((((((...((((........)))).((((((....).))))).....(((((.......))))).))))))....
7_TPP_riboswitch_E_coli	79	48	2.783	15	3	7	0.833	0.682	0.75	((((((((.((((.(((.....))))))......)..)))).....(((...((((......))))...)))..)))).	....((((..(.(((((.....))))))..(....).)))).....(((...((((......))))...))).......
8_SARS_corona_virus_pseudoknot	82	6	2.892	18	4	8	0.818	0.692	0.75	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	........(((..((((((((((..........))))))))))(((((((((.........))).)))))).......))).
9_cyclic-di-GMP_riboswitch_V_cholerae	97	100	3.945	14	0	15	1.0	0.483	0.651	((((((......((...((((((....))))))...))..)(((.((((((((..(((.......))))))))..))))))(..)).))))......	............((...((((((....))))))...))..........(((....(((.......)))..)))........................
10_SAM_I_riboswitch_T_tengcongensis	118	100	5.904	32	1	7	0.97	0.821	0.889	((((((((....(((((...(((.[[[[)))......)))))(((..(((((...(((((.....))))).)))..)).)))....]]]]((((((.....))))))...))))))))	..((((((....(.(((...(((.....)))......))).)((((.(((((...(((((.....))))).)))..))))))........((((((.....))))))...))))))..
11_5S_rRNA_E_coli	120	64	7.75	9	24	26	0.273	0.257	0.265	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	.(((((((((.........((((....)))).((((((((((......(......)...(((....))).........))))))))))..(((.(((....))))))..)))))))))..
12_Mbox_riboswitch_B_subtilis	154	100	11.5	38	1	10	0.974	0.792	0.874	((((((..(((..(((..((((((((......(((((((((((....((((....))))....))))....))(((((((((.......)))))))))....))))).((((....))))....)))))))).)))...)))..))....))))	........(((..(((..((((((((......(((((.(((((....((((....))))....))))).....((((..(((.......)))..))))....))))).((((....))))....)))))))).)))...)))............
13_P546_domain_bI3_group_I_intron	155	100	15.361	0	0	56	1	0.0	0.0	((((((..(.(((((......(((((((((.(((((((((((.((((((((((.....))))).))))).........)))))))))))......)))))))))..))))))..))))))(((((((((.(((((....)))))..)))))))))	...........................................................................................................................................................
14_Lysine_riboswitch_T_martima	174	11	16.086	40	7	23	0.851	0.635	0.727	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[....)))))))))).)....)..)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....)))))))).	......(((((((((((((............(((((((................)))))))((....))...))))))(....)(((((((((.......)))))))))))))...((((((((.....))))))))....(((((((......)))))))....)))......
15_Group_I_intron_Azoarcus_sp	214	49	19.985	37	2	26	0.949	0.587	0.725	..(((((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((....))))))..))...))))))(((...(.((((((....)))))).)..)))...[.[[[[[...))))))((((...(((....)))..))))......]]]]]]..((.(((((....))))).....))......	................((((((((..(....).))))))))...((((((.....(((.....((....((((......))))...)).....))).......(..(((((....)))))..)..................))))))((((...............)))).................(((((....))))).............
16_Signal_recognition_particle_RNA_human	301	100	37.386	6	2	94	0.75	0.06	0.111	((((((((((......)))))))....((((........))))))).(((((.((....(((((...((.((((....(((((.(((((((.(((((.(....(((((((((.(((((.(.(((((((((((.(((((..((((((....))))))..))))).))))((...)).(((((.....((((.....((....)).....))))...))))).))))))).)..)))))))...))))))).).)))))))))))).))))))))).)).....)))))...)).)))))...	................................((..........))...............................................................................................(((((....))))).........................................(....)...................................................................................................
17_Hepatitis_C_virus_IRES_domain	336	100	67.084	39	10	65	0.796	0.375	0.51	..............((((.((((.....(((((..(((.((.(.(((((((....).))))))..).)).)))..).))))))))))))......(((((((((((.(((((((((((((((((..((((((....))))))((((.(((((..((.((((................)))).))....))))).)))).(((....))))))).)))))))))(((...(.(((......))).)..)))....)))).))((((....))))((.[[[[[[.))))))))))).]]]]]]((.(((((.......)))))..))...........	................................................................((((.......)))).................(((((..........((((((((.((((..((((((....)))))).....(((((..((.((((.((......)).....)))).))....)))))......(((....)))))))..))))))))..............((...(....).))...........((......))..(......)......)))))...........................................
18_RNase_P_B_subtilis	401	100	103.888	80	4	35	0.952	0.696	0.804	....((.((((((([[[[[[[.((((((((.....))))))))....(((.((((((((((((((.((......)))))).....(((.(((((((..........))))))(((((((....)))))).)((.((((.(..(((((..(((....)))).))))...).)))).....(((((............((((((((....)))))))).........)))..))))).))))))))...(((...........)))...(((((((..((........))..)))))))((((((....))))))........]]]]]]].((...((((..(((.....))).......))))...)).......)))))))).).)))))).)).......	......................((((((((.....)))))))).....((.((((((((((((((.((......))))))..........((((((..........)))))).(.((((....)))).)..((((((.....((((....((....))...))))......)))(....).)))............((((((((....)))))))).......................)))))...(((...........)))...(((((((...(........)...)))))))((((((....))))))................((...((((..(((.....))).......))))...)).......)))))))....................
19_Group_II_intron_O_iheyensis	412	9	107.985	97	6	35	0.942	0.735	0.826	.....(((((.(.(((((((((((.(.((((...)..))).)(((((.(.[[[[[[[.).)))))(.(((...(((..((((.((((((....)))))))))).......)))...))).).(((((((((((...........((((((.....(((..((((((((((((..((((........))))...)))).]]]]]]]...))))))))..)))..))))))))))))...)))))...))))))))))).)..)))))((..((((....))))..)).......(((......(((((....)))))....)))....((((((.((((....)))))..))))).(((((((((((((....))))..)))))))))..(((.((((....)))).)))...	.....(((((...(((((((((((...((((....))).)..(((((.............)))))..(((...(....)(((.((((((....)))))))))....(....)....)))...(((((.(((((...........((((((.....((...(((((((.((((..((((........))))...))))............)))))))...))..)))))))))))....)))))...)))))))))))....)))))....((((....))))....................(((((....)))))...........(((((..((((....))))...))))).(((((((((((((....)))..)))))))))).........................
20_Group_I_Intron_T_thermophila	425	24	119.074	97	10	34	0.907	0.74	0.815	(((((((((..............)))))))))...((((((((((......)))))))))).(((((((((((.((.......)).))))))).))))..(((((.((...((((((....(((.......(((.(((((((((.(((((((((....)))))))))..(((.....)))...))))....).)))))))......)))...)).))))((...((((...((((((((.....))))))))..))))...))..[.[[[[[..)).))))).(((((((.....)))))))........]]]]]]((...(((((....)))))(((((((....((((......))))....))))))).((((((((.((((((....)))))).)))))))).........))........	..........(....)...................((((((((((......)))))))))).(((((((((((.............))))))).))))..(((((.(....((((((....(((.(.....((((.((((.((..(((((((((....)))))))))))((.......))............))))))))....).)))...)).))))............((((((((.....))))))))..(((......))).........).))))).(((((((.....)))))))...................(((((....)))))(((((((....((((......))))....)))))))(((((((((.(((.((....)).))).)))))))))..................
21_5domain16S_rRNA_H_volcanii	473	100	181.407	103	24	41	0.811	0.715	0.76	((((((((((.((((((((((.....(((.(((..(((..((((((....)))))))))......(((.......(((((((..((...(((((((.((((.....((((((....))))))......))))....(((((((..((......)).)))))))......((....)).)))))))..))))))))).(((....(((..((((((((.......)))))))))))......)))..((((((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((....))))).)))).)))))))))..((((((((.....)))))))).(..(((((((.......)))))))..)...((((((.......((((.....((....)).......)))))))))).))))))))))	..............(((......................(((((((....)))))))..................(((((((..((...(((((((.((((.....((((((....))))))......)))).....((((((..((......)).))))))......(((....))))))))))..)))))))))(((((((((((..((((((((.......)))))))))))..)))))))).((((((((....)))...)))))....((((((((......)))))))).((((....))))...............(((((.....((((....))))...)))))..))).....((((((((.....))))))))..(((((((((.......)))))))))....((((((((((.......)))).....((..((.....)))))))))).(....)....
