NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	34	40	0.069	5	0	3	1.0	0.625	0.769	(((((...[[[......)))))........]]].	(((((............)))))............
2_Telomerase_pseudoknot_human	47	3	0.11	14	0	1	1.0	0.933	0.966	[[[[[[........(((((((((]]]]]].........)))))))))	((((((........[[[[[[[[.))))))..........]]]]]]]]
3_Fluoride_riboswitch_P_syringae	66	15	0.23	9	2	7	0.818	0.562	0.667	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	.....(((([[.......))))]].........(((((.......)))))................
4_Adenine_riboswitch_V_vulnificus	71	75	0.617	19	0	2	1.0	0.905	0.95	(((((((((...((((((.........))))))........((((((.......))))))..)))))))))	..(((((((...((((((.........))))))........((((((.......))))))..)))))))..
5_tRNA_asp_yeast	75	100	1.37	16	0	5	1.0	0.762	0.865	(((((((..((((........)))).(((((.......)))))....(((((.......))))))))))))....	.((((((...................(((((.......)))))....(((((.......))))))))))).....
6_tRNA_phe_E_coli	76	100	2.136	21	2	0	0.913	1.0	0.955	(((((((..((((........)))).(((((.......))))).....(((((.......))))))))))))....	(((((((..(((([[......)))).(((((]].....))))).....(((((.......))))))))))))....
7_TPP_riboswitch_E_coli	79	48	2.559	14	5	8	0.737	0.636	0.683	((((((((.((((.(((.....))))))......)..)))).....(((...((((......))))...)))..)))).	..[[((((....(((((.....)))))...]].....)))).....((((..((((......))))..)))).......
8_SARS_corona_virus_pseudoknot	82	6	2.62	18	0	8	1.0	0.692	0.818	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	.............((((((((((..........)))))))))).((((((((.........))).)))))............
9_cyclic-di-GMP_riboswitch_V_cholerae	97	100	3.682	20	0	9	1.0	0.69	0.816	((((((......((...((((((....))))))...))..)(((.((((((((..(((.......))))))))..))))))(..)).))))......	............((...((((((....))))))...))....((.(((((((...(((.......))).))))..))))).................
10_SAM_I_riboswitch_T_tengcongensis	118	100	5.601	33	2	6	0.943	0.846	0.892	((((((((....(((((...(((.[[[[)))......)))))(((..(((((...(((((.....))))).)))..)).)))....]]]]((((((.....))))))...))))))))	.(((((((....(((((..((((.....)))).....)))))(((.(((.((...(((((.....))))).))...))))))........((((((.....))))))...))))))).
11_5S_rRNA_E_coli	120	64	7.57	28	2	7	0.933	0.8	0.862	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	((((((((((.....((((((((.......(([[...............))........)))))).))..........((((((((]].))))))))............)))))))))).
12_Mbox_riboswitch_B_subtilis	154	100	11.993	33	1	15	0.971	0.688	0.805	((((((..(((..(((..((((((((......(((((((((((....((((....))))....))))....))(((((((((.......)))))))))....))))).((((....))))....)))))))).)))...)))..))....))))	.............(((..((((((((......(((((.(((((....((((....))))....))))).....(((((((((.......)))))))))....))))).................)))))))).)))..................
13_P546_domain_bI3_group_I_intron	155	100	17.728	16	0	40	1.0	0.286	0.444	((((((..(.(((((......(((((((((.(((((((((((.((((((((((.....))))).))))).........)))))))))))......)))))))))..))))))..))))))(((((((((.(((((....)))))..)))))))))	...................................(((((........................................)))))....................................((((((((..(((......)))...)))))))).
14_Lysine_riboswitch_T_martima	174	11	18.421	52	1	11	0.981	0.825	0.897	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[....)))))))))).)....)..)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....)))))))).	..(((((((...(((((((..........(((((((((................))))))))).........))))))...[[[(((((((((.......))))))))))]]]((.((((((((.....)))))))).)).((((((((....))))))))....)))))))..
15_Group_I_intron_Azoarcus_sp	214	49	23.006	20	9	43	0.69	0.317	0.435	..(((((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((....))))))..))...))))))(((...(.((((((....)))))).)..)))...[.[[[[[...))))))((((...(((....)))..))))......]]]]]]..((.(((((....))))).....))......	................(((((((((.......))))))))).............((((....((((...(((........)))..))))....))))...................................................................................((.((..(((((....))))).....))))....
16_Signal_recognition_particle_RNA_human	301	100	47.156	65	9	35	0.878	0.65	0.747	((((((((((......)))))))....((((........))))))).(((((.((....(((((...((.((((....(((((.(((((((.(((((.(....(((((((((.(((((.(.(((((((((((.(((((..((((((....))))))..))))).))))((...)).(((((.....((((.....((....)).....))))...))))).))))))).)..)))))))...))))))).).)))))))))))).))))))))).)).....)))))...)).)))))...	...............................((((........))))............(((.....(((((((....(((((((((((((.(((((......((((((....(((((.(((((((((((((.(((((((((((((....))))))))))))).))))........(((((..................................))))).)))))))))..)))))......))))))...))))))))))))))))))))))))).......)))..............
