NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	34	40	0.087	5	0	3	1.0	0.625	0.769	(((((...[[[......)))))........]]].	(((((............)))))............
2_Telomerase_pseudoknot_human	47	3	0.117	6	2	9	0.75	0.4	0.522	[[[[[[........(((((((((]]]]]].........)))))))))	((((((....((.....))....))))))..................
3_Fluoride_riboswitch_P_syringae	66	15	0.169	10	3	6	0.769	0.625	0.69	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	....(((((.........))))).....((.(.(((((.......))))).).))...........
4_Adenine_riboswitch_V_vulnificus	71	75	0.189	15	0	6	1.0	0.714	0.833	(((((((((...((((((.........))))))........((((((.......))))))..)))))))))	....(((((...((((((.........))))))........((((...........))))..)))))....
5_tRNA_asp_yeast	75	100	0.226	5	0	16	1.0	0.238	0.385	(((((((..((((........)))).(((((.......)))))....(((((.......))))))))))))....	..........................(((((.......)))))................................
6_tRNA_phe_E_coli	76	100	0.249	10	5	11	0.667	0.476	0.556	(((((((..((((........)))).(((((.......))))).....(((((.......))))))))))))....	..........(((......))).((.(((((.......)))))..)).(((((.......)))))...........
7_TPP_riboswitch_E_coli	79	48	0.293	10	8	12	0.556	0.455	0.5	((((((((.((((.(((.....))))))......)..)))).....(((...((((......))))...)))..)))).	......(((((.(((((.....)))))........)))))......((((..((((......))))..)))).......
8_SARS_corona_virus_pseudoknot	82	6	0.318	18	3	8	0.857	0.692	0.766	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	.............((((((((((.((.....))))))))))))(((((((((.........))).))))))...........
9_cyclic-di-GMP_riboswitch_V_cholerae	97	100	0.37	19	1	10	0.95	0.655	0.776	((((((......((...((((((....))))))...))..)(((.((((((((..(((.......))))))))..))))))(..)).))))......	............((...((((((....))))))...))..((((.((.(((....(((.......)))..)))...))))))...............
10_SAM_I_riboswitch_T_tengcongensis	118	100	0.415	32	1	7	0.97	0.821	0.889	((((((((....(((((...(((.[[[[)))......)))))(((..(((((...(((((.....))))).)))..)).)))....]]]]((((((.....))))))...))))))))	..((((((....(.(((...(((.....)))......))).)(((.((((((...(((((.....))))).)))..))))))........((((((.....))))))...))))))..
11_5S_rRNA_E_coli	120	64	0.635	34	3	1	0.919	0.971	0.944	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	((((((((((.....((((((((....(((((((.............))))..)))...)))))).)).((.((....((((((((...))))))))....)).))...)))))))))).
12_Mbox_riboswitch_B_subtilis	154	100	0.759	38	1	10	0.974	0.792	0.874	((((((..(((..(((..((((((((......(((((((((((....((((....))))....))))....))(((((((((.......)))))))))....))))).((((....))))....)))))))).)))...)))..))....))))	........(((..(((..((((((((......(((((.(((((....((((....))))....))))).....((((..(((.......)))..))))....))))).((((....))))....)))))))).)))...)))............
13_P546_domain_bI3_group_I_intron	155	100	0.779	0	0	56	1	0.0	0.0	((((((..(.(((((......(((((((((.(((((((((((.((((((((((.....))))).))))).........)))))))))))......)))))))))..))))))..))))))(((((((((.(((((....)))))..)))))))))	...........................................................................................................................................................
14_Lysine_riboswitch_T_martima	174	11	0.884	45	3	18	0.938	0.714	0.811	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[....)))))))))).)....)..)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....)))))))).	..........(((((((((..(.......(((((((((................)))))))))......)..))))))...((((((((((((.......))))))))).)))((.((((((((.....)))))))).)).(((((((......)))))))...))).......
15_Group_I_intron_Azoarcus_sp	214	49	1.118	42	14	21	0.75	0.667	0.706	..(((((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((....))))))..))...))))))(((...(.((((((....)))))).)..)))...[.[[[[[...))))))((((...(((....)))..))))......]]]]]]..((.(((((....))))).....))......	.............((.((((((((..(....).)))))))).))((((((...(((((.....((....(((((....)))))...)).....))))).....(..(((((....)))))..)...((.(((...))).))))))))((((...(((....)))..)))).........((..((..(((((....))))).....)).))...
