NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	34	40	0.101	5	0	3	1.0	0.625	0.769	(((((...[[[......)))))........]]].	(((((............)))))............
2_Telomerase_pseudoknot_human	47	3	0.234	6	0	9	1.0	0.4	0.571	[[[[[[........(((((((((]]]]]].........)))))))))	((((((.................))))))..................
3_Fluoride_riboswitch_P_syringae	66	15	0.627	5	9	11	0.357	0.312	0.333	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	...((((.(((((.......)))))..))))..(((((.......)))))................
4_Adenine_riboswitch_V_vulnificus	71	75	0.866	20	0	1	1.0	0.952	0.976	(((((((((...((((((.........))))))........((((((.......))))))..)))))))))	.((((((((...((((((.........))))))........((((((.......))))))..)))))))).
5_tRNA_asp_yeast	75	100	1.194	16	0	5	1.0	0.762	0.865	(((((((..((((........)))).(((((.......)))))....(((((.......))))))))))))....	.((((((...................(((((.......)))))....(((((.......))))))))))).....
6_tRNA_phe_E_coli	76	100	1.357	21	1	0	0.955	1.0	0.977	(((((((..((((........)))).(((((.......))))).....(((((.......))))))))))))....	(((((((..((((........)))).((((((....).))))).....(((((.......))))))))))))....
7_TPP_riboswitch_E_coli	79	48	1.716	14	3	8	0.824	0.636	0.718	((((((((.((((.(((.....))))))......)..)))).....(((...((((......))))...)))..)))).	....((((....(((((.....)))))..........)))).....((((..((((......))))..)))).......
8_SARS_corona_virus_pseudoknot	82	6	2.185	18	3	8	0.857	0.692	0.766	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	.............((((((((((..........))))))))))(((((((((((....)).))).))))))...........
9_cyclic-di-GMP_riboswitch_V_cholerae	97	100	2.92	8	11	21	0.421	0.276	0.333	((((((......((...((((((....))))))...))..)(((.((((((((..(((.......))))))))..))))))(..)).))))......	............((...((((((....))))))...))...(((..((((...((((.....................))))))))..)))......
10_SAM_I_riboswitch_T_tengcongensis	118	100	3.501	35	2	4	0.946	0.897	0.921	((((((((....(((((...(((.[[[[)))......)))))(((..(((((...(((((.....))))).)))..)).)))....]]]]((((((.....))))))...))))))))	((((((((....(((((...(((.....)))......)))))(((.((((((..((((((.....)))))))))..))))))........((((((.....))))))...))))))))
11_5S_rRNA_E_coli	120	64	4.508	10	21	25	0.323	0.286	0.303	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	((((((((((.........((((....)))).((((((((((.................(((....))).........))))))))))((((............)))).)))))))))).
12_Mbox_riboswitch_B_subtilis	154	100	5.398	39	4	9	0.907	0.812	0.857	((((((..(((..(((..((((((((......(((((((((((....((((....))))....))))....))(((((((((.......)))))))))....))))).((((....))))....)))))))).)))...)))..))....))))	..(((((.(((..(((..((((((((......(((((.(((((....((((....))))....)))))......(((..(((.......)))..))).....))))).((((....))))....)))))))).)))...))).)))))......
13_P546_domain_bI3_group_I_intron	155	100	6.497	49	4	7	0.925	0.875	0.899	((((((..(.(((((......(((((((((.(((((((((((.((((((((((.....))))).))))).........)))))))))))......)))))))))..))))))..))))))(((((((((.(((((....)))))..)))))))))	..........(((((((....((((((((((((((((((((((((((((((((.....))))).))))))........))))))))))).....))))))))))))))))).........(((((((((.(((((....)))))..)))))))))
14_Lysine_riboswitch_T_martima	174	11	8.699	48	0	15	1.0	0.762	0.865	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[....)))))))))).)....)..)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....)))))))).	..(((((((....((((((...........((((((((................))))))))..........))))))...((((((((((((.......))))))))).)))...((((((((.....)))))))).....(((((((....))))))).....)))))))..
15_Group_I_intron_Azoarcus_sp	214	49	10.297	44	8	19	0.846	0.698	0.765	..(((((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((....))))))..))...))))))(((...(.((((((....)))))).)..)))...[.[[[[[...))))))((((...(((....)))..))))......]]]]]]..((.(((((....))))).....))......	................((((((((.........))))))))...((((((....((((....(((...((((((....))))))..)))....))))(((......(((((....))))).....))).............))))))((((...(((....)))..)))).........(((.((..(((((....))))).....)))))...
16_Signal_recognition_particle_RNA_human	301	100	21.022	28	40	72	0.412	0.28	0.333	((((((((((......)))))))....((((........))))))).(((((.((....(((((...((.((((....(((((.(((((((.(((((.(....(((((((((.(((((.(.(((((((((((.(((((..((((((....))))))..))))).))))((...)).(((((.....((((.....((....)).....))))...))))).))))))).)..)))))))...))))))).).)))))))))))).))))))))).)).....)))))...)).)))))...	..((((((((......))))))))...((((........))))....((((((((...........(((((((.....)))))))......(((((((.....................((((...........((((..((((((....))))))..))))...................))))..(((((((((((........(((((......((((...............))))....))))).................)))))))))))..)))))))....))))))))...
17_Hepatitis_C_virus_IRES_domain	336	100	31.313	70	19	34	0.787	0.673	0.725	..............((((.((((.....(((((..(((.((.(.(((((((....).))))))..).)).)))..).))))))))))))......(((((((((((.(((((((((((((((((..((((((....))))))((((.(((((..((.((((................)))).))....))))).)))).(((....))))))).)))))))))(((...(.(((......))).)..)))....)))).))((((....))))((.[[[[[[.))))))))))).]]]]]]((.(((((.......)))))..))...........	..............((((.((((.....((((...(((.((...((((((.......))))))....)).)))....))))))))))))......((((((((........(((((((((((((..((((((....))))))((((.(((((.....(((((((......))....))))).......))))).)))).(((....))))))).))))))))).....(((((...(((((......)))))......))))).......((((((....))))))))))))))...........((((.......))))................
