NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	34	40	0.3	8	0	0	1.0	1.0	1.0	(((((...[[[......)))))........]]].	(((((...[[[......)))))........]]].
2_Telomerase_pseudoknot_human	47	3	0.579	15	0	0	1.0	1.0	1.0	[[[[[[........(((((((((]]]]]].........)))))))))	[[[[[[........(((((((((]]]]]].........)))))))))
3_Fluoride_riboswitch_P_syringae	66	15	0.893	16	3	0	0.842	1.0	0.914	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	....[[[[[..((((((.]]]]]..........(((((....[[[)))))....))))))]]]...
4_Adenine_riboswitch_V_vulnificus	71	75	1.337	19	0	2	1.0	0.905	0.95	(((((((((...((((((.........))))))........((((((.......))))))..)))))))))	..(((((((...((((((.........))))))........((((((.......))))))..)))))))..
5_tRNA_asp_yeast	75	100	1.836	16	2	5	0.889	0.762	0.821	(((((((..((((........)))).(((((.......)))))....(((((.......))))))))))))....	.((((((.................(((((((.......)))))))..(((((.......))))))))))).....
6_tRNA_phe_E_coli	76	100	2.191	21	1	0	0.955	1.0	0.977	(((((((..((((........)))).(((((.......))))).....(((((.......))))))))))))....	(((((((..((((........)))).((((((....).))))).....(((((.......))))))))))))....
7_TPP_riboswitch_E_coli	79	48	2.592	11	6	11	0.647	0.5	0.564	((((((((.((((.(((.....))))))......)..)))).....(((...((((......))))...)))..)))).	..[[((((....(((((..{{.)))))...]].....))))...........((((......))))}}...........
8_SARS_corona_virus_pseudoknot	82	6	2.945	19	15	7	0.559	0.731	0.633	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	.....[[[[[[[((((((((((({{{]]]]]]])))))))))))[[[[[[[[}}}((.(((]]].]]]]]..))))).....
9_cyclic-di-GMP_riboswitch_V_cholerae	97	100	3.506	9	8	20	0.529	0.31	0.391	((((((......((...((((((....))))))...))..)(((.((((((((..(((.......))))))))..))))))(..)).))))......	.................((((((....))))))..(((........[[[{{....(((.......)))......)))......]]]..}}.......
10_SAM_I_riboswitch_T_tengcongensis	118	100	4.115	39	2	0	0.951	1.0	0.975	((((((((....(((((...(((.[[[[)))......)))))(((..(((((...(((((.....))))).)))..)).)))....]]]]((((((.....))))))...))))))))	((((((((....(((((..((((.[[[[)))).....)))))((((.(((((...(((((.....))))).)))..))))))....]]]]((((((.....))))))...))))))))
11_5S_rRNA_E_coli	120	64	4.668	12	30	23	0.286	0.343	0.312	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	((((((((((.....[[[[.(((....)))[[((((((((((((.{{{{]]...........))..]]]]..[[[...))))))))))((((]]]....}}}}.)))).)))))))))).
12_Mbox_riboswitch_B_subtilis	154	100	5.479	33	7	15	0.825	0.688	0.75	((((((..(((..(((..((((((((......(((((((((((....((((....))))....))))....))(((((((((.......)))))))))....))))).((((....))))....)))))))).)))...)))..))....))))	.....((((....[[...((((((((......(((((.(((((....((((....))))]]..))))).....((((.((((.......)))).))))....))))).((((....))))....))))))))..))))................
13_P546_domain_bI3_group_I_intron	155	100	6.253	15	0	41	1.0	0.268	0.423	((((((..(.(((((......(((((((((.(((((((((((.((((((((((.....))))).))))).........)))))))))))......)))))))))..))))))..))))))(((((((((.(((((....)))))..)))))))))	........................(.........((((((........................................))))))..............)....................((((((((.................)))))))).
14_Lysine_riboswitch_T_martima	174	11	6.689	51	4	12	0.927	0.81	0.864	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[....)))))))))).)....)..)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....)))))))).	..(((((((....((((((.......[[.(((((((((.{{..[[[[.......)))))))))}}.......))))))......(((((((((...]]]]))))))))).......((((((((.....))))))))]]..((((((((....))))))))....)))))))..
15_Group_I_intron_Azoarcus_sp	214	49	7.506	18	15	45	0.545	0.286	0.375	..(((((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((....))))))..))...))))))(((...(.((((((....)))))).)..)))...[.[[[[[...))))))((((...(((....)))..))))......]]]]]]..((.(((((....))))).....))......	.............[[[(((((((((.......)))))))))...............[[...(((((...........................]]......)))))(((((....)))))......((((...(((.......]]]...((...............))..........)))..................))))...........
16_Signal_recognition_particle_RNA_human	301	100	10.166	37	17	63	0.685	0.37	0.481	((((((((((......)))))))....((((........))))))).(((((.((....(((((...((.((((....(((((.(((((((.(((((.(....(((((((((.(((((.(.(((((((((((.(((((..((((((....))))))..))))).))))((...)).(((((.....((((.....((....)).....))))...))))).))))))).)..)))))))...))))))).).)))))))))))).))))))))).)).....)))))...)).)))))...	..........................{{{{{{..............[[(((((((............(((((((...((((((([[[[[[[..............................[[[[[[[.....(((((..((((((....))))))..)))))........................)))))))...........................]]]]]]].......}}}}}}................]]]]]]]...]].))))))).............)))))))....
17_Hepatitis_C_virus_IRES_domain	336	100	13.613	24	36	80	0.4	0.231	0.293	..............((((.((((.....(((((..(((.((.(.(((((((....).))))))..).)).)))..).))))))))))))......(((((((((((.(((((((((((((((((..((((((....))))))((((.(((((..((.((((................)))).))....))))).)))).(((....))))))).)))))))))(((...(.(((......))).)..)))....)))).))((((....))))((.[[[[[[.))))))))))).]]]]]]((.(((((.......)))))..))...........	.........................((((........((((((.............((((........................[[[[[.[[[..{{{{{{{{{...))))......))))))...((((((....)))))).....(((((......]]].]]]{{{..]].........[[[[[..)))))....]]]]]........[[[[[[............))))...........}}}............................]]]]]].....}}}}}}}}}...........((((.......))))................
