NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	34	40	0.168	8	0	0	1.0	1.0	1.0	(((((...[[[......)))))........]]].	(((((...[[[......)))))........]]].
2_Telomerase_pseudoknot_human	47	3	0.321	15	0	0	1.0	1.0	1.0	[[[[[[........(((((((((]]]]]].........)))))))))	[[[[[[........(((((((((]]]]]].........)))))))))
3_Fluoride_riboswitch_P_syringae	66	15	0.497	16	5	0	0.762	1.0	0.865	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	....[[[[[..((((((.]]]]].....((...(((((....[[[)))))))..))))))]]]...
4_Adenine_riboswitch_V_vulnificus	71	75	0.735	19	5	2	0.792	0.905	0.844	(((((((((...((((((.........))))))........((((((.......))))))..)))))))))	..(((((((...((((((.....[[[.))))))((....))((((((]]]....))))))..)))))))..
5_tRNA_asp_yeast	75	100	1.016	16	2	5	0.889	0.762	0.821	(((((((..((((........)))).(((((.......)))))....(((((.......))))))))))))....	.((((((.................(((((((.......)))))))..(((((.......))))))))))).....
6_tRNA_phe_E_coli	76	100	1.316	21	5	0	0.808	1.0	0.894	(((((((..((((........)))).(((((.......))))).....(((((.......))))))))))))....	(((((((..((((........)))).((((((....).))))).[[[[(((((...]]]]))))))))))))....
7_TPP_riboswitch_E_coli	79	48	1.552	14	9	8	0.609	0.636	0.622	((((((((.((((.(((.....))))))......)..)))).....(((...((((......))))...)))..)))).	..[[((((.{{.(((((..<<.)))))...]].....))))...}}((((..((((......))))>>)))).......
8_SARS_corona_virus_pseudoknot	82	6	1.732	19	15	7	0.559	0.731	0.633	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	.....[[[[[[[((((((((((({{{]]]]]]])))))))))))((((((((}}}[[.[[[))).)))))..]]]]].....
9_cyclic-di-GMP_riboswitch_V_cholerae	97	100	2.182	11	15	18	0.423	0.379	0.4	((((((......((...((((((....))))))...))..)(((.((((((((..(((.......))))))))..))))))(..)).))))......	.(([.....A.......((((((....))))))))[[[......{{(((<<a..((((.......))))...((]]]}}..))))).]>>.......
10_SAM_I_riboswitch_T_tengcongensis	118	100	2.724	39	2	0	0.951	1.0	0.975	((((((((....(((((...(((.[[[[)))......)))))(((..(((((...(((((.....))))).)))..)).)))....]]]]((((((.....))))))...))))))))	((((((((....(((((..((((.[[[[)))).....)))))((((.(((((...(((((.....))))).)))..))))))....]]]]((((((.....))))))...))))))))
11_5S_rRNA_E_coli	120	64	3.226	12	30	23	0.286	0.343	0.312	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	((((((((((.....[[[[.(((....)))[[((((((((((((.{{{{]]...........))..]]]]..[[[...))))))))))((((]]]....}}}}.)))).)))))))))).
12_Mbox_riboswitch_B_subtilis	154	100	4.124	36	13	12	0.735	0.75	0.742	((((((..(((..(((..((((((((......(((((((((((....((((....))))....))))....))(((((((((.......)))))))))....))))).((((....))))....)))))))).)))...)))..))....))))	...((((((.[[[[[(..((((((((.....((((((.(((((....((((....))))]]..)))))....((((((((((.......))))))))))...))))))((((....))))....)))))))).)))))...]]].)).......
13_P546_domain_bI3_group_I_intron	155	100	4.901	49	0	7	1.0	0.875	0.933	((((((..(.(((((......(((((((((.(((((((((((.((((((((((.....))))).))))).........)))))))))))......)))))))))..))))))..))))))(((((((((.(((((....)))))..)))))))))	..........(((((......(((((((((.(((((((((((.((((((((((.....))))).))))).........)))))))))))......)))))))))..))))).........(((((((((.(((((....)))))..)))))))))
14_Lysine_riboswitch_T_martima	174	11	5.251	53	14	10	0.791	0.841	0.815	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[....)))))))))).)....)..)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....)))))))).	..(((((((((((((((((....(..[[.{{{{{{{{{)((..[[[[[[[.[[[}}}}}}}}})).......))))))]]]...(((((((((]]]]]]])))))))))))))...((((((((.....))))))))]](.((((((((....)))))))))...)))))))..
15_Group_I_intron_Azoarcus_sp	214	49	6.386	27	31	36	0.466	0.429	0.446	..(((((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((....))))))..))...))))))(((...(.((((((....)))))).)..)))...[.[[[[[...))))))((((...(((....)))..))))......]]]]]]..((.(((((....))))).....))......	.............{{{((((((((([[.....)))))))))..[[[..[[[[.((([[...(((((...((((.<<..<))))..........]]{.....)))))(((((....)))))]]]]..((((...(((((..}..}}}]]]((...............))........)))))]]>>>...(((....))))))).....)))...
16_Signal_recognition_particle_RNA_human	301	100	11.368	49	20	51	0.71	0.49	0.58	((((((((((......)))))))....((((........))))))).(((((.((....(((((...((.((((....(((((.(((((((.(((((.(....(((((((((.(((((.(.(((((((((((.(((((..((((((....))))))..))))).))))((...)).(((((.....((((.....((....)).....))))...))))).))))))).)..)))))))...))))))).).)))))))))))).))))))))).)).....)))))...)).)))))...	..........................[[[[[[................(((((((......(.....(((((((...[[[[[[[(((((((..{{{{......((((((............(((((((.....(((((.(((((((....))))))).))))).............(((((......]]]]]]].....................))))).))))))).......]]]]]]..))))))........)))))))......)))))))...}}}}).....)))))))....
17_Hepatitis_C_virus_IRES_domain	336	100	18.279	26	60	78	0.302	0.25	0.274	..............((((.((((.....(((((..(((.((.(.(((((((....).))))))..).)).)))..).))))))))))))......(((((((((((.(((((((((((((((((..((((((....))))))((((.(((((..((.((((................)))).))....))))).)))).(((....))))))).)))))))))(((...(.(((......))).)..)))....)))).))((((....))))((.[[[[[[.))))))))))).]]]]]]((.(((((.......)))))..))...........	........(((........(((((.{{{{..)))))[((((((.....].......((((....(((((([..)))))).....{{{{{.{{{..[[[[[[[[[...))))A....<))))))<..((((((....)))))).....(((((.....(}}}(}}}[[[..}}....)...)[[[[[..)))))....]]]]]........((((((.....(a....)}}}}...........]]]((((...........)))).........)))))).))).]]]]]]]]].]>......>.((((.......))))................
18_RNase_P_B_subtilis	401	100	27.639	92	31	23	0.748	0.8	0.773	....((.((((((([[[[[[[.((((((((.....))))))))....(((.((((((((((((((.((......)))))).....(((.(((((((..........))))))(((((((....)))))).)((.((((.(..(((((..(((....)))).))))...).)))).....(((((............((((((((....)))))))).........)))..))))).))))))))...(((...........)))...(((((((..((........))..)))))))((((((....))))))........]]]]]]].((...((((..(((.....))).......))))...)).......)))))))).).)))))).)).......	.....((((((((.((((((((((((((((.....))))))))....[[[.[[[[[(((((((((.((......))))))..[[[((((.((((((..........)))))).((((((....))))))[[[[.((((...(((((...[[[.........)))))....))))......{{((((...]]]....((((((((....)))))))))))).....{{{...[[[[)))))))))..}}}((.....))...]]]]}}(((((((................)))))))((((((....)))))).......))))))))((((..((((....(.....)]]]].....))))..))))]]]...]]]]]]]]...))))))))........
19_Group_II_intron_O_iheyensis	412	9	30.33	72	50	60	0.59	0.545	0.567	.....(((((.(.(((((((((((.(.((((...)..))).)(((((.(.[[[[[[[.).)))))(.(((...(((..((((.((((((....)))))))))).......)))...))).).(((((((((((...........((((((.....(((..((((((((((((..((((........))))...)))).]]]]]]]...))))))))..)))..))))))))))))...)))))...))))))))))).)..)))))((..((((....))))..)).......(((......(((((....)))))....)))....((((((.((((....)))))..))))).(((((((((((((....))))..)))))))))..(((.((((....)))).)))...	..[[.(((((...(((((((((((...(.[[[[....[[)..(((((<<.[[[[[[[[..)))))[[[[[[..[.........(((((({{].))))))..(((((((..{{{{{{{{{{{{)))))))((((...........((((((...]]]]]]....(((.....))).}}}}}.............{{{{]]]]]]]]........{{{.......)))))))))).........]]..)))))))))))]]]])))))....((((....))))............>>...}}}(((((....)))))...}}}}....(((((..(.}}}}}}}}})...))))).(((((((((((((....)))]])))))))))).........................
20_Group_I_Intron_T_thermophila	425	24	34.075	66	71	65	0.482	0.504	0.493	(((((((((..............)))))))))...((((((((((......)))))))))).(((((((((((.((.......)).))))))).))))..(((((.((...((((((....(((.......(((.(((((((((.(((((((((....)))))))))..(((.....)))...))))....).)))))))......)))...)).))))((...((((...((((((((.....))))))))..))))...))..[.[[[[[..)).))))).(((((((.....)))))))........]]]]]]((...(((((....)))))(((((((....((((......))))....))))))).((((((((.((((((....)))))).)))))))).........))........	......(((((....)))))......(((((....(((((((((([[[{{{))))))))))(((.((((((((......[[[[[[[)))))))).{{{{{[[((((((..[[[[[.......[[[..<<.((..<<<<.(((((.(((((((((....)))))))))..((}}}}...))...)))))....))))))))((AA<<<<<..]]].]]]]].}..)).....(((((((((...))))))))).((..}}}{{{{{)){)))(.aa.....]].(((((((.....)))))))........)...}>>>>>))))).......((((((((((.>>>>>>]]]]]]]........)))))))}}}}}((((...]]]............))))............)))........
21_5domain16S_rRNA_H_volcanii	473	100	52.568	88	67	56	0.568	0.611	0.589	((((((((((.((((((((((.....(((.(((..(((..((((((....)))))))))......(((.......(((((((..((...(((((((.((((.....((((((....))))))......))))....(((((((..((......)).)))))))......((....)).)))))))..))))))))).(((....(((..((((((((.......)))))))))))......)))..((((((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((....))))).)))).)))))))))..((((((((.....)))))))).(..(((((((.......)))))))..)...((((((.......((((.....((....)).......)))))))))).))))))))))	((((((((((.(((((((((...(((((.....(.....(((((((....)))))))......){{{{.......[[[[).[[..B<<<[[[[[[[.[[[[[....(...((....))}}}))))).]]]]]....(((((((.(((......)))))))))).......((((.AAA]]]]]]]...]].[[[[[...(((((....b((((((((>>>..[[))))))))[[[..)))))]]]..............}.....(((((......(((((......))))))))))]].{{{))))]]]]][[[.aaa....((((..((]]]........))....)))))))))))))..((((((((.....)))))))).((((((((((}}}....))))))))))...(((((([[.....((((((]]......]]]]....)))))))))))).))))))))))
22_HIV-1_5_pseudoknot_domain	500	100	72.528	41	77	111	0.347	0.27	0.304	(((.(((((((((((.(((((...((((......)))))))))))))))))))))))((((((((.(((((((.....[[[[[[[[)))).)))..))))))))(((((((((((.(.......((((((...)))))).((((((....((....((((.((((.((..((((((.....((((.(((.....)))((((........))))...))))..))))))...)).))))..)))).))(((((((.........)))))))....)))))).(((((((....))).))))......(((..(((((....)))))..))).).))))))))))).((..(((.......(((.(((........................))).))).(((((((((.................((((.......))))..]]]]]]]]....((((.(((...)))..))))..)))))))))......))).))....	(((((........))))).........{{....((((((((...............{{{{{{{{[[[[[[[[[.....((((((((].................[[[[[............((.(((((((....((((((<<....((.........))..........))))))}}}}}}}}[[(((.....)))((((.....]].))))...))))))).....((((((<<<.....((((.(((((((....]]]]]))))))).}}))))....(((((((....))).))))...........((....]]]]]])).................))))))>>>))....]]..........((((...............)))).....[[[[[[[[[[>>.....................((.....))..))))))))))))))))..................]]]]]]]]]]...............
23_5domain23S_rRNA_E_coli	511	100	95.513	66	91	53	0.42	0.555	0.478	((((((((((..........(((((((((((((.........(((........))).....(((((((..(((.......)))......)))))))..........(((....))).((((((....))))))..(((((((((.........))))))))).))....(((((.....((....))......)))))......................(((((.....((.....))....)))))..((((..((((......(((((((((((((.(((...(((((......)))))........(((.......)))...)))...)))))))))))))...))))........((((((((.........))))))))......(((((......)))))..)))).....)).))))))).))...............((....))...............((((.....))))...................))))))))))	(((((((((((<<<<<<<(([[[[[[[[[....<<<<....[[[[.((.(((...))).))(((((((..(((.......)))......)))))))[[[[[....((((....))))(((((({{{{)))))){{{{(((((((.........)))))))....((..(((((({{{......>>>>....(((...(((((...]]]]]...[[AAA.}}}(((((.....BB[[[[[..[[[[[[....((((..{{{{{....(((((((((((((.(((...((((((....)))))).................]]]]]].)))...)))))))))))))...]]]]].......))))]]...]]]]>>>>>>>..........)))))......)))))..}}}}}.....aaa]]]]]]].bb}}}}.....]].)))((....))......}}}}.....)))))))))).....................)))))))))))
24_5domain16S_rRNA_E_coli	530	100	128.631	64	95	84	0.403	0.432	0.417	((((.((((((.((((((((.....(((.(((..(((.....((..((((((((((....))))))).)))))....)))......(((.......((((((..((...(((((((...((.....((((((....))))))......)).......(((....)))....((((((..((....)))))))).)))))))..)).)))))).(((....(((..((((((((.......)))))))))))......)))..((((((((....))))...))))))).(((((............))))).((((....))))...)))))).........(((...(((((....))))).)))..)).))))))..((((......((((....)))).....)))).....(((((........((((((((.......))))))))..........))))).......(((((......(((((.....((....)).......)))))))))).))))))))))	((((.((({{{{{{{{{{(((((....((((((((((............(((((({{{...)))))).{{{....{{{...)))(..........(((((((...[[..[[[[[[[.....(((.....(((....)))(((((((..........{{{{{{.......((((((....((....)))))))).]]]]]]].....(((....))).))))))).(((((([[[[[[[[...)))))).}}}}}})))....((((((([[[[[[...)))))))}}}.[[[...(((.....))))))))))[[[..).]]]..}}}]]].........)))))...........}}}............}}}}}}.....))....)))))(((.............]]]]]]{{......)))..((((((((.......)))))))).....]]]]]]]]}}]].....((((([[[[..(((((((.}}}}]]]].......))))))))))))....)))))))
