NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	34	40	0.014	0	0	8	1	0.0	0.0	(((((...[[[......)))))........]]].	..................................
2_Telomerase_pseudoknot_human	47	3	0.017	6	2	9	0.75	0.4	0.522	[[[[[[........(((((((((]]]]]].........)))))))))	((((((....((.....))....))))))..................
3_Fluoride_riboswitch_P_syringae	66	15	0.022	10	3	6	0.769	0.625	0.69	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	...........(((((............((.(.(((((.......))))).).)))))))......
4_Adenine_riboswitch_V_vulnificus	71	75	0.031	15	0	6	1.0	0.714	0.833	(((((((((...((((((.........))))))........((((((.......))))))..)))))))))	....(((((...((((((.........))))))........((((...........))))..)))))....
5_tRNA_asp_yeast	75	100	0.046	2	5	19	0.286	0.095	0.143	(((((((..((((........)))).(((((.......)))))....(((((.......))))))))))))....	.................................(((........)))((.((......))..))...........
6_tRNA_phe_E_coli	76	100	0.057	13	3	8	0.812	0.619	0.703	(((((((..((((........)))).(((((.......))))).....(((((.......))))))))))))....	...((((...(((....)))......((((.........)))).....(((((.......))))))))).......
7_TPP_riboswitch_E_coli	79	48	0.077	10	8	12	0.556	0.455	0.5	((((((((.((((.(((.....))))))......)..)))).....(((...((((......))))...)))..)))).	..(((((.....(((((.....))))))))))..............((((..((((......))))..)))).......
8_SARS_corona_virus_pseudoknot	82	6	0.084	18	3	8	0.857	0.692	0.766	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	.............((((((((((.((.....))))))))))))(((((((((.........))).))))))...........
9_cyclic-di-GMP_riboswitch_V_cholerae	97	100	0.106	6	9	23	0.4	0.207	0.273	((((((......((...((((((....))))))...))..)(((.((((((((..(((.......))))))))..))))))(..)).))))......	...........(((...((((((....))))))........)))..........................((((((...))))))............
10_SAM_I_riboswitch_T_tengcongensis	118	100	0.125	7	0	32	1.0	0.179	0.304	((((((((....(((((...(((.[[[[)))......)))))(((..(((((...(((((.....))))).)))..)).)))....]]]]((((((.....))))))...))))))))	....................(((.....))).............................................................((((.....)))).............
11_5S_rRNA_E_coli	120	64	0.224	30	6	5	0.833	0.857	0.845	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	((((((((((.....((((((((....(((((((.............))))..)))...)))))).))(((...))).((((((((...))))))))............)))))))))).
12_Mbox_riboswitch_B_subtilis	154	100	0.278	33	1	15	0.971	0.688	0.805	((((((..(((..(((..((((((((......(((((((((((....((((....))))....))))....))(((((((((.......)))))))))....))))).((((....))))....)))))))).)))...)))..))....))))	........(((..(((..(((((((.......(((((.(((((....((((....))))....))))).....((((..(((.......)))..))))....)))))..................))))))).)))...)))............
13_P546_domain_bI3_group_I_intron	155	100	0.292	0	0	56	1	0.0	0.0	((((((..(.(((((......(((((((((.(((((((((((.((((((((((.....))))).))))).........)))))))))))......)))))))))..))))))..))))))(((((((((.(((((....)))))..)))))))))	...........................................................................................................................................................
