NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	34	40	0.133	8	0	0	1.0	1.0	1.0	(((((...[[[......)))))........]]].	(((((...[[[......)))))........]]].
2_Telomerase_pseudoknot_human	47	3	0.258	12	3	3	0.8	0.8	0.8	[[[[[[........(((((((((]]]]]].........)))))))))	[[[[[[........(((((((((]]]]]]........))).))))))
3_Fluoride_riboswitch_P_syringae	66	15	0.392	16	2	0	0.889	1.0	0.941	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	....(((((..[[[[[[.)))))..........(((((.......)))))((..]]]]]]..))..
4_Adenine_riboswitch_V_vulnificus	71	75	0.559	20	2	1	0.909	0.952	0.93	(((((((((...((((((.........))))))........((((((.......))))))..)))))))))	.((((((((...((((((.......[[))))))......]]((((((.......))))))..)))))))).
5_tRNA_asp_yeast	75	100	0.747	16	2	5	0.889	0.762	0.821	(((((((..((((........)))).(((((.......)))))....(((((.......))))))))))))....	.((((((.................(((((((.......)))))))..(((((.......))))))))))).....
6_tRNA_phe_E_coli	76	100	0.951	21	4	0	0.84	1.0	0.913	(((((((..((((........)))).(((((.......))))).....(((((.......))))))))))))....	(((((((..((((........)))).(((((.....[[)))))...[[(((((...]]]]))))))))))))....
7_TPP_riboswitch_E_coli	79	48	1.114	9	10	13	0.474	0.409	0.439	((((((((.((((.(((.....))))))......)..)))).....(((...((((......))))...)))..)))).	..{{((((...[[((((.....))))[[[[}}.....))))......(((.............]]]].)))]]......
8_SARS_corona_virus_pseudoknot	82	6	1.256	16	10	10	0.615	0.615	0.615	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	.....[[[[...((((((((((({{{...]]]])))))))))))[[}}}[[[......(((]]]....]]..))).......
9_cyclic-di-GMP_riboswitch_V_cholerae	97	100	1.506	12	20	17	0.375	0.414	0.393	((((((......((...((((((....))))))...))..)(((.((((((((..(((.......))))))))..))))))(..)).))))......	(((..{{...[[[[...((((((....)))))))))}}...(((((((]]]]...(((((...)))))..[[[[[)))))]]]]]....))......
10_SAM_I_riboswitch_T_tengcongensis	118	100	1.787	33	6	6	0.846	0.846	0.846	((((((((....(((((...(((.[[[[)))......)))))(((..(((((...(((((.....))))).)))..)).)))....]]]]((((((.....))))))...))))))))	((((((((.....((((..((((.[[[[)))).....)))).((((.((((((((.............))))))..))))))....]]]](((((((...)))))))...))))))))
11_5S_rRNA_E_coli	120	64	2.069	20	10	15	0.667	0.571	0.615	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	((((((((((........(((((...[[[.((.............{{..))................))))).]]]..((((((((...))))))))....}}......)))))))))).
12_Mbox_riboswitch_B_subtilis	154	100	2.444	34	13	14	0.723	0.708	0.716	((((((..(((..(((..((((((((......(((((((((((....((((....))))....))))....))(((((((((.......)))))))))....))))).((((....))))....)))))))).)))...)))..))....))))	....[[[((.{{{[[...((((((((.....((((((.(((((....((((....))))]]..))))).]]]((((((((((.......))))))))))...))))))((((....))))....))))))))..)).....}}}..........
13_P546_domain_bI3_group_I_intron	155	100	2.859	0	8	56	0.0	0.0	0.0	((((((..(.(((((......(((((((((.(((((((((((.((((((((((.....))))).))))).........)))))))))))......)))))))))..))))))..))))))(((((((((.(((((....)))))..)))))))))	.........................................(((((((..................(.................................)...............................................)))))))
14_Lysine_riboswitch_T_martima	174	11	3.073	50	4	13	0.926	0.794	0.855	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[....)))))))))).)....)..)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....)))))))).	..(((((((....((((((.......[[.(((((((((......[[[.......)))))))))....{{...))))))......(((((((((...]]].))))))))).}}....((((((((.....))))))))]]..((((((((....))))))))....)))))))..
15_Group_I_intron_Azoarcus_sp	214	49	3.478	33	13	30	0.717	0.524	0.606	..(((((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((....))))))..))...))))))(((...(.((((((....)))))).)..)))...[.[[[[[...))))))((((...(((....)))..))))......]]]]]]..((.(((((....))))).....))......	............((((((((((((([[.....)))))))))...((((((......((......[[...((((......)))).......{{.))......]]...(((((....)))))........}}...[[[.....))))))..((...............))......))))]]]]]....(((((....))))).............
16_Signal_recognition_particle_RNA_human	301	100	4.812	21	25	79	0.457	0.21	0.288	((((((((((......)))))))....((((........))))))).(((((.((....(((((...((.((((....(((((.(((((((.(((((.(....(((((((((.(((((.(.(((((((((((.(((((..((((((....))))))..))))).))))((...)).(((((.....((((.....((....)).....))))...))))).))))))).)..)))))))...))))))).).)))))))))))).))))))))).)).....)))))...)).)))))...	...{{...............{{....((((((........((..(((.(((...............(([[[((.....))...))[[[[[...........................................(((((..((((((....))))))..)))))}}...))).......[[[...}})))..{{......................]]]))...............)))))).................]]]]]........}}]]].........................
17_Hepatitis_C_virus_IRES_domain	336	100	6.502	28	42	76	0.4	0.269	0.322	..............((((.((((.....(((((..(((.((.(.(((((((....).))))))..).)).)))..).))))))))))))......(((((((((((.(((((((((((((((((..((((((....))))))((((.(((((..((.((((................)))).))....))))).)))).(((....))))))).)))))))))(((...(.(((......))).)..)))....)))).))((((....))))((.[[[[[[.))))))))))).]]]]]]((.(((((.......)))))..))...........	....................(((({{{....))))..(((((..((((........{{{)))).....[[[.............[[[[................[[[[}}}{{{{{..)))))...((((((....)))))).....(((((.....(((((.]]]].]]]]....)))))]]]....))))).......(((.......[[[.....}}}}})))....}}}.............((((...........))))......(((((.]]])))))....................((((.......))))................
18_RNase_P_B_subtilis	401	100	8.478	75	26	40	0.743	0.652	0.694	....((.((((((([[[[[[[.((((((((.....))))))))....(((.((((((((((((((.((......)))))).....(((.(((((((..........))))))(((((((....)))))).)((.((((.(..(((((..(((....)))).))))...).)))).....(((((............((((((((....)))))))).........)))..))))).))))))))...(((...........)))...(((((((..((........))..)))))))((((((....))))))........]]]]]]].((...((((..(((.....))).......))))...)).......)))))))).).)))))).)).......	.....((((((((...((((((((((((((.....)))))...........[[.[[{{{{{..((.(([[....)))).......{{{..((((((..........))))))...((((....)))).[[[[[.(((....(((((...{{{.........))))).....)))......[[[[.))).}}}....((((((((....)))))))).........(((.....[[.}}}}}}}}..)))............]]]]]]((((((((..............))))))))((((((....)))))).......))))))........((((...........]]]]]....)))).......]]...]].]]......))))))))........
19_Group_II_intron_O_iheyensis	412	9	9.158	64	30	68	0.681	0.485	0.566	.....(((((.(.(((((((((((.(.((((...)..))).)(((((.(.[[[[[[[.).)))))(.(((...(((..((((.((((((....)))))))))).......)))...))).).(((((((((((...........((((((.....(((..((((((((((((..((((........))))...)))).]]]]]]]...))))))))..)))..))))))))))))...)))))...))))))))))).)..)))))((..((((....))))..)).......(((......(((((....)))))....)))....((((((.((((....)))))..))))).(((((((((((((....))))..)))))))))..(((.((((....)))).)))...	.....(((((...(((((((((((.....[[[[...((((...(((....[[[[[[[[...)))(((((((............((((((....))))))...........{{{{{{{[[[[[[.......{{{...........{{{{{{...)))))))...(((((......]]]]]].................]]]]]]]]...)))))..........}}}}}}}}}.........)))).)))))))))))]]]])))))......((....))......................(((((....)))))..................((}}}}}}}.)).........((((((((((............)))))))))).........................
20_Group_I_Intron_T_thermophila	425	24	10.169	59	51	72	0.536	0.45	0.49	(((((((((..............)))))))))...((((((((((......)))))))))).(((((((((((.((.......)).))))))).))))..(((((.((...((((((....(((.......(((.(((((((((.(((((((((....)))))))))..(((.....)))...))))....).)))))))......)))...)).))))((...((((...((((((((.....))))))))..))))...))..[.[[[[[..)).))))).(((((((.....)))))))........]]]]]]((...(((((....)))))(((((((....((((......))))....))))))).((((((((.((((((....)))))).)))))))).........))........	.....................[[...((((((...((((((((((...{{{))))))))))((..[[[[[[[[........(((((]]]]]]]]........((((((..[[[[[[[......{{{....((....{{.(((((.(((((((((....))))))))){{{]]]]]]].]]...)))))....))))))))((.................}}}..)).....(((((((((...))))))))).}})))))[[[[[....))............(((((((.....)))))))..............}}}))))))..........(((((((.....(((.}}}..))).....)))))))]]]]]((((..................)))).......................
21_5domain16S_rRNA_H_volcanii	473	100	13.753	98	47	46	0.676	0.681	0.678	((((((((((.((((((((((.....(((.(((..(((..((((((....)))))))))......(((.......(((((((..((...(((((((.((((.....((((((....))))))......))))....(((((((..((......)).)))))))......((....)).)))))))..))))))))).(((....(((..((((((((.......)))))))))))......)))..((((((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((....))))).)))).)))))))))..((((((((.....)))))))).(..(((((((.......)))))))..)...((((((.......((((.....((....)).......)))))))))).))))))))))	((((((((((.(((((((((...((((.((((.......(((((((....)))))))..................)))){{........[[[[[[[.[[[[[[...((((((....))))))))))]]]]]]....(((((((.(((......))))))))))...........{{((]]]]]]].....[[[[[[[[(({{{{.[[..[[[[[[[[....)).]]]]]]]].....}}}}........................(([[....((((((((......)))))))))).((..]])).)).............]](((((......((....))....))))))))))))))..((((((((.....)))))))).(((((((((((.....)))))))))))...((((((.......((((((}}.}}.]]]]]]]]..)))))))))))).))))))))))
