NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	34	40	0.176	8	2	0	0.8	1.0	0.889	(((((...[[[......)))))........]]].	(((((((.[[[...)).)))))........]]].
2_Telomerase_pseudoknot_human	47	3	0.335	12	3	3	0.8	0.8	0.8	[[[[[[........(((((((((]]]]]].........)))))))))	[[[[[[........(((((((((]]]]]]........))).))))))
3_Fluoride_riboswitch_P_syringae	66	15	0.522	16	6	0	0.727	1.0	0.842	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	..(((((((..[[[[[[.)))))..........(((((.....{{)))))<<))]]]]]]}}>>..
4_Adenine_riboswitch_V_vulnificus	71	75	0.769	20	5	1	0.8	0.952	0.87	(((((((((...((((((.........))))))........((((((.......))))))..)))))))))	.((((((((...((((((..[[..[[[))))))......]]((((((.].....))))))]])))))))).
5_tRNA_asp_yeast	75	100	1.066	16	5	5	0.762	0.762	0.762	(((((((..((((........)))).(((((.......)))))....(((((.......))))))))))))....	.((((((..............[[[(((((((.......)))))))..(((((]]]....))))))))))).....
6_tRNA_phe_E_coli	76	100	1.4	21	6	0	0.778	1.0	0.875	(((((((..((((........)))).(((((.......))))).....(((((.......))))))))))))....	(((((((..(((([[......)))).(((((]]...{{)))))...(([[[[[...))}}]]]]])))))))....
7_TPP_riboswitch_E_coli	79	48	1.66	10	12	12	0.455	0.455	0.455	((((((((.((((.(((.....))))))......)..)))).....(((...((((......))))...)))..)))).	..{{((((.<<[[((((.....))))[[[[}}.....))))...>>.(((.....(......)]]]].)))]]......
8_SARS_corona_virus_pseudoknot	82	6	1.84	19	10	7	0.655	0.731	0.691	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	.....[[[[...((((((((((({{{<<<]]]])))))))))))[[}}}[[[......(((]]]....]]..)))...>>>.
9_cyclic-di-GMP_riboswitch_V_cholerae	97	100	2.324	12	20	17	0.375	0.414	0.393	((((((......((...((((((....))))))...))..)(((.((((((((..(((.......))))))))..))))))(..)).))))......	(((..{{...[[[[...((((((....)))))))))}}...(((((((]]]]...(((((...)))))..[[[[[)))))]]]]]....))......
10_SAM_I_riboswitch_T_tengcongensis	118	100	2.917	34	6	5	0.85	0.872	0.861	((((((((....(((((...(((.[[[[)))......)))))(((..(((((...(((((.....))))).)))..)).)))....]]]]((((((.....))))))...))))))))	((((((((....(((((..((((.[[[[)))).....)))))((((.((((((((.............))))))..))))))....]]]](((((((...)))))))...))))))))
11_5S_rRNA_E_coli	120	64	3.421	22	15	13	0.595	0.629	0.611	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	((((((((((........(((((...[[[.(((({{{.....[[.{{))))........]]......))))).]]]..((((((((...))))))))....}}.}}}..)))))))))).
12_Mbox_riboswitch_B_subtilis	154	100	4.426	35	14	13	0.714	0.729	0.722	((((((..(((..(((..((((((((......(((((((((((....((((....))))....))))....))(((((((((.......)))))))))....))))).((((....))))....)))))))).)))...)))..))....))))	...([[[((.{{{[[(..((((((((.....((((((.(((((....((((....))))]]..))))).]]]((((((((((.......))))))))))...))))))((((....))))....)))))))).))).....}}}..).......
13_P546_domain_bI3_group_I_intron	155	100	5.266	0	9	56	0.0	0.0	0.0	((((((..(.(((((......(((((((((.(((((((((((.((((((((((.....))))).))))).........)))))))))))......)))))))))..))))))..))))))(((((((((.(((((....)))))..)))))))))	.........................................((((((((.................(.................................)..............................................))))))))
14_Lysine_riboswitch_T_martima	174	11	5.637	54	10	9	0.844	0.857	0.85	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[....)))))))))).)....)..)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....)))))))).	..(((((((..<.((((((......[[[.(((((((((.[[..[[[[[[[....)))))))))....{{>[.))))))]..(..(((((((((]]]]]]]))))))))).}})]].((((((((.....))))))))]]].((((((((....))))))))....)))))))..
15_Group_I_intron_Azoarcus_sp	214	49	6.848	41	27	22	0.603	0.651	0.626	..(((((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((....))))))..))...))))))(((...(.((((((....)))))).)..)))...[.[[[[[...))))))((((...(((....)))..))))......]]]]]]..((.(((((....))))).....))......	............((((((((((((({{...{{)))))))))[[[((((((...(((((....(({{...(((((....)))))....)).[[.)))))<<.}}((((((((....)))))...)))AA]]...[[[.....))))))((((...}}..........))))..>>))))]]]}}.((.(((((....)))))aa...))...]]]
16_Signal_recognition_particle_RNA_human	301	100	12.659	31	28	69	0.525	0.31	0.39	((((((((((......)))))))....((((........))))))).(((((.((....(((((...((.((((....(((((.(((((((.(((((.(....(((((((((.(((((.(.(((((((((((.(((((..((((((....))))))..))))).))))((...)).(((((.....((((.....((....)).....))))...))))).))))))).)..)))))))...))))))).).)))))))))))).))))))))).)).....)))))...)).)))))...	...{{.((..........)){{....[[[[[[........[[..[[[.[[[.........((((..[[((((((...)))...]]((((((..(((.....................................(((((..((((((....))))))..)))))}}...]]].......(((...}}]]]..{{{{....................)))]]...............]]]]]]............))).))))))......}}}})))......))))...............
17_Hepatitis_C_virus_IRES_domain	336	100	20.234	41	60	63	0.406	0.394	0.4	..............((((.((((.....(((((..(((.((.(.(((((((....).))))))..).)).)))..).))))))))))))......(((((((((((.(((((((((((((((((..((((((....))))))((((.(((((..((.((((................)))).))....))))).)))).(((....))))))).)))))))))(((...(.(((......))).)..)))....)))).))((((....))))((.[[[[[[.))))))))))).]]]]]]((.(((((.......)))))..))...........	..............((..(((((({{{{{{.))))))(((((..((((........{{{))))..[[[[[[.AAAAA...((..[[[[)).....<<<<<<<<<[[[[}}}{{{{{{{)))))(..((((((....)))))).....(((((aaaaa(((((.]]]].]]]]....)))))]]]....)))))......(<<<.....))[[[...}}}}}}}>>>.}}}}}}..........[..((((...........))))....))(((((]]]])))))>>>>>>>>>....]]]....((((.......))))................
18_RNase_P_B_subtilis	401	100	30.595	84	34	31	0.712	0.73	0.721	....((.((((((([[[[[[[.((((((((.....))))))))....(((.((((((((((((((.((......)))))).....(((.(((((((..........))))))(((((((....)))))).)((.((((.(..(((((..(((....)))).))))...).)))).....(((((............((((((((....)))))))).........)))..))))).))))))))...(((...........)))...(((((((..((........))..)))))))((((((....))))))........]]]]]]].((...((((..(((.....))).......))))...)).......)))))))).).)))))).)).......	.....((((((((.((((((((((((((((.....)))))......(...)[[.[[{{{{{((((.(([[....)))))).....{{{{.((((((.......<<<))))))..(((((....)))))[[[[[.((((...(((((...{{{.........)))))....))))......[[[[<))).}}}(...((((((((....))))))))......)..(((.....[[}}}}}}}}}..)))............]]]]]]((((((((..............))))))))((((((....)))))).......)))))))).(((..((((....(.....)]]]]]....))))..)))..]]...]]>]].>>>..))))))))........
19_Group_II_intron_O_iheyensis	412	9	33.037	77	47	55	0.621	0.583	0.602	.....(((((.(.(((((((((((.(.((((...)..))).)(((((.(.[[[[[[[.).)))))(.(((...(((..((((.((((((....)))))))))).......)))...))).).(((((((((((...........((((((.....(((..((((((((((((..((((........))))...)))).]]]]]]]...))))))))..)))..))))))))))))...)))))...))))))))))).)..)))))((..((((....))))..)).......(((......(((((....)))))....)))....((((((.((((....)))))..))))).(((((((((((((....))))..)))))))))..(((.((((....)))).)))...	.....(((((...(((((((((((.[[..{{{{...((((...((({{..{{{{{{{{..{)))(((((((............((((((.<<<))))))<<.........[[[[[[[<<<<<<.((((.([[[...)...))))[[[[[[...))))))).}.(((((......>>>>>>.................}}}}}}}}...)))))}}........]]]]]]]]]>>.......)))).)))))))))))}}}})))))....((((....))))...........(((...AA.(((((.>>>)))))....)))....(((((..((]]]]]]].))]].))))).(((((((((((((....)))aa)))))))))).........................
