NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	34	40	0.012	0	0	8	1	0.0	0.0	(((((...[[[......)))))........]]].	..................................
2_Telomerase_pseudoknot_human	47	3	0.012	0	0	15	1	0.0	0.0	[[[[[[........(((((((((]]]]]].........)))))))))	...............................................
3_Fluoride_riboswitch_P_syringae	66	15	0.012	6	0	10	1.0	0.375	0.545	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	...........((((((.....................................))))))......
4_Adenine_riboswitch_V_vulnificus	71	75	0.012	12	0	9	1.0	0.571	0.727	(((((((((...((((((.........))))))........((((((.......))))))..)))))))))	............((((((.........))))))........((((((.......))))))...........
5_tRNA_asp_yeast	75	100	0.012	5	0	16	1.0	0.238	0.385	(((((((..((((........)))).(((((.......)))))....(((((.......))))))))))))....	..........................(((((.......)))))................................
6_tRNA_phe_E_coli	76	100	0.012	5	0	16	1.0	0.238	0.385	(((((((..((((........)))).(((((.......))))).....(((((.......))))))))))))....	................................................(((((.......)))))...........
7_TPP_riboswitch_E_coli	79	48	0.012	0	0	22	1	0.0	0.0	((((((((.((((.(((.....))))))......)..)))).....(((...((((......))))...)))..)))).	...............................................................................
8_SARS_corona_virus_pseudoknot	82	6	0.012	11	0	15	1.0	0.423	0.595	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	............(((((((((((..........)))))))))))......................................
9_cyclic-di-GMP_riboswitch_V_cholerae	97	100	0.013	6	0	23	1.0	0.207	0.343	((((((......((...((((((....))))))...))..)(((.((((((((..(((.......))))))))..))))))(..)).))))......	.................((((((....))))))................................................................
10_SAM_I_riboswitch_T_tengcongensis	118	100	0.013	6	0	33	1.0	0.154	0.267	((((((((....(((((...(((.[[[[)))......)))))(((..(((((...(((((.....))))).)))..)).)))....]]]]((((((.....))))))...))))))))	..........................................................................................((((((.....))))))...........
11_5S_rRNA_E_coli	120	64	0.013	0	0	35	1	0.0	0.0	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	........................................................................................................................
12_Mbox_riboswitch_B_subtilis	154	100	0.013	30	2	18	0.938	0.625	0.75	((((((..(((..(((..((((((((......(((((((((((....((((....))))....))))....))(((((((((.......)))))))))....))))).((((....))))....)))))))).)))...)))..))....))))	..................((((((((......(((((..........((((....)))).............((((((((((.......))))))))))...))))).(((((..)))))....))))))))......................
13_P546_domain_bI3_group_I_intron	155	100	0.013	0	0	56	1	0.0	0.0	((((((..(.(((((......(((((((((.(((((((((((.((((((((((.....))))).))))).........)))))))))))......)))))))))..))))))..))))))(((((((((.(((((....)))))..)))))))))	...........................................................................................................................................................
14_Lysine_riboswitch_T_martima	174	11	0.014	32	0	31	1.0	0.508	0.674	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[....)))))))))).)....)..)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....)))))))).	.............((((((..........(((((((((................))))))))).........))))))......(((((((((.......))))))))).......((((((((.....)))))))).....................................
15_Group_I_intron_Azoarcus_sp	214	49	0.014	21	1	42	0.955	0.333	0.494	..(((((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((....))))))..))...))))))(((...(.((((((....)))))).)..)))...[.[[[[[...))))))((((...(((....)))..))))......]]]]]]..((.(((((....))))).....))......	................(((((((...........)))))))...((((((...........................................................................................))))))((((...............)))).................(((((....))))).............
16_Signal_recognition_particle_RNA_human	301	100	0.014	0	0	100	1	0.0	0.0	((((((((((......)))))))....((((........))))))).(((((.((....(((((...((.((((....(((((.(((((((.(((((.(....(((((((((.(((((.(.(((((((((((.(((((..((((((....))))))..))))).))))((...)).(((((.....((((.....((....)).....))))...))))).))))))).)..)))))))...))))))).).)))))))))))).))))))))).)).....)))))...)).)))))...	.............................................................................................................................................................................................................................................................................................................
17_Hepatitis_C_virus_IRES_domain	336	100	0.014	20	6	84	0.769	0.192	0.308	..............((((.((((.....(((((..(((.((.(.(((((((....).))))))..).)).)))..).))))))))))))......(((((((((((.(((((((((((((((((..((((((....))))))((((.(((((..((.((((................)))).))....))))).)))).(((....))))))).)))))))))(((...(.(((......))).)..)))....)))).))((((....))))((.[[[[[[.))))))))))).]]]]]]((.(((((.......)))))..))...........	...............................................................................................(((((((((......................((((((....)))))).....(((((....................................))))).................((((((..........................................................)))))).....)))))))))..........................................
18_RNase_P_B_subtilis	401	100	0.015	58	1	57	0.983	0.504	0.667	....((.((((((([[[[[[[.((((((((.....))))))))....(((.((((((((((((((.((......)))))).....(((.(((((((..........))))))(((((((....)))))).)((.((((.(..(((((..(((....)))).))))...).)))).....(((((............((((((((....)))))))).........)))..))))).))))))))...(((...........)))...(((((((..((........))..)))))))((((((....))))))........]]]]]]].((...((((..(((.....))).......))))...)).......)))))))).).)))))).)).......	......................((((((((.....)))))))).............(((((((((...........))))..........((((((..........)))))).(((((((..))))))).....((((....((((...............)))).....))))......................((((((((....)))))))).......................))))).......................(((((((................)))))))((((((....))))))........................................................................................
19_Group_II_intron_O_iheyensis	412	9	0.016	20	1	112	0.952	0.152	0.261	.....(((((.(.(((((((((((.(.((((...)..))).)(((((.(.[[[[[[[.).)))))(.(((...(((..((((.((((((....)))))))))).......)))...))).).(((((((((((...........((((((.....(((..((((((((((((..((((........))))...)))).]]]]]]]...))))))))..)))..))))))))))))...)))))...))))))))))).)..)))))((..((((....))))..)).......(((......(((((....)))))....)))....((((((.((((....)))))..))))).(((((((((((((....))))..)))))))))..(((.((((....)))).)))...	.............(((((((((((..............................................................................................................................................................................................................................)))))))))))..................................................................................................((((((((((............)))))))))).........................
20_Group_I_Intron_T_thermophila	425	24	0.016	17	0	114	1.0	0.13	0.23	(((((((((..............)))))))))...((((((((((......)))))))))).(((((((((((.((.......)).))))))).))))..(((((.((...((((((....(((.......(((.(((((((((.(((((((((....)))))))))..(((.....)))...))))....).)))))))......)))...)).))))((...((((...((((((((.....))))))))..))))...))..[.[[[[[..)).))))).(((((((.....)))))))........]]]]]]((...(((((....)))))(((((((....((((......))))....))))))).((((((((.((((((....)))))).)))))))).........))........	...................................((((((((((......))))))))))..................................................................................................................................................................................................................................................................................(((((((......................)))))))......................................................
21_5domain16S_rRNA_H_volcanii	473	100	0.017	60	18	84	0.769	0.417	0.541	((((((((((.((((((((((.....(((.(((..(((..((((((....)))))))))......(((.......(((((((..((...(((((((.((((.....((((((....))))))......))))....(((((((..((......)).)))))))......((....)).)))))))..))))))))).(((....(((..((((((((.......)))))))))))......)))..((((((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((....))))).)))).)))))))))..((((((((.....)))))))).(..(((((((.......)))))))..)...((((((.......((((.....((....)).......)))))))))).))))))))))	.......................................(((((((....)))))))................................(((((((.((((...........................))))....(((((((.............)))))))...............))))))).....[[[[[[[[[[.........((((((((....]][)))))))).........................................((((((((......))))))))..].................................................................((((((((.....)))))))).((((((((((((...))))))))))))...((((((...................]]]]]]]]........))))))...........
22_HIV-1_5_pseudoknot_domain	500	100	0.018	5	18	147	0.217	0.033	0.057	(((.(((((((((((.(((((...((((......)))))))))))))))))))))))((((((((.(((((((.....[[[[[[[[)))).)))..))))))))(((((((((((.(.......((((((...)))))).((((((....((....((((.((((.((..((((((.....((((.(((.....)))((((........))))...))))..))))))...)).))))..)))).))(((((((.........)))))))....)))))).(((((((....))).))))......(((..(((((....)))))..))).).))))))))))).((..(((.......(((.(((........................))).))).(((((((((.................((((.......))))..]]]]]]]]....((((.(((...)))..))))..)))))))))......))).))....	............................................................................................................................................................................................((.......................................{{(((((((........[[[[[[[(.........).................((((...........)))).............................................}})))))))......................................................................................))]]]]]]]...................................................
23_5domain23S_rRNA_E_coli	511	100	0.018	0	9	119	0.0	0.0	0.0	((((((((((..........(((((((((((((.........(((........))).....(((((((..(((.......)))......)))))))..........(((....))).((((((....))))))..(((((((((.........))))))))).))....(((((.....((....))......)))))......................(((((.....((.....))....)))))..((((..((((......(((((((((((((.(((...(((((......)))))........(((.......)))...)))...)))))))))))))...))))........((((((((.........))))))))......(((((......)))))..)))).....)).))))))).))...............((....))...............((((.....))))...................))))))))))	...........................................................................................................................................................................((((............................................................................................................................................................................................................(((((...............................................))))).................................))))......................................
24_5domain16S_rRNA_E_coli	530	100	0.018	14	6	134	0.7	0.095	0.167	((((.((((((.((((((((.....(((.(((..(((.....((..((((((((((....))))))).)))))....)))......(((.......((((((..((...(((((((...((.....((((((....))))))......)).......(((....)))....((((((..((....)))))))).)))))))..)).)))))).(((....(((..((((((((.......)))))))))))......)))..((((((((....))))...))))))).(((((............))))).((((....))))...)))))).........(((...(((((....))))).)))..)).))))))..((((......((((....)))).....)))).....(((((........((((((((.......))))))))..........))))).......(((((......(((((.....((....)).......)))))))))).))))))))))	.................((((((.......................................................................................................((((((....))))))......................................................................................................................................................................................................................................................))))))..................................((((((((.......))))))))...............................................................................
