NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	34	40	0.06	0	0	8	1	0.0	0.0	(((((...[[[......)))))........]]].	..................................
2_Telomerase_pseudoknot_human	47	3	0.068	6	0	9	1.0	0.4	0.571	[[[[[[........(((((((((]]]]]].........)))))))))	((((((.................))))))..................
3_Fluoride_riboswitch_P_syringae	66	15	0.12	9	0	7	1.0	0.562	0.72	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	.....((((.........))))...........(((((.......)))))................
4_Adenine_riboswitch_V_vulnificus	71	75	0.364	18	0	3	1.0	0.857	0.923	(((((((((...((((((.........))))))........((((((.......))))))..)))))))))	...((((((...((((((.........))))))........((((((.......))))))..))))))...
5_tRNA_asp_yeast	75	100	0.744	12	0	9	1.0	0.571	0.727	(((((((..((((........)))).(((((.......)))))....(((((.......))))))))))))....	..(((.....................(((((.......))))).....((((.......))))...)))......
6_tRNA_phe_E_coli	76	100	1.125	19	0	2	1.0	0.905	0.95	(((((((..((((........)))).(((((.......))))).....(((((.......))))))))))))....	((((((....(((........)))..(((((.......))))).....(((((.......))))).))))))....
7_TPP_riboswitch_E_coli	79	48	1.376	11	7	11	0.611	0.5	0.55	((((((((.((((.(((.....))))))......)..)))).....(((...((((......))))...)))..)))).	......(((((.(((((.....))))))..(....)))))......(((...((((......))))...))).......
8_SARS_corona_virus_pseudoknot	82	6	1.427	18	4	8	0.818	0.692	0.75	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	........(((..((((((((((..........))))))))))(((((((((.........))).)))))).......))).
9_cyclic-di-GMP_riboswitch_V_cholerae	97	100	2.054	8	4	21	0.667	0.276	0.39	((((((......((...((((((....))))))...))..)(((.((((((((..(((.......))))))))..))))))(..)).))))......	............((...((((((....))))))...))................................((((.......))))............
10_SAM_I_riboswitch_T_tengcongensis	118	100	3.045	27	1	12	0.964	0.692	0.806	((((((((....(((((...(((.[[[[)))......)))))(((..(((((...(((((.....))))).)))..)).)))....]]]]((((((.....))))))...))))))))	..((((((....(.(((...(((.....)))......))).)((((.(((((...................)))..))))))........((((((.....))))))...))))))..
11_5S_rRNA_E_coli	120	64	4.117	9	24	26	0.273	0.257	0.265	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	.(((((((((.........((((....)))).((((((((((......(......)...(((....))).........))))))))))..(((.(((....))))))..)))))))))..
12_Mbox_riboswitch_B_subtilis	154	100	6.134	38	1	10	0.974	0.792	0.874	((((((..(((..(((..((((((((......(((((((((((....((((....))))....))))....))(((((((((.......)))))))))....))))).((((....))))....)))))))).)))...)))..))....))))	........(((..(((..((((((((......(((((.(((((....((((....))))....))))).....((((..(((.......)))..))))....))))).((((....))))....)))))))).)))...)))............
13_P546_domain_bI3_group_I_intron	155	100	7.922	0	0	56	1	0.0	0.0	((((((..(.(((((......(((((((((.(((((((((((.((((((((((.....))))).))))).........)))))))))))......)))))))))..))))))..))))))(((((((((.(((((....)))))..)))))))))	...........................................................................................................................................................
