NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	34	40	0.039	5	0	3	1.0	0.625	0.769	(((((...[[[......)))))........]]].	(((((............)))))............
2_Telomerase_pseudoknot_human	47	3	0.056	12	0	3	1.0	0.8	0.889	[[[[[[........(((((((((]]]]]].........)))))))))	((((((........[[[[[[...))))))............]]]]]]
3_Fluoride_riboswitch_P_syringae	66	15	0.118	9	2	7	0.818	0.562	0.667	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	.....(((([[.......))))]].........(((((.......)))))................
4_Adenine_riboswitch_V_vulnificus	71	75	0.411	19	0	2	1.0	0.905	0.95	(((((((((...((((((.........))))))........((((((.......))))))..)))))))))	..(((((((...((((((.........))))))........((((((.......))))))..)))))))..
5_tRNA_asp_yeast	75	100	0.885	16	0	5	1.0	0.762	0.865	(((((((..((((........)))).(((((.......)))))....(((((.......))))))))))))....	.((((((...................(((((.......)))))....(((((.......))))))))))).....
6_tRNA_phe_E_coli	76	100	1.384	21	2	0	0.913	1.0	0.955	(((((((..((((........)))).(((((.......))))).....(((((.......))))))))))))....	(((((((..(((([[......)))).(((((]].....))))).....(((((.......))))))))))))....
7_TPP_riboswitch_E_coli	79	48	1.65	14	5	8	0.737	0.636	0.683	((((((((.((((.(((.....))))))......)..)))).....(((...((((......))))...)))..)))).	..[[((((....(((((.....)))))...]].....)))).....((((..((((......))))..)))).......
8_SARS_corona_virus_pseudoknot	82	6	1.704	18	0	8	1.0	0.692	0.818	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	.............((((((((((..........)))))))))).((((((((.........))).)))))............
9_cyclic-di-GMP_riboswitch_V_cholerae	97	100	2.544	20	1	9	0.952	0.69	0.8	((((((......((...((((((....))))))...))..)(((.((((((((..(((.......))))))))..))))))(..)).))))......	............((...((((((....))))))...))....((.(((((((...((((.....)))).))))..))))).................
10_SAM_I_riboswitch_T_tengcongensis	118	100	4.0	29	4	10	0.879	0.744	0.806	((((((((....(((((...(((.[[[[)))......)))))(((..(((((...(((((.....))))).)))..)).)))....]]]]((((((.....))))))...))))))))	.(((((((....(((((..((((.....)))).....)))))(((.((((((((...............)))))..))))))........((((((.....))))))...))))))).
11_5S_rRNA_E_coli	120	64	5.282	28	2	7	0.933	0.8	0.862	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	((((((((((.....((((((((.......(([[...............))........)))))).))..........((((((((]].))))))))............)))))))))).
12_Mbox_riboswitch_B_subtilis	154	100	8.379	35	1	13	0.972	0.729	0.833	((((((..(((..(((..((((((((......(((((((((((....((((....))))....))))....))(((((((((.......)))))))))....))))).((((....))))....)))))))).)))...)))..))....))))	.............(((..((((((((......(((((.(((((....((((....))))....))))).....(((((((((.......)))))))))....)))))..((......)).....)))))))).)))..................
13_P546_domain_bI3_group_I_intron	155	100	11.573	0	11	56	0.0	0.0	0.0	((((((..(.(((((......(((((((((.(((((((((((.((((((((((.....))))).))))).........)))))))))))......)))))))))..))))))..))))))(((((((((.(((((....)))))..)))))))))	............................................................................(((((((((((.......)))))))))))..................................................
14_Lysine_riboswitch_T_martima	174	11	12.075	52	1	11	0.981	0.825	0.897	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[....)))))))))).)....)..)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....)))))))).	..(((((((...(((((((..........(((((((((................))))))))).........))))))...[[[(((((((((.......))))))))))]]]((.((((((((.....)))))))).)).((((((((....))))))))....)))))))..
15_Group_I_intron_Azoarcus_sp	214	49	15.215	21	9	42	0.7	0.333	0.452	..(((((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((....))))))..))...))))))(((...(.((((((....)))))).)..)))...[.[[[[[...))))))((((...(((....)))..))))......]]]]]]..((.(((((....))))).....))......	................(((((((((.......))))))))).............((((....((((...((((......))))..))))....))))...................................................................................((.((..(((((....))))).....))))....
16_Signal_recognition_particle_RNA_human	301	100	31.485	67	9	33	0.882	0.67	0.761	((((((((((......)))))))....((((........))))))).(((((.((....(((((...((.((((....(((((.(((((((.(((((.(....(((((((((.(((((.(.(((((((((((.(((((..((((((....))))))..))))).))))((...)).(((((.....((((.....((....)).....))))...))))).))))))).)..)))))))...))))))).).)))))))))))).))))))))).)).....)))))...)).)))))...	...............................((((........))))............(((.....(((((((....(((((((((((((.(((((......((((((.((.(((((.(((((((((((((.(((((((((((((....))))))))))))).))))........(((((..................................))))).)))))))))..)))))))....))))))...))))))))))))))))))))))))).......)))..............
17_Hepatitis_C_virus_IRES_domain	336	100	50.829	52	15	52	0.776	0.5	0.608	..............((((.((((.....(((((..(((.((.(.(((((((....).))))))..).)).)))..).))))))))))))......(((((((((((.(((((((((((((((((..((((((....))))))((((.(((((..((.((((................)))).))....))))).)))).(((....))))))).)))))))))(((...(.(((......))).)..)))....)))).))((((....))))((.[[[[[[.))))))))))).]]]]]]((.(((((.......)))))..))...........	.................(((((((.......))))))).......(((((.......))))).................................(((((((.........(((((((((((((..((((((....))))))((((.(((((..((.(((((..............))))).))....))))).))))..((....)).)))).)))))))))..............................................(((((((....))))))))))))))...........((((.......))))................
18_RNase_P_B_subtilis	401	100	75.759	58	0	57	1.0	0.504	0.671	....((.((((((([[[[[[[.((((((((.....))))))))....(((.((((((((((((((.((......)))))).....(((.(((((((..........))))))(((((((....)))))).)((.((((.(..(((((..(((....)))).))))...).)))).....(((((............((((((((....)))))))).........)))..))))).))))))))...(((...........)))...(((((((..((........))..)))))))((((((....))))))........]]]]]]].((...((((..(((.....))).......))))...)).......)))))))).).)))))).)).......	......................((((((((.....))))))))..................((((.((......))))))..........((((((..........)))))).(((((......))))).............((((...............))))...............................((((((((....))))))))...................................................(((((((................)))))))((((((....))))))................((...((((..((.......)).......))))...))..................................
19_Group_II_intron_O_iheyensis	412	9	78.653	81	7	51	0.92	0.614	0.736	.....(((((.(.(((((((((((.(.((((...)..))).)(((((.(.[[[[[[[.).)))))(.(((...(((..((((.((((((....)))))))))).......)))...))).).(((((((((((...........((((((.....(((..((((((((((((..((((........))))...)))).]]]]]]]...))))))))..)))..))))))))))))...)))))...))))))))))).)..)))))((..((((....))))..)).......(((......(((((....)))))....)))....((((((.((((....)))))..))))).(((((((((((((....))))..)))))))))..(((.((((....)))).)))...	.....(((((...(((((((((((...(((.......)))..........[[[[[[[........[[[[[[.......((((.((((((....)))))))))).........................((((.............(((.....]]]]]].........((((..((((........))))...)))).]]]]]]]....................)))..))))............)))))))))))....)))))....((((....))))....................(((((....)))))...........(((((..((((....))))...))))).(((((((((((((....)))..)))))))))).........................
20_Group_I_Intron_T_thermophila	425	24	85.611	109	18	22	0.858	0.832	0.845	(((((((((..............)))))))))...((((((((((......)))))))))).(((((((((((.((.......)).))))))).))))..(((((.((...((((((....(((.......(((.(((((((((.(((((((((....)))))))))..(((.....)))...))))....).)))))))......)))...)).))))((...((((...((((((((.....))))))))..))))...))..[.[[[[[..)).))))).(((((((.....)))))))........]]]]]]((...(((((....)))))(((((((....((((......))))....))))))).((((((((.((((((....)))))).)))))))).........))........	...................................((((((((((......)))))))))).(((((((((((.((.......)).))))))).))))..[[[[.......((((.....(((((((....(((.(((((((((.(((((((((....))))))))).(((((....))))).)))).....))))))))...))))))).....)))).....((((...(((((((((...)))))))))..)))).....(((.(((((..((((]]]].(((((((.....)))))))....))))))))))))...(((((....)))))(((((((....((((......))))....)))))))(((((((((.((((((....)))))).)))))))))..................
