NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	34	40	0.023	0	0	8	1	0.0	0.0	(((((...[[[......)))))........]]].	..................................
2_Telomerase_pseudoknot_human	47	3	0.025	6	2	9	0.75	0.4	0.522	[[[[[[........(((((((((]]]]]].........)))))))))	((((((....((.....))....))))))..................
3_Fluoride_riboswitch_P_syringae	66	15	0.03	10	3	6	0.769	0.625	0.69	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	....(((((.........))))).....((.(.(((((.......))))).).))...........
4_Adenine_riboswitch_V_vulnificus	71	75	0.041	15	0	6	1.0	0.714	0.833	(((((((((...((((((.........))))))........((((((.......))))))..)))))))))	....(((((...((((((.........))))))........((((...........))))..)))))....
5_tRNA_asp_yeast	75	100	0.053	5	0	16	1.0	0.238	0.385	(((((((..((((........)))).(((((.......)))))....(((((.......))))))))))))....	..........................(((((.......)))))................................
6_tRNA_phe_E_coli	76	100	0.061	9	5	12	0.643	0.429	0.514	(((((((..((((........)))).(((((.......))))).....(((((.......))))))))))))....	..........(((....)))...((.((((.........))))..)).(((((.......)))))...........
7_TPP_riboswitch_E_coli	79	48	0.079	10	8	12	0.556	0.455	0.5	((((((((.((((.(((.....))))))......)..)))).....(((...((((......))))...)))..)))).	......(((((.(((((.....)))))........)))))......((((..((((......))))..)))).......
8_SARS_corona_virus_pseudoknot	82	6	0.085	18	3	8	0.857	0.692	0.766	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	.............((((((((((.((.....))))))))))))(((((((((.........))).))))))...........
9_cyclic-di-GMP_riboswitch_V_cholerae	97	100	0.102	8	6	21	0.571	0.276	0.372	((((((......((...((((((....))))))...))..)(((.((((((((..(((.......))))))))..))))))(..)).))))......	............((...((((((....))))))...))................................((((((...))))))............
10_SAM_I_riboswitch_T_tengcongensis	118	100	0.121	27	1	12	0.964	0.692	0.806	((((((((....(((((...(((.[[[[)))......)))))(((..(((((...(((((.....))))).)))..)).)))....]]]]((((((.....))))))...))))))))	..((((((....(.(((...(((.....)))......))).)(((.((((((...................)))..))))))........((((((.....))))))...))))))..
11_5S_rRNA_E_coli	120	64	0.212	34	3	1	0.919	0.971	0.944	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	((((((((((.....((((((((....(((((((.............))))..)))...)))))).)).((.((....((((((((...))))))))....)).))...)))))))))).
12_Mbox_riboswitch_B_subtilis	154	100	0.256	38	1	10	0.974	0.792	0.874	((((((..(((..(((..((((((((......(((((((((((....((((....))))....))))....))(((((((((.......)))))))))....))))).((((....))))....)))))))).)))...)))..))....))))	........(((..(((..((((((((......(((((.(((((....((((....))))....))))).....((((..(((.......)))..))))....))))).((((....))))....)))))))).)))...)))............
13_P546_domain_bI3_group_I_intron	155	100	0.267	0	0	56	1	0.0	0.0	((((((..(.(((((......(((((((((.(((((((((((.((((((((((.....))))).))))).........)))))))))))......)))))))))..))))))..))))))(((((((((.(((((....)))))..)))))))))	...........................................................................................................................................................
14_Lysine_riboswitch_T_martima	174	11	0.302	45	3	18	0.938	0.714	0.811	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[....)))))))))).)....)..)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....)))))))).	..........(((((((((..(.......(((((((((................)))))))))......)..))))))...((((((((((((.......))))))))).)))((.((((((((.....)))))))).)).(((((((......)))))))...))).......
15_Group_I_intron_Azoarcus_sp	214	49	0.405	39	14	24	0.736	0.619	0.672	..(((((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((....))))))..))...))))))(((...(.((((((....)))))).)..)))...[.[[[[[...))))))((((...(((....)))..))))......]]]]]]..((.(((((....))))).....))......	.............((.((((((((..(....).)))))))).))((((((...(((((.....((....((((......))))...)).....))))).........((((....)))).......((.(((...))).))))))))((((...(((....)))..)))).........((..((..(((((....))))).....)).))...
16_Signal_recognition_particle_RNA_human	301	100	0.518	0	3	100	0.0	0.0	0.0	((((((((((......)))))))....((((........))))))).(((((.((....(((((...((.((((....(((((.(((((((.(((((.(....(((((((((.(((((.(.(((((((((((.(((((..((((((....))))))..))))).))))((...)).(((((.....((((.....((....)).....))))...))))).))))))).)..)))))))...))))))).).)))))))))))).))))))))).)).....)))))...)).)))))...	................................(((........)))...............................................................................................................................................................................................................................................................
