NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	34	40	0.048	5	0	3	1.0	0.625	0.769	(((((...[[[......)))))........]]].	(((((............)))))............
2_Telomerase_pseudoknot_human	47	3	0.131	6	0	9	1.0	0.4	0.571	[[[[[[........(((((((((]]]]]].........)))))))))	((((((.................))))))..................
3_Fluoride_riboswitch_P_syringae	66	15	0.393	5	9	11	0.357	0.312	0.333	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	...((((.(((((.......)))))..))))..(((((.......)))))................
4_Adenine_riboswitch_V_vulnificus	71	75	0.512	20	0	1	1.0	0.952	0.976	(((((((((...((((((.........))))))........((((((.......))))))..)))))))))	.((((((((...((((((.........))))))........((((((.......))))))..)))))))).
5_tRNA_asp_yeast	75	100	0.671	20	0	1	1.0	0.952	0.976	(((((((..((((........)))).(((((.......)))))....(((((.......))))))))))))....	.((((((..((((........)))).(((((.......)))))....(((((.......))))))))))).....
6_tRNA_phe_E_coli	76	100	0.825	16	0	5	1.0	0.762	0.865	(((((((..((((........)))).(((((.......))))).....(((((.......))))))))))))....	(((((((..((((........)))).......................(((((.......))))))))))))....
7_TPP_riboswitch_E_coli	79	48	1.059	14	3	8	0.824	0.636	0.718	((((((((.((((.(((.....))))))......)..)))).....(((...((((......))))...)))..)))).	....((((....(((((.....)))))..........)))).....((((..((((......))))..)))).......
8_SARS_corona_virus_pseudoknot	82	6	1.382	18	3	8	0.857	0.692	0.766	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	.............((((((((((..........))))))))))(((((((((((....)).))).))))))...........
9_cyclic-di-GMP_riboswitch_V_cholerae	97	100	1.866	8	11	21	0.421	0.276	0.333	((((((......((...((((((....))))))...))..)(((.((((((((..(((.......))))))))..))))))(..)).))))......	............((...((((((....))))))...))...(((..((((...((((.....................))))))))..)))......
10_SAM_I_riboswitch_T_tengcongensis	118	100	2.33	26	1	13	0.963	0.667	0.788	((((((((....(((((...(((.[[[[)))......)))))(((..(((((...(((((.....))))).)))..)).)))....]]]]((((((.....))))))...))))))))	((((((((....(((((...(((.....)))......)))))(((.(((...........................))))))........(((((.......)))))...))))))))
