NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	34	40	0.351	8	0	0	1.0	1.0	1.0	(((((...[[[......)))))........]]].	(((((...[[[......)))))........]]].
2_Telomerase_pseudoknot_human	47	3	0.504	12	0	3	1.0	0.8	0.889	[[[[[[........(((((((((]]]]]].........)))))))))	((((((........[[[[[[...))))))............]]]]]]
3_Fluoride_riboswitch_P_syringae	66	15	0.678	16	5	0	0.762	1.0	0.865	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	....[[[[[..((((((.]]]]].....((...(((((....[[[)))))))..))))))]]]...
4_Adenine_riboswitch_V_vulnificus	71	75	0.916	19	5	2	0.792	0.905	0.844	(((((((((...((((((.........))))))........((((((.......))))))..)))))))))	..(((((((...((((((.....[[[.))))))((....))((((((]]]....))))))..)))))))..
5_tRNA_asp_yeast	75	100	1.199	16	2	5	0.889	0.762	0.821	(((((((..((((........)))).(((((.......)))))....(((((.......))))))))))))....	.((((((.................(((((((.......)))))))..(((((.......))))))))))).....
6_tRNA_phe_E_coli	76	100	1.525	21	6	0	0.778	1.0	0.875	(((((((..((((........)))).(((((.......))))).....(((((.......))))))))))))....	(((((((..(((([[....{{)))).(((((]]...[[)))))...}}(((((.....]]))))))))))))....
7_TPP_riboswitch_E_coli	79	48	1.765	14	7	8	0.667	0.636	0.651	((((((((.((((.(((.....))))))......)..)))).....(((...((((......))))...)))..)))).	..[[((((.{{.(((((.....)))))...]].....))))...}}((((..((((......))))..)))).......
8_SARS_corona_virus_pseudoknot	82	6	1.946	19	10	7	0.655	0.731	0.691	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	.....[[[[[[[((((((((((({{{]]]]]]])))))))))))((((((((}}}......))).)))))............
9_cyclic-di-GMP_riboswitch_V_cholerae	97	100	2.403	13	16	16	0.448	0.448	0.448	((((((......((...((((((....))))))...))..)(((.((((((((..(((.......))))))))..))))))(..)).))))......	[[[......((.((...((((((....))))))]]]))...((([[[)))))...((((.....))))..((((((]]]))))))............
10_SAM_I_riboswitch_T_tengcongensis	118	100	2.961	34	5	5	0.872	0.872	0.872	((((((((....(((((...(((.[[[[)))......)))))(((..(((((...(((((.....))))).)))..)).)))....]]]]((((((.....))))))...))))))))	((((((((....(((((..((((.[[[[)))).....)))))((((.(((((((...............)))))..))))))....]]]](((((((...)))))))...))))))))
