NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	34	40	0.164	8	0	0	1.0	1.0	1.0	(((((...[[[......)))))........]]].	(((((...[[[......)))))........]]].
2_Telomerase_pseudoknot_human	47	3	0.314	12	3	3	0.8	0.8	0.8	[[[[[[........(((((((((]]]]]].........)))))))))	[[[[[[........(((((((((]]]]]]........))).))))))
3_Fluoride_riboswitch_P_syringae	66	15	0.492	16	5	0	0.762	1.0	0.865	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	....[[[[[..((((((.]]]]].....((...(((((....[[[)))))))..))))))]]]...
4_Adenine_riboswitch_V_vulnificus	71	75	0.725	19	5	2	0.792	0.905	0.844	(((((((((...((((((.........))))))........((((((.......))))))..)))))))))	..(((((((...((((((.....[[[.))))))((....))((((((]]]....))))))..)))))))..
5_tRNA_asp_yeast	75	100	0.999	16	2	5	0.889	0.762	0.821	(((((((..((((........)))).(((((.......)))))....(((((.......))))))))))))....	.((((((.................(((((((.......)))))))..(((((.......))))))))))).....
6_tRNA_phe_E_coli	76	100	1.301	21	6	0	0.778	1.0	0.875	(((((((..((((........)))).(((((.......))))).....(((((.......))))))))))))....	(((((((..(((([[....{{)))).(((((]]...[[)))))...}}(((((.....]]))))))))))))....
7_TPP_riboswitch_E_coli	79	48	1.54	14	9	8	0.609	0.636	0.622	((((((((.((((.(((.....))))))......)..)))).....(((...((((......))))...)))..)))).	..[[((((.{{.(((((..<<.)))))...]].....))))...}}((((..((((......))))>>)))).......
8_SARS_corona_virus_pseudoknot	82	6	1.725	19	15	7	0.559	0.731	0.633	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	.....[[[[[[[((((((((((({{{]]]]]]])))))))))))[[[[[[[[}}}((.(((]]].]]]]]..))))).....
9_cyclic-di-GMP_riboswitch_V_cholerae	97	100	2.181	10	15	19	0.4	0.345	0.37	((((((......((...((((((....))))))...))..)(((.((((((((..(((.......))))))))..))))))(..)).))))......	.((......A.......((((((....))))))))[[[......{{(((<<a...((((.....))))....((]]]}}..)))))..>>.......
10_SAM_I_riboswitch_T_tengcongensis	118	100	2.729	34	5	5	0.872	0.872	0.872	((((((((....(((((...(((.[[[[)))......)))))(((..(((((...(((((.....))))).)))..)).)))....]]]]((((((.....))))))...))))))))	((((((((....(((((..((((.[[[[)))).....)))))((((.(((((((...............)))))..))))))....]]]](((((((...)))))))...))))))))
11_5S_rRNA_E_coli	120	64	3.214	12	30	23	0.286	0.343	0.312	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	((((((((((.....[[[[.(((....)))[[((((((((((((.{{{{]]...........))..]]]]..[[[...))))))))))((((]]]....}}}}.)))).)))))))))).
12_Mbox_riboswitch_B_subtilis	154	100	4.137	36	13	12	0.735	0.75	0.742	((((((..(((..(((..((((((((......(((((((((((....((((....))))....))))....))(((((((((.......)))))))))....))))).((((....))))....)))))))).)))...)))..))....))))	...(([[[[.((([[(..((((((((.....((((((.(((((....((((....))))]]..)))))....((((((((((.......))))))))))...))))))((((....))))....)))))))).)]]]]...))).)).......
13_P546_domain_bI3_group_I_intron	155	100	4.827	0	8	56	0.0	0.0	0.0	((((((..(.(((((......(((((((((.(((((((((((.((((((((((.....))))).))))).........)))))))))))......)))))))))..))))))..))))))(((((((((.(((((....)))))..)))))))))	.........................................((((((((..................................................................................................))))))))
14_Lysine_riboswitch_T_martima	174	11	5.214	53	13	10	0.803	0.841	0.822	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[....)))))))))).)....)..)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....)))))))).	..(((((((((((((((((.......{{.(((((((((.{{[.[[[[[[[.[[[)))))))))}}.......))))))]]]...(((((((((]]]]]]])))))))))))))...((((((((.....))))))))}}].((((((((....))))))))....)))))))..
15_Group_I_intron_Azoarcus_sp	214	49	6.288	28	28	35	0.5	0.444	0.471	..(((((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((....))))))..))...))))))(((...(.((((((....)))))).)..)))...[.[[[[[...))))))((((...(((....)))..))))......]]]]]]..((.(((((....))))).....))......	.............[[[((((((((({{.....)))))))))..{{{..[[[[.((([[...(((((...(((((....)))))..........]]{.....)))))(((((....)))))]]]]..((((...(((((..}..]]]}}}((...............))........)))))}}......(((....))))))).....)))...
16_Signal_recognition_particle_RNA_human	301	100	11.431	31	29	69	0.517	0.31	0.388	((((((((((......)))))))....((((........))))))).(((((.((....(((((...((.((((....(((((.(((((((.(((((.(....(((((((((.(((((.(.(((((((((((.(((((..((((((....))))))..))))).))))((...)).(((((.....((((.....((....)).....))))...))))).))))))).)..)))))))...))))))).).)))))))))))).))))))))).)).....)))))...)).)))))...	............{{{...........{{{{{..............(((............[......(((((((...)))))))(((((((.[[[[[[.......................(((((((.....(((((..((((((....))))))..))))).............(((((........[[[[[.....................))))).)))))))........}}}}}...}}}..........)))))))...)))]]]]]....]]]]]]]...............
17_Hepatitis_C_virus_IRES_domain	336	100	17.925	26	58	78	0.31	0.25	0.277	..............((((.((((.....(((((..(((.((.(.(((((((....).))))))..).)).)))..).))))))))))))......(((((((((((.(((((((((((((((((..((((((....))))))((((.(((((..((.((((................)))).))....))))).)))).(((....))))))).)))))))))(((...(.(((......))).)..)))....)))).))((((....))))((.[[[[[[.))))))))))).]]]]]]((.(((((.......)))))..))...........	........([[........[[[[[.((((..]]]]][((((((.....].......((((....((((((]].)))))).......[[[.[[[..{{{{{{{{{...)))){....<))))))<..((((((....)))))).....(((((.<<<<(]]](]]]...........)...)[[[[[..)))))....]]]]]........[[[[[[.....(}....)))))......>>>>....((((...........)))).........]]]]]]...).}}}}}}}}}..>......>.((((.......))))................
18_RNase_P_B_subtilis	401	100	27.37	91	31	24	0.746	0.791	0.768	....((.((((((([[[[[[[.((((((((.....))))))))....(((.((((((((((((((.((......)))))).....(((.(((((((..........))))))(((((((....)))))).)((.((((.(..(((((..(((....)))).))))...).)))).....(((((............((((((((....)))))))).........)))..))))).))))))))...(((...........)))...(((((((..((........))..)))))))((((((....))))))........]]]]]]].((...((((..(((.....))).......))))...)).......)))))))).).)))))).)).......	.....((((((((.((((((((((((((((.....))))))))....[[[.[[[[[(((((((((.((......))))))..[[[((((.((((((..........)))))).((((((....))))))[[[[.((((...(((((...{{{.........)))))....)))).....[[[[(((...}}}....((((((((....)))))))))))......{{{....[[[)))))))))..}}}((.....))...]]]]]]]((((((................)))))).((((((....)))))).......))))))))((((..((((....(.....)]]]].....))))..))))]]]...]]]]]]]]...))))))))........
19_Group_II_intron_O_iheyensis	412	9	29.516	71	57	61	0.555	0.538	0.546	.....(((((.(.(((((((((((.(.((((...)..))).)(((((.(.[[[[[[[.).)))))(.(((...(((..((((.((((((....)))))))))).......)))...))).).(((((((((((...........((((((.....(((..((((((((((((..((((........))))...)))).]]]]]]]...))))))))..)))..))))))))))))...)))))...))))))))))).)..)))))((..((((....))))..)).......(((......(((((....)))))....)))....((((((.((((....)))))..))))).(((((((((((((....))))..)))))))))..(((.((((....)))).)))...	..((.(((((...(((((((((((.[[(.[[[[....[[)..(((((<<.[[[[[[[[..)))))((((((..(.......[[[[[[[[{{).]]]]]]..(((((((..{{{{{{{[[[[[))))))){{{{...........{{{{{{...))))))....(((.....))).]]]]]....]]...........]]]]]]]]........(((...))).}}}}}}}}}}.........]]..)))))))))))]]]])))))....((((....)))).(((........>>......(((((<<<<)))))....)))....(((((..(.}}}}}}}}})]].))))).[[[[[[[[[[((>>>>..))))]]]]]]]]]].........................
20_Group_I_Intron_T_thermophila	425	24	32.824	66	71	65	0.482	0.504	0.493	(((((((((..............)))))))))...((((((((((......)))))))))).(((((((((((.((.......)).))))))).))))..(((((.((...((((((....(((.......(((.(((((((((.(((((((((....)))))))))..(((.....)))...))))....).)))))))......)))...)).))))((...((((...((((((((.....))))))))..))))...))..[.[[[[[..)).))))).(((((((.....)))))))........]]]]]]((...(((((....)))))(((((((....((((......))))....))))))).((((((((.((((((....)))))).)))))))).........))........	......(((((....)))))......(((((....(((((((((([[[[[[))))))))))(((.((((((((......{{{{{{{)))))))).(((((<<[[[[[[..<<<<<.......<<<..{{.[[..{{{{.[[[[[.(((((((((....)))))))))..[[))))...]]...]]]]]....]]]]]]]][[..{{{{{..>>>.>>>>>.)..]].....(((((((((...))))))))).((..]]][[[[[))[)))(....((..>>.(((((((.....)))))))....))..)...]}}}}}))))).......((((((((((.}}}}}}}}}}}}}........)))))))]]]]]((((...]]]............))))............)))........
21_5domain16S_rRNA_H_volcanii	473	100	50.929	87	68	57	0.561	0.604	0.582	((((((((((.((((((((((.....(((.(((..(((..((((((....)))))))))......(((.......(((((((..((...(((((((.((((.....((((((....))))))......))))....(((((((..((......)).)))))))......((....)).)))))))..))))))))).(((....(((..((((((((.......)))))))))))......)))..((((((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((....))))).)))).)))))))))..((((((((.....)))))))).(..(((((((.......)))))))..)...((((((.......((((.....((....)).......)))))))))).))))))))))	((((((((((.[[[[[[[[[...[[[[[[..........(((((((....))))))).......{{{{.......(((]].((..BAAA(((((((.(((((....(...((....))}}})]]]].)))))....(((((((.(((......))))))))))......[[[[[<<<<)))))))...)).((((...[[((((....b((((((((aaa.]].))))))))[[[..)))).]]]..............}....((((((......(((((......)))))))))))..{{{]]]]]))))[[[.>>>....((((..((]]]........))....))))]]]]]]]]]..((((((((.....)))))))).((((((((((}}}....))))))))))...[[[[[[((.....{{{{{{))......>)))....}}}}}}]]]]]].))))))))))
22_HIV-1_5_pseudoknot_domain	500	100	69.841	38	73	114	0.342	0.25	0.289	(((.(((((((((((.(((((...((((......)))))))))))))))))))))))((((((((.(((((((.....[[[[[[[[)))).)))..))))))))(((((((((((.(.......((((((...)))))).((((((....((....((((.((((.((..((((((.....((((.(((.....)))((((........))))...))))..))))))...)).))))..)))).))(((((((.........)))))))....)))))).(((((((....))).))))......(((..(((((....)))))..))).).))))))))))).((..(((.......(((.(((........................))).))).(((((((((.................((((.......))))..]]]]]]]]....((((.(((...)))..))))..)))))))))......))).))....	(((((........)))))...............((((((((...............((((((((..[[[[[[(.....{{{{{{{{).................[[[[[..(((((.....{{.[[[[[[[....[[[[[[<<..)))))....................]]]]]]))))))))(((((.....)..(((..........)))...]]]]]]].....{{{{{{<<<(....((((.(((((((....]]]]])))))))...))).).).(((((((....))).))))...........((....]]]]]])).............))))}}}}}}>>>}}............................................[[[[[[[[[[>>................................}}}}}}}}))))))))..................]]]]]]]]]]...............
23_5domain23S_rRNA_E_coli	511	100	91.961	69	82	50	0.457	0.58	0.511	((((((((((..........(((((((((((((.........(((........))).....(((((((..(((.......)))......)))))))..........(((....))).((((((....))))))..(((((((((.........))))))))).))....(((((.....((....))......)))))......................(((((.....((.....))....)))))..((((..((((......(((((((((((((.(((...(((((......)))))........(((.......)))...)))...)))))))))))))...))))........((((((((.........))))))))......(((((......)))))..)))).....)).))))))).))...............((....))...............((((.....))))...................))))))))))	((((((((((([[[[[[[(((((((((((....[[[[....(((((((.(((...))).))(((((((..(((.......)))......)))))))....(((..((((....)))).((((({{{{))))){{{{{(((((((.........)))))))..........(((((((......]]]](.........................{{.)..))))))).....)))[[[[[..[[[[[[....((((....[[[[...(((((((((((((.(((...((((((....))))))......]]]].......]]]]]].)))...)))))))))))))...]]]]].......))))}}..)))))]]]]]]].((((.......((((((...)))))).)))).........)))))))...}}}}}....))))..((....))...(((}}}}.....((((.....))))............)))...)))))))))))
24_5domain16S_rRNA_E_coli	530	100	124.699	51	102	97	0.333	0.345	0.339	((((.((((((.((((((((.....(((.(((..(((.....((..((((((((((....))))))).)))))....)))......(((.......((((((..((...(((((((...((.....((((((....))))))......)).......(((....)))....((((((..((....)))))))).)))))))..)).)))))).(((....(((..((((((((.......)))))))))))......)))..((((((((....))))...))))))).(((((............))))).((((....))))...)))))).........(((...(((((....))))).)))..)).))))))..((((......((((....)))).....)))).....(((((........((((((((.......))))))))..........))))).......(((((......(((((.....((....)).......)))))))))).))))))))))	((((.((([[[[[[[..((((((....[[((...........<<<....[[[[[[((({{.]]]]]][[[[....[[[...........[[[..[(((((((.......[[[[[[[.....(((.....(((....)))((((((({{{{{...............[[.((((((]]..((....)))))))).]]]]]]]............]...))))))).(((((({{{{{{{{]]])))))).......)))....((((((({{{{{....)))))))]]].[[[...(((.....))))))))))(((....))).....]]]..........(((......{..))))))......]]]]}........]]))......))))))(((....(((...)))}}}}}((...........((((((((....>>>)))))))).....}}}}}}}})).........<<<((((.......]]]]]]])))).}}}}}...)))..>>>.}}...)))))))
