NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	37	40	0.111	0	0	8	1	0.0	0.0	.(((((...[[[........)))))........]]].	.....................................
2_Telomerase_pseudoknot_human	47	3	0.123	6	0	9	1.0	0.4	0.571	[[[[[[........(((((((((]]]]]].........)))))))))	((((((.................))))))..................
3_Fluoride_riboswitch_P_syringae	66	15	0.199	9	0	7	1.0	0.562	0.72	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	.....((((.........))))...........(((((.......)))))................
4_Adenine_riboswitch_V_vulnificus	73	75	0.661	18	0	3	1.0	0.857	0.923	(((((((((...((((((.........))))))........((((((.........))))))..)))))))))	...((((((...((((((.........))))))........((((((.........))))))..))))))...
5_tRNA_asp_yeast	80	100	1.334	12	0	9	1.0	0.571	0.727	(((((((..(.(((........)))).(((((.......)))))....((....(((.......))))))))))))....	..(((......................(((((.......))))).....(....(((.......))))...)))......
8_SARS_corona_virus_pseudoknot	82	6	1.435	18	4	8	0.818	0.692	0.75	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	........(((..((((((((((..........))))))))))(((((((((.........))).)))))).......))).
7_TPP_riboswitch_E_coli	83	48	1.848	11	7	11	0.611	0.5	0.55	(((((.(((.((((.(((......))))))......)...))))......(((...((((......))))...)))..)))).	.......(((((.(((((......))))))..(....)).))).......(((...((((......))))...))).......
6_tRNA_phe_E_coli	109	100	2.783	15	0	6	1.0	0.714	0.833	(((((((..((((..........)))).(((((.....................................))))).....(((((........))))))))))))....	((((((......................((((.......................................)))).....(((((........))))).))))))....
9_cyclic-di-GMP_riboswitch_V_cholerae	115	100	3.87	8	5	21	0.615	0.276	0.381	((((((......((...((((.((....))))))...))..)(((.((((((((..(((.......................))))))))..))))))(..)).)))).......	............((...((((.((....))))))...))................................................(((((.....))))).............
11_5S_rRNA_E_coli	120	64	5.695	9	24	26	0.273	0.257	0.265	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	.(((((((((.........((((....)))).((((((((((......(......)...(((....))).........))))))))))..(((.(((....))))))..)))))))))..
10_SAM_I_riboswitch_T_tengcongensis	142	100	7.599	27	1	12	0.964	0.692	0.806	((((((((....(.((((...(((...[[[.[).))......)))))(((..(((((...(((((..............))))).)))..)).)))....]]]]((((((...............))))))...))))))))	..((((((....(..(((...(((........).))......))).)((((.(((((............................)))..))))))........((((((...............))))))...))))))..
14_Lysine_riboswitch_T_martima	178	11	8.322	40	7	23	0.851	0.635	0.727	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[......)))))))))).)....)...)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....))).))))).	......(((((((((((((............(((((((..................)))))))((....))....))))))(....)(((((((((.......)))))))))))))...((((((((.....))))))))....(((((((......)))))))....))).......
12_Mbox_riboswitch_B_subtilis	193	100	11.634	38	1	10	0.974	0.792	0.874	.((((((..(((..(((..(((((.(...((......(((..(((((((..(.....((((....)))).......)).))......))(((((((((...........))...)))))))....))))).((((................))))....))))))).).)))...)..))...))....))))	.........(((..(((..(((((.(...((......(((..((.((((..(.....((((....)))).......)).))).......((((..(((...........))...)..))))....))))).((((................))))....))))))).).)))...)..)).............
15_Group_I_intron_Azoarcus_sp	243	49	15.676	39	4	24	0.907	0.619	0.736	..(((...((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((.................))))))..))...))))))(((...(.((((((......)))))).)..)))...[.[[[[[...))))))((((...(((...............)))..))))......]]]]]]..((.(((((....))))).....))......	...................((((((((..(....).))))))))...((((((.....(((.....((....((((...................))))...)).....))).......(...(((((....)))))...)..................))))))((((...(((.(....)........)))..)))).................(((((....))))).............
13_P546_domain_bI3_group_I_intron	258	100	19.664	0	0	56	1	0.0	0.0	(((.........................(((..(.(((((......((((.......................(((((.((((((.............(((((.((((((((((........))...))).)))))....................)))))))))))......))))))))).........))))))..))))))((((((...........(((.(((((...........)))))..)))))))))	..................................................................................................................................................................................................................................................................
17_Hepatitis_C_virus_IRES_domain	375	100	45.945	36	10	68	0.783	0.346	0.48	...............((((.((((.......(((.((..((.(.((.(.(((((((.....).))).)))...).).....).)))..).)))))))).)))).............(((((((((((.(((((((((((((((((..((((((....))))))((((.(((((..((.((((...................)))).)).....)))))..)))).(((....))))))).)))))))))(.((...(...(((......)))..)..)))....)))).))((((......))))((..[[[[[[.)))))))))..))..]]]]]]((.(.((((........)))))...))...........	...........................................(.......)....................((((............))))........................................((((((((.((((..((((((....)))))).....(((((..((.((((.((........))......)))).)).....))))).......(((....)))))))..)))))))).................((...(.....).))..........((((......))))......................................................................
19_Group_II_intron_O_iheyensis	412	9	50.902	84	6	48	0.933	0.636	0.757	.....(((((.(.(((((((((((.(.((((...)..))).)(((((.(.[[[[[[[.).)))))(.(((...(((..((((.((((((....)))))))))).......)))...))).).(((((((((((...........((((((.....(((..((((((((((((..((((........))))...)))).]]]]]]]...))))))))..)))..))))))))))))...)))))...))))))))))).)..)))))((..((((....))))..)).......(((......(((((....)))))....)))....((((((.((((....)))))..))))).(((((((((((((....))))..)))))))))..(((.((((....)))).)))...	.....(((((...(((((((((((...((((....))).)..(((((.............)))))..(((...(....)....((((((....)))))).......(....)....)))...(((((.(((((...........(((((...................((((..((((........))))...))))...........................))))))))))....)))))...)))))))))))....)))))....((((....))))....................(((((....)))))...........(((((..((((....))))...))))).(((((((((((((....)))..)))))))))).........................
20_Group_I_Intron_T_thermophila	435	24	63.232	94	8	37	0.922	0.718	0.807	(((((((((..............)))))))))...((((((((((......)))))))))).(((((((((((.((.......)).))))))).))))..(((((.((...((((((....(((.......(((.(((((((((.(((((((((....)))))))))..(((.....)))...))))....).)))))))......)))...)).))))((...((((...((((((((..........))))))))..))))...))...[.[[[[[..)).))))).(((((((.........)))))))........]]]]]]((...(((((....)))))(((((((....((((......))))....))))))).((((((((.((((((....)))))).)))))))).........))........	..........(....)...................((((((((((......)))))))))).(((((((((((.............))))))).))))..(((((.(....((((((....(((.(.....((((.((((.((..(((((((((....)))))))))))((.......))............))))))))....).)))...)).))))......(((...(((((((((........)))))))))..)))...................).))))).(((((((.........)))))))....................((((....)))).(((((((....((((......))))....)))))))(((((((((..................)))))))))..................
18_RNase_P_B_subtilis	496	100	99.684	80	5	35	0.941	0.696	0.8	....((.((((((([[[[[[[.((((((((...............))))))))....(((.((((((((((((((.((........)))))).....(((.(((((((...........))))))(((((((.......................)))))).)((.(((..(..(..(((((..(((...................)))).))))....).))))........(((((.............((((...((((....)))))))).........)))..))))).)))))))).....(((............)))...((((((.(...(....(.........).)...)).)))))((((((................))))))........]]]]]]].((.......((((..(((...........))).......))))....)).......)))))))).).))).))).)).......	..............(((((((.((((((((...............)))))))).............(((((((((.((........))))))..........((((((...........)))))).((((((.......................))))))..((((((........((((....(((.................)))...)))).......)))..(.....).))).............((((...((((....)))))))).......................))))).....(((............)))...((((((..........(.........)......).)))))((((((................))))))........))))))).((.......((((..(((...........))).......))))....))...................................
