NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	37	40	0.036	5	0	3	1.0	0.625	0.769	.(((((...[[[........)))))........]]].	.(((((..............)))))............
2_Telomerase_pseudoknot_human	47	3	0.047	12	0	3	1.0	0.8	0.889	[[[[[[........(((((((((]]]]]].........)))))))))	((((((........[[[[[[...))))))............]]]]]]
3_Fluoride_riboswitch_P_syringae	66	15	0.108	9	2	7	0.818	0.562	0.667	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	.....(((([[.......))))]].........(((((.......)))))................
4_Adenine_riboswitch_V_vulnificus	73	75	0.419	19	0	2	1.0	0.905	0.95	(((((((((...((((((.........))))))........((((((.........))))))..)))))))))	..(((((((...((((((.........))))))........((((((.........))))))..)))))))..
5_tRNA_asp_yeast	80	100	0.904	16	0	5	1.0	0.762	0.865	(((((((..(.(((........)))).(((((.......)))))....((....(((.......))))))))))))....	.((((((....................(((((.......)))))....((....(((.......))))))))))).....
8_SARS_corona_virus_pseudoknot	82	6	0.954	18	0	8	1.0	0.692	0.818	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	.............((((((((((..........)))))))))).((((((((.........))).)))))............
7_TPP_riboswitch_E_coli	83	48	1.24	13	3	9	0.812	0.591	0.684	(((((.(((.((((.(((......))))))......)...))))......(((...((((......))))...)))..)))).	......(((....(((((......)))))...........))).......((((..((((......))))..)))).......
6_tRNA_phe_E_coli	109	100	2.131	15	8	6	0.652	0.714	0.682	(((((((..((((..........)))).(((((.....................................))))).....(((((........))))))))))))....	(((((((...(((..........))).....((((((((........)))))))).........................(((((........))))))))))))....
9_cyclic-di-GMP_riboswitch_V_cholerae	115	100	3.112	20	1	9	0.952	0.69	0.8	((((((......((...((((.((....))))))...))..)(((.((((((((..(((.......................))))))))..))))))(..)).)))).......	............((...((((.((....))))))...))....((.(((((((...((((.....................)))).))))..)))))..................
11_5S_rRNA_E_coli	120	64	4.41	28	2	7	0.933	0.8	0.862	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	((((((((((.....((((((((.......(([[...............))........)))))).))..........((((((((]].))))))))............)))))))))).
10_SAM_I_riboswitch_T_tengcongensis	142	100	6.088	31	5	8	0.861	0.795	0.827	((((((((....(.((((...(((...[[[.[).))......)))))(((..(((((...(((((..............))))).)))..)).)))....]]]]((((((...............))))))...))))))))	.(((((((......((((..(((...........))).....)))).(((.((((((((..((((..............)))))))))..))))))........(((((((.............)))))))...))))))).
14_Lysine_riboswitch_T_martima	178	11	6.666	43	0	20	1.0	0.683	0.811	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[......)))))))))).)....)...)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....))).))))).	.............((((((..........(((((((((..................)))))))))..........))))))...((((((((((((.......))))))))).)))...((((((((.....))))))))....((((((((....))))))))..............
12_Mbox_riboswitch_B_subtilis	193	100	11.369	33	1	15	0.971	0.688	0.805	.((((((..(((..(((..(((((.(...((......(((..(((((((..(.....((((....)))).......)).))......))(((((((((...........))...)))))))....))))).((((................))))....))))))).).)))...)..))...))....))))	..............(((...((((.....((......(((..((.(((.........((((....))))..........))).......(((((((((...........))...)))))))....))))).((((................))))....)).))))...))).....................
15_Group_I_intron_Azoarcus_sp	243	49	16.429	33	13	30	0.717	0.524	0.606	..(((...((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((.................))))))..))...))))))(((...(.((((((......)))))).)..)))...[.[[[[[...))))))((((...(((...............)))..))))......]]]]]]..((.(((((....))))).....))......	...................(((((((((.......)))))))))............(((((....((((...((((((...............))))))..))))....))))).........((((......))))............................((((...(((((....)).......)))..))))..........((.((..(((((....))))).....))))....
13_P546_domain_bI3_group_I_intron	258	100	23.158	0	9	56	0.0	0.0	0.0	(((.........................(((..(.(((((......((((.......................(((((.((((((.............(((((.((((((((((........))...))).)))))....................)))))))))))......))))))))).........))))))..))))))((((((...........(((.(((((...........)))))..)))))))))	............................................................................................................................................................(((((((((.......))))))))).............................................................................
