NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	37	40	0.039	0	0	8	1	0.0	0.0	.(((((...[[[........)))))........]]].	.....................................
2_Telomerase_pseudoknot_human	47	3	0.041	6	2	9	0.75	0.4	0.522	[[[[[[........(((((((((]]]]]].........)))))))))	((((((....((.....))....))))))..................
3_Fluoride_riboswitch_P_syringae	66	15	0.048	10	3	6	0.769	0.625	0.69	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	....(((((.........))))).....((.(.(((((.......))))).).))...........
4_Adenine_riboswitch_V_vulnificus	73	75	0.057	15	0	6	1.0	0.714	0.833	(((((((((...((((((.........))))))........((((((.........))))))..)))))))))	....(((((...((((((.........))))))........((((.............))))..)))))....
5_tRNA_asp_yeast	80	100	0.073	5	0	16	1.0	0.238	0.385	(((((((..(.(((........)))).(((((.......)))))....((....(((.......))))))))))))....	...........................(((((.......)))))....................................
8_SARS_corona_virus_pseudoknot	82	6	0.08	18	3	8	0.857	0.692	0.766	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	.............((((((((((.((.....))))))))))))(((((((((.........))).))))))...........
7_TPP_riboswitch_E_coli	83	48	0.109	10	8	12	0.556	0.455	0.5	(((((.(((.((((.(((......))))))......)...))))......(((...((((......))))...)))..)))).	.......(((((.(((((......)))))........)).))).......((((..((((......))))..)))).......
6_tRNA_phe_E_coli	109	100	0.12	9	5	12	0.643	0.429	0.514	(((((((..((((..........)))).(((((.....................................))))).....(((((........))))))))))))....	..........(((......)))...((.((((.......................................))))..)).(((((........)))))...........
9_cyclic-di-GMP_riboswitch_V_cholerae	115	100	0.142	8	6	21	0.571	0.276	0.372	((((((......((...((((.((....))))))...))..)(((.((((((((..(((.......................))))))))..))))))(..)).)))).......	............((...((((.((....))))))...))................................................((((((...)))))).............
11_5S_rRNA_E_coli	120	64	0.309	34	3	1	0.919	0.971	0.944	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	((((((((((.....((((((((....(((((((.............))))..)))...)))))).)).((.((....((((((((...))))))))....)).))...)))))))))).
10_SAM_I_riboswitch_T_tengcongensis	142	100	0.336	26	1	13	0.963	0.667	0.788	((((((((....(.((((...(((...[[[.[).))......)))))(((..(((((...(((((..............))))).)))..)).)))....]]]]((((((...............))))))...))))))))	..((((((.......(((...(((........).))......)))..(((.((((((............................)))..))))))........((((((...............))))))...))))))..
14_Lysine_riboswitch_T_martima	178	11	0.396	45	3	18	0.938	0.714	0.811	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[......)))))))))).)....)...)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....))).))))).	..........(((((((((..(.......(((((((((..................)))))))))......)...))))))...((((((((((((.......))))))))).)))((.((((((((.....)))))))).)).(((((((......)))))))...)))........
12_Mbox_riboswitch_B_subtilis	193	100	0.445	38	1	10	0.974	0.792	0.874	.((((((..(((..(((..(((((.(...((......(((..(((((((..(.....((((....)))).......)).))......))(((((((((...........))...)))))))....))))).((((................))))....))))))).).)))...)..))...))....))))	.........(((..(((..(((((.(...((......(((..((.((((..(.....((((....)))).......)).))).......((((..(((...........))...)..))))....))))).((((................))))....))))))).).)))...)..)).............
15_Group_I_intron_Azoarcus_sp	243	49	0.596	39	14	24	0.736	0.619	0.672	..(((...((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((.................))))))..))...))))))(((...(.((((((......)))))).)..)))...[.[[[[[...))))))((((...(((...............)))..))))......]]]]]]..((.(((((....))))).....))......	................((.((((((((..(....).)))))))).))((((((...(((((.....((....((((...................))))...)).....))))).........((((......)))).......((.(((...))).))))))))((((...(((...............)))..)))).........((..((..(((((....))))).....)).))...
13_P546_domain_bI3_group_I_intron	258	100	0.618	0	0	56	1	0.0	0.0	(((.........................(((..(.(((((......((((.......................(((((.((((((.............(((((.((((((((((........))...))).)))))....................)))))))))))......))))))))).........))))))..))))))((((((...........(((.(((((...........)))))..)))))))))	..................................................................................................................................................................................................................................................................
