NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	37	40	0.145	0	8	8	0.0	0.0	0.0	.(((((...[[[........)))))........]]].	((((((((.........))))))))............
2_Telomerase_pseudoknot_human	47	3	0.316	6	0	9	1.0	0.4	0.571	[[[[[[........(((((((((]]]]]].........)))))))))	((((((.................))))))..................
3_Fluoride_riboswitch_P_syringae	66	15	0.731	5	9	11	0.357	0.312	0.333	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	...((((.(((((.......)))))..))))..(((((.......)))))................
4_Adenine_riboswitch_V_vulnificus	73	75	0.969	20	0	1	1.0	0.952	0.976	(((((((((...((((((.........))))))........((((((.........))))))..)))))))))	.((((((((...((((((.........))))))........((((((.........))))))..)))))))).
5_tRNA_asp_yeast	80	100	1.276	20	0	1	1.0	0.952	0.976	(((((((..(.(((........)))).(((((.......)))))....((....(((.......))))))))))))....	.((((((..(.(((........)))).(((((.......)))))....((....(((.......))))))))))).....
8_SARS_corona_virus_pseudoknot	82	6	1.809	18	3	8	0.857	0.692	0.766	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	.............((((((((((..........))))))))))(((((((((((....)).))).))))))...........
7_TPP_riboswitch_E_coli	83	48	2.24	14	3	8	0.824	0.636	0.718	(((((.(((.((((.(((......))))))......)...))))......(((...((((......))))...)))..)))).	....(.(((....(((((......)))))...........))))......((((..((((......))))..)))).......
6_tRNA_phe_E_coli	109	100	2.802	21	0	0	1.0	1.0	1.0	(((((((..((((..........)))).(((((.....................................))))).....(((((........))))))))))))....	(((((((..((((..........)))).(((((.....................................))))).....(((((........))))))))))))....
9_cyclic-di-GMP_riboswitch_V_cholerae	115	100	3.706	8	11	21	0.421	0.276	0.333	((((((......((...((((.((....))))))...))..)(((.((((((((..(((.......................))))))))..))))))(..)).)))).......	............((...((((.((....))))))...))...(((..((((...((((.....................................))))))))..))).......
11_5S_rRNA_E_coli	120	64	4.744	10	21	25	0.323	0.286	0.303	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	((((((((((.........((((....)))).((((((((((.................(((....))).........))))))))))((((............)))).)))))))))).
10_SAM_I_riboswitch_T_tengcongensis	142	100	5.583	22	0	17	1.0	0.564	0.721	((((((((....(.((((...(((...[[[.[).))......)))))(((..(((((...(((((..............))))).)))..)).)))....]]]]((((((...............))))))...))))))))	((((((((....(.((((...(((........).))......))))).........................................................((((((...............))))))...))))))))
14_Lysine_riboswitch_T_martima	178	11	7.659	40	11	23	0.784	0.635	0.702	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[......)))))))))).)....)...)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....))).))))).	..(((((((....((((((........(((((((((((.................))))))))))).........))))))...((((((((((((.......))))))))).)))...((((((((.....)))))))).....(((((((....))))))).....))).))))..
12_Mbox_riboswitch_B_subtilis	193	100	8.672	41	5	7	0.891	0.854	0.872	.((((((..(((..(((..(((((.(...((......(((..(((((((..(.....((((....)))).......)).))......))(((((((((...........))...)))))))....))))).((((................))))....))))))).).)))...)..))...))....))))	..((((((.(((..(((..(((((.(...((......(((..((.((((..(.....((((....)))).......)).)))........((((((((...........))...)))))).....))))).((((................))))....))))))).).)))...)..)).).))))).....
