NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	37	40	0.072	0	8	8	0.0	0.0	0.0	.(((((...[[[........)))))........]]].	((((((((.........))))))))............
2_Telomerase_pseudoknot_human	47	3	0.185	6	0	9	1.0	0.4	0.571	[[[[[[........(((((((((]]]]]].........)))))))))	((((((.................))))))..................
3_Fluoride_riboswitch_P_syringae	66	15	0.595	5	9	11	0.357	0.312	0.333	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	...((((.(((((.......)))))..))))..(((((.......)))))................
4_Adenine_riboswitch_V_vulnificus	73	75	0.786	20	0	1	1.0	0.952	0.976	(((((((((...((((((.........))))))........((((((.........))))))..)))))))))	.((((((((...((((((.........))))))........((((((.........))))))..)))))))).
5_tRNA_asp_yeast	80	100	1.067	20	0	1	1.0	0.952	0.976	(((((((..(.(((........)))).(((((.......)))))....((....(((.......))))))))))))....	.((((((..(.(((........)))).(((((.......)))))....((....(((.......))))))))))).....
8_SARS_corona_virus_pseudoknot	82	6	1.601	18	3	8	0.857	0.692	0.766	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	.............((((((((((..........))))))))))(((((((((((....)).))).))))))...........
7_TPP_riboswitch_E_coli	83	48	1.971	14	3	8	0.824	0.636	0.718	(((((.(((.((((.(((......))))))......)...))))......(((...((((......))))...)))..)))).	....(.(((....(((((......)))))...........))))......((((..((((......))))..)))).......
6_tRNA_phe_E_coli	109	100	2.463	21	0	0	1.0	1.0	1.0	(((((((..((((..........)))).(((((.....................................))))).....(((((........))))))))))))....	(((((((..((((..........)))).(((((.....................................))))).....(((((........))))))))))))....
9_cyclic-di-GMP_riboswitch_V_cholerae	115	100	3.253	8	11	21	0.421	0.276	0.333	((((((......((...((((.((....))))))...))..)(((.((((((((..(((.......................))))))))..))))))(..)).)))).......	............((...((((.((....))))))...))...(((..((((...((((.....................................))))))))..))).......
11_5S_rRNA_E_coli	120	64	4.297	10	21	25	0.323	0.286	0.303	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	((((((((((.........((((....)))).((((((((((.................(((....))).........))))))))))((((............)))).)))))))))).
10_SAM_I_riboswitch_T_tengcongensis	142	100	5.119	22	0	17	1.0	0.564	0.721	((((((((....(.((((...(((...[[[.[).))......)))))(((..(((((...(((((..............))))).)))..)).)))....]]]]((((((...............))))))...))))))))	((((((((....(.((((...(((........).))......))))).........................................................((((((...............))))))...))))))))
14_Lysine_riboswitch_T_martima	178	11	7.176	40	11	23	0.784	0.635	0.702	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[......)))))))))).)....)...)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....))).))))).	..(((((((....((((((........(((((((((((.................))))))))))).........))))))...((((((((((((.......))))))))).)))...((((((((.....)))))))).....(((((((....))))))).....))).))))..
12_Mbox_riboswitch_B_subtilis	193	100	8.114	41	5	7	0.891	0.854	0.872	.((((((..(((..(((..(((((.(...((......(((..(((((((..(.....((((....)))).......)).))......))(((((((((...........))...)))))))....))))).((((................))))....))))))).).)))...)..))...))....))))	..((((((.(((..(((..(((((.(...((......(((..((.((((..(.....((((....)))).......)).)))........((((((((...........))...)))))).....))))).((((................))))....))))))).).)))...)..)).).))))).....
