NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	37	40	0.17	8	0	0	1.0	1.0	1.0	.(((((...[[[........)))))........]]].	.(((((...[[[........)))))........]]].
2_Telomerase_pseudoknot_human	47	3	0.322	12	0	3	1.0	0.8	0.889	[[[[[[........(((((((((]]]]]].........)))))))))	((((((........[[[[[[...))))))............]]]]]]
3_Fluoride_riboswitch_P_syringae	66	15	0.497	16	5	0	0.762	1.0	0.865	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	....[[[[[..((((((.]]]]].....((...(((((....[[[)))))))..))))))]]]...
4_Adenine_riboswitch_V_vulnificus	73	75	0.734	19	5	2	0.792	0.905	0.844	(((((((((...((((((.........))))))........((((((.........))))))..)))))))))	..(((((((...((((((.....[[[.))))))((....))((((((]]]......))))))..)))))))..
5_tRNA_asp_yeast	80	100	1.014	16	2	5	0.889	0.762	0.821	(((((((..(.(((........)))).(((((.......)))))....((....(((.......))))))))))))....	.((((((..................(((((((.......)))))))..((....(((.......))))))))))).....
8_SARS_corona_virus_pseudoknot	82	6	1.2	19	10	7	0.655	0.731	0.691	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	.....[[[[[[[((((((((((({{{]]]]]]])))))))))))((((((((}}}......))).)))))............
7_TPP_riboswitch_E_coli	83	48	1.448	14	7	8	0.667	0.636	0.651	(((((.(((.((((.(((......))))))......)...))))......(((...((((......))))...)))..)))).	..[[(.(((.{{.(((((......)))))...]]......))))...}}.((((..((((......))))..)))).......
6_tRNA_phe_E_coli	109	100	1.829	21	10	0	0.677	1.0	0.808	(((((((..((((..........)))).(((((.....................................))))).....(((((........))))))))))))....	(((((((..((((..........)))).(((((((((((........)))))).................))))).[[[[(((((...]]].]))))))))))))....
9_cyclic-di-GMP_riboswitch_V_cholerae	115	100	2.307	13	17	16	0.433	0.448	0.441	((((((......((...((((.((....))))))...))..)(((.((((((((..(((.......................))))))))..))))))(..)).)))).......	[[[......((.((...((((.((....))))))]]]))...((([[[)))))..(((((.....................))))).((((((]]])))))).............
11_5S_rRNA_E_coli	120	64	2.8	10	30	25	0.25	0.286	0.267	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	((((((((((......(((((((....)))).((((((((((...[[[[..........(((....)))((...))..)))))))))){{{{...))).]]]].}}}}.)))))))))).
10_SAM_I_riboswitch_T_tengcongensis	142	100	3.401	34	5	5	0.872	0.872	0.872	((((((((....(.((((...(((...[[[.[).))......)))))(((..(((((...(((((..............))))).)))..)).)))....]]]]((((((...............))))))...))))))))	((((((((....(.((((..((((...[[[.[).))).....)))))((((.(((((((........................)))))..))))))....]]]](((((((.............)))))))...))))))))
