NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	37	40	0.237	3	0	5	1.0	0.375	0.545	.(((((...[[[........)))))........]]].	.........(((.....................))).
2_Telomerase_pseudoknot_human	47	3	0.448	12	0	3	1.0	0.8	0.889	[[[[[[........(((((((((]]]]]].........)))))))))	((((((........[[[[[[...))))))............]]]]]]
3_Fluoride_riboswitch_P_syringae	66	15	0.716	16	3	0	0.842	1.0	0.914	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	....[[[[[..((((((.]]]]]..........(((((....[[[)))))....))))))]]]...
4_Adenine_riboswitch_V_vulnificus	73	75	1.053	19	0	2	1.0	0.905	0.95	(((((((((...((((((.........))))))........((((((.........))))))..)))))))))	..(((((((...((((((.........))))))........((((((.........))))))..)))))))..
5_tRNA_asp_yeast	80	100	1.529	16	2	5	0.889	0.762	0.821	(((((((..(.(((........)))).(((((.......)))))....((....(((.......))))))))))))....	.((((((..................(((((((.......)))))))..((....(((.......))))))))))).....
8_SARS_corona_virus_pseudoknot	82	6	1.756	19	10	7	0.655	0.731	0.691	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	.....[[[[[[[((((((((((({{{]]]]]]])))))))))))((((((((}}}......))).)))))............
7_TPP_riboswitch_E_coli	83	48	2.126	11	2	11	0.846	0.5	0.629	(((((.(((.((((.(((......))))))......)...))))......(((...((((......))))...)))..)))).	....(.(((....(((((......)))))...........))))............((((......)))).............
6_tRNA_phe_E_coli	109	100	2.713	21	0	0	1.0	1.0	1.0	(((((((..((((..........)))).(((((.....................................))))).....(((((........))))))))))))....	(((((((..((((..........)))).(((((.....................................))))).....(((((........))))))))))))....
9_cyclic-di-GMP_riboswitch_V_cholerae	115	100	3.403	9	1	20	0.9	0.31	0.462	((((((......((...((((.((....))))))...))..)(((.((((((((..(((.......................))))))))..))))))(..)).)))).......	.................((((.((....))))))......................((((.....................))))..............................
11_5S_rRNA_E_coli	120	64	4.176	10	21	25	0.323	0.286	0.303	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	((((((((((..........(((....)))..((((((((((...[[[[.............................))))))))))((((.......]]]].)))).)))))))))).
10_SAM_I_riboswitch_T_tengcongensis	142	100	5.025	34	3	5	0.919	0.872	0.895	((((((((....(.((((...(((...[[[.[).))......)))))(((..(((((...(((((..............))))).)))..)).)))....]]]]((((((...............))))))...))))))))	((((((((....(.((((..((((...[[[.[).))).....)))))((((.(((((............................)))..))))))....]]]](((((((.............)))))))...))))))))
14_Lysine_riboswitch_T_martima	178	11	5.565	51	0	12	1.0	0.81	0.895	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[......)))))))))).)....)...)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....))).))))).	..(((((((....((((((..........(((((((((.....[[[[.........)))))))))..........))))))......(((((((((...]]]]))))))))).......((((((((.....))))))))....((((((((....))))))))....))).))))..
12_Mbox_riboswitch_B_subtilis	193	100	6.982	32	3	16	0.914	0.667	0.771	.((((((..(((..(((..(((((.(...((......(((..(((((((..(.....((((....)))).......)).))......))(((((((((...........))...)))))))....))))).((((................))))....))))))).).)))...)..))...))....))))	.......((..........(((((.(...((......(((..((.((((..(.....((((....)))).......)).))).......((((..(((...........))...)..))))....))))).((((................))))....))))))).)...))....................
15_Group_I_intron_Azoarcus_sp	243	49	8.787	20	5	43	0.8	0.317	0.455	..(((...((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((.................))))))..))...))))))(((...(.((((((......)))))).)..)))...[.[[[[[...))))))((((...(((...............)))..))))......]]]]]]..((.(((((....))))).....))......	...................(((((((((.......)))))))))............................((((...................))))........................((((......)))).......((.....(((..................(((...............)))..............)))....................))...........
13_P546_domain_bI3_group_I_intron	258	100	10.226	0	5	56	0.0	0.0	0.0	(((.........................(((..(.(((((......((((.......................(((((.((((((.............(((((.((((((((((........))...))).)))))....................)))))))))))......))))))))).........))))))..))))))((((((...........(((.(((((...........)))))..)))))))))	........................................................................................................(((((..............................................................................................................................................)))))..
17_Hepatitis_C_virus_IRES_domain	375	100	19.655	24	6	80	0.8	0.231	0.358	...............((((.((((.......(((.((..((.(.((.(.(((((((.....).))).)))...).).....).)))..).)))))))).)))).............(((((((((((.(((((((((((((((((..((((((....))))))((((.(((((..((.((((...................)))).)).....)))))..)))).(((....))))))).)))))))))(.((...(...(((......)))..)..)))....)))).))((((......))))((..[[[[[[.)))))))))..))..]]]]]]((.(.((((........)))))...))...........	....................................................................................................................(((((((((......................((((((....)))))).....(((((........................................)))))..................((((((................................................................)).)))).....)))))))..)).............((((........)))).................
19_Group_II_intron_O_iheyensis	412	9	23.704	53	15	79	0.779	0.402	0.53	.....(((((.(.(((((((((((.(.((((...)..))).)(((((.(.[[[[[[[.).)))))(.(((...(((..((((.((((((....)))))))))).......)))...))).).(((((((((((...........((((((.....(((..((((((((((((..((((........))))...)))).]]]]]]]...))))))))..)))..))))))))))))...)))))...))))))))))).)..)))))((..((((....))))..)).......(((......(((((....)))))....)))....((((((.((((....)))))..))))).(((((((((((((....))))..)))))))))..(((.((((....)))).)))...	.....(((((...(((((((((((..........................((((((((.......(((((.............((((((....))))))......(((..........{{{{))).....[[[...........[[[[[[....)))))................}}}}..................))))))))..................]]]]]]]]]..............)))))))))))....)))))....((((....))))....................((.....[....)).......................................((((((((((...]........)))))))))).........................
20_Group_I_Intron_T_thermophila	435	24	28.727	53	27	78	0.662	0.405	0.502	(((((((((..............)))))))))...((((((((((......)))))))))).(((((((((((.((.......)).))))))).))))..(((((.((...((((((....(((.......(((.(((((((((.(((((((((....)))))))))..(((.....)))...))))....).)))))))......)))...)).))))((...((((...((((((((..........))))))))..))))...))...[.[[[[[..)).))))).(((((((.........)))))))........]]]]]]((...(((((....)))))(((((((....((((......))))....))))))).((((((((.((((((....)))))).)))))))).........))........	..........................((((.....((((((((((......))))))))))....((((((((......[[[[[[[))))))))......((((((((...[[[[.......[[[.....((.......(((((..((((............)))).................)))))....))))))))...........]]].]]]]............(((((((((........))))))))).........................[[..)).(((((((.........)))))))....]].............))))..........(((((((.......]]]]]]]........)))))))......................................................
18_RNase_P_B_subtilis	496	100	43.055	86	17	29	0.835	0.748	0.789	....((.((((((([[[[[[[.((((((((...............))))))))....(((.((((((((((((((.((........)))))).....(((.(((((((...........))))))(((((((.......................)))))).)((.(((..(..(..(((((..(((...................)))).))))....).))))........(((((.............((((...((((....)))))))).........)))..))))).)))))))).....(((............)))...((((((.(...(....(.........).)...)).)))))((((((................))))))........]]]]]]].((.......((((..(((...........))).......))))....)).......)))))))).).))).))).)).......	.....((((((((.((((((((((((((((...............))))))))........[[[[[(((((((((.((........)))))).....((((.((((((...........)))))).((((((((...................)))))))).[...(((.......(((((..............................)))).).....))).........[[.(((...........((((...((((....))))))))))).............[[[)))))))))....................]]].]].(((((.(........................)).)))).((((((((............)))))))).......)))))))).((.......((((...................]......))))....)).......]]]]]......))).)))))........
24_5domain16S_rRNA_E_coli	572	100	88.973	24	17	124	0.585	0.162	0.254	((.((.((((((..((.(((.(((......(((.(((..(((.....((..(((((((.(((....).)))..))).))))).....)))......(((.......(((.(((..((....(((((((.....((.....((((((....))...))))......)).......(((....)))....((.((((..((....)))))))).)))))))..)).))))))..(((....(((..((((((((........).)))))..))))).......)))..((((((((....))))...))))))).(((((............))))).((((.....))))...)))))).........(((...(((((....).)))).)))..)).))))))..((((......((((.....)))).......))))......((.(((........((.((.((((.......).)))))))..........))))).......(((((.......((.(((.....((.........)).......))))))))))..))))))))))	......(((.............((.(((.............................(.((.......)))...................................................[[[[[[.......(((.....................((((.................................................]]]]]]..................))))......................................)).)....(((((((.........))))))).........................................................................................................)))))........................................((.((.((((.......).)))))))............................((..................).).............................)))....
21_5domain16S_rRNA_H_volcanii	594	100	114.698	82	18	62	0.82	0.569	0.672	((((((((((.(((((.(.(.(((.............(.((..(((....(((...((((((.....).)))).))).)..........(.((...........(.((((.(..(...((....((((.(((..((((.......((((.((.....))))))..............))))....(((((((...((..........))..)))).))).......(..(.........)).)).)))))..)))))))..)).(((....(((..(((((.(((.........)))))))))))..............).))..((((((((.....)).))...))))))).((((((...........)))))).((((......)))).....)))))).).......(.(((......(((((....)).))).).))).))..)))))..))....((((.((((........))))))))..(..(((((((...........)...)))..)))..)...(((.(((.......((((.......(.(....).).........))))))))).).))))))))))	((((((((((.(((((.(.(.((................................(((((((.....).)))).))................................................((((.(((..(((((......((..............))......).......))))....(((((((...................)))).))).......................)).)))))......(((..(.....((((.....(((((.(((.........))))))))...........)).))............................((.........(((((......).))))...))...............))))...............................................))..)))))..))....((((.((((........))))))))..((((((((((...........)...)))..))))))...(((.(((.......((((.((....................)).))))))))).).))))))))))
22_HIV-1_5_pseudoknot_domain	688	100	141.829	20	26	132	0.435	0.132	0.202	.(((.(((((((((((.(((((...((((......)))))))))....)))))).)))).))))(((((.(((..(((((((.......[[[[[.[[.[)))).)..))..)..)))))))(((((((.((((..(.............................................((((((....)))))).((((.((.....((....((..........((.((((....(..(................((((((............((((.(((......)))(..................((.(...........................)))).............)...)))..)))......)))...)).))))....)))).))(((((((................)))))))....))..)).))..(..((((((.....))).))))...................(((..(((..((....)))))..))).).).)))))))))).((..(((.......(((.(((..........................))).))).(((((((((.................((((.......))))..]]]]]]]]....((((.(((...)))..))))..)))))))))......))).))....	..................................(((..........................((((((.((.................................................[[[[[...................................................................((((((............................................................)))))))))......)).))).......................................................................................................................(((.(((((((..........]]]].])))))))...))).........(..(((............))))...................................................................................................................[[[[[[[[[[...............................................)))..................]]]]]]]]]]...............
16_Signal_recognition_particle_RNA_human	731	100	150.168	10	0	90	1.0	0.1	0.182	(((((((((..(.........))).))))..........((((...............)...........))........)))).((((....................(.((..............(((((...........((......................(.(((.....(((........................((.((((.........................................((.....(.....(((....((.(................................(.(((................................(((.((.(((((............(.((((((.......((.(((..((....(((..(((....((........(.....).........................................))).))...))...))).))..))((.....))...(((....(.(..................((((...........................((....................)).....))))...)......)))).))))..)))..).......)))))))......))))))...................).).))).)))....))))))....).)))))))).)).....)))))...)).)))))....	........................................................................................................................................................................................................................................................................................................................................................................................................((....(((..(((....((........................................................))).))...))...)))......................................................................................................................................................................................................................................................
23_5domain23S_rRNA_E_coli	842	100	182.789	59	29	60	0.67	0.496	0.57	((((((((((..............((....(((((.....((((((..............................................(((..........))).............(((((((..(..((................))).........)))..)))).............(((.......)...)).(((..(((......))))....))..(.((((((((..................)))))))...))....))......(....((((..............................((....))..................)))))............................................(.((((........((.......))........)))))......((((..((((........((.........................................((((((((.(((.((.(....(((((.......).))))....................((.(........))).........)))...........)......)))))))))))).........)))).............((((.((((...........)))...)))))........(((....((.......)))))..))..)).......))......)))..)))).))..................((.........))..................((((..........)))).............................))))))))))	((((((((((([[[[[.[..[.........(((((.....((.................................................(((((.........................(((((((..(..(..................)).........)))..)))).............(((.......)...))..((..(((......))))....)......(((((((..................)))))))......................................................................................................................................................[[[.[[....[[..[[[[........((((.............((.........................................((((((((.(((.........((((((.....)).))))...............................]]]]......]]...............)......)))))))))))).........]]]]]............)))).....)))).)]]]].]]]............................................................)))..))))..................................................................................................)))))))))))
