NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	37	40	0.277	6	3	2	0.667	0.75	0.706	.(((((...[[[........)))))........]]].	.((((((..[[[......))).)))........]]].
2_Telomerase_pseudoknot_human	47	3	0.474	12	3	3	0.8	0.8	0.8	[[[[[[........(((((((((]]]]]].........)))))))))	[[[[[[........(((((((((]]]]]]........))).))))))
3_Fluoride_riboswitch_P_syringae	66	15	0.725	16	5	0	0.762	1.0	0.865	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	....[[[[[..((((((.]]]]].....((...(((((....[[[)))))))..))))))]]]...
4_Adenine_riboswitch_V_vulnificus	73	75	1.1	19	5	2	0.792	0.905	0.844	(((((((((...((((((.........))))))........((((((.........))))))..)))))))))	..(((((((...((((((.....[[[.))))))((....))((((((]]]......))))))..)))))))..
5_tRNA_asp_yeast	80	100	1.53	16	2	5	0.889	0.762	0.821	(((((((..(.(((........)))).(((((.......)))))....((....(((.......))))))))))))....	.((((((..................(((((((.......)))))))..((....(((.......))))))))))).....
8_SARS_corona_virus_pseudoknot	82	6	1.801	19	15	7	0.559	0.731	0.633	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	.....[[[[[[[((((((((((({{{]]]]]]])))))))))))[[[[[[[[}}}((.(((]]].]]]]]..))))).....
7_TPP_riboswitch_E_coli	83	48	2.169	14	9	8	0.609	0.636	0.622	(((((.(((.((((.(((......))))))......)...))))......(((...((((......))))...)))..)))).	..[[(.(((.{{.(((((..<<..)))))...]]......))))...}}.((((..((((......))))>>)))).......
6_tRNA_phe_E_coli	109	100	2.782	21	10	0	0.677	1.0	0.808	(((((((..((((..........)))).(((((.....................................))))).....(((((........))))))))))))....	(((((((..((((..........)))).(((((((((((........)))))).................))))).[[[[(((((...]]].]))))))))))))....
9_cyclic-di-GMP_riboswitch_V_cholerae	115	100	3.578	10	16	19	0.385	0.345	0.364	((((((......((...((((.((....))))))...))..)(((.((((((((..(((.......................))))))))..))))))(..)).)))).......	.((......A.......((((.((....))))))))[[[......{{(((<<a..(((((.....................)))))...((]]]}}..)))))..>>........
11_5S_rRNA_E_coli	120	64	4.369	12	30	23	0.286	0.343	0.312	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	((((((((((.....[[[[.(((....)))[[((((((((((((.{{{{]]...........))..]]]]..[[[...))))))))))((((]]]....}}}}.)))).)))))))))).
10_SAM_I_riboswitch_T_tengcongensis	142	100	5.268	34	5	5	0.872	0.872	0.872	((((((((....(.((((...(((...[[[.[).))......)))))(((..(((((...(((((..............))))).)))..)).)))....]]]]((((((...............))))))...))))))))	((((((((....(.((((..((((...[[[.[).))).....)))))((((.(((((((........................)))))..))))))....]]]](((((((.............)))))))...))))))))
14_Lysine_riboswitch_T_martima	178	11	5.874	53	13	10	0.803	0.841	0.822	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[......)))))))))).)....)...)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....))).))))).	..(((((((((((((((((.......{{.(((((((((.{{[.[[[[[[[...[[[)))))))))}}........))))))]]]...(((((((((]]]]]]])))))))))))))...((((((((.....))))))))}}].((((((((....))))))))....))).))))..
