NAME	LEN	DEPTH	CentroidAlifold_Fscore	RNAalifold_Fscore	RscapeNested_Fscore	RscapeTotal_Fscore	SQUARNAs1_Fscore	SQUARNAs2_Fscore	SQUARNAs3i_Fscore	SQUARNAs3u_Fscore	DBN
RF00094_5_637	115	5	0.769	0.792	0.219	0.219	0.787	0.836	0.8	0.824	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_642	115	5	0.792	0.792	0.197	0.197	0.871	0.848	0.885	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_644	115	5	0.769	0.815	0.127	0.127	0.719	0.875	0.807	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_648	115	5	0.792	0.764	0.259	0.259	0.787	0.848	0.828	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_652	115	5	0.808	0.764	0.369	0.369	0.733	0.862	0.786	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_654	115	5	0.792	0.792	0.212	0.212	0.688	0.789	0.759	0.676	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_657	115	5	0.792	0.737	0.259	0.259	0.667	0.875	0.764	0.708	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_658	115	5	0.755	0.778	0.167	0.167	0.678	0.848	0.741	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_660	115	5	0.745	0.769	0.323	0.323	0.698	0.857	0.786	0.719	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_661	115	5	0.808	0.764	0.226	0.226	0.774	0.862	0.828	0.75	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_662	115	5	0.769	0.792	0.237	0.237	0.742	0.848	0.807	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_663	115	5	0.784	0.737	0.233	0.233	0.678	0.848	0.741	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_665	115	5	0.769	0.792	0.219	0.219	0.844	0.836	0.885	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_666	115	5	0.792	0.815	0.194	0.194	0.688	0.879	0.786	0.708	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_667	115	5	0.745	0.792	0.1	0.1	0.667	0.824	0.764	0.708	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_669	115	5	0.808	0.737	0.259	0.259	0.71	0.848	0.786	0.677	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
