NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094_5_637	115	5	2.276	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((.((((..(((............)).)....))..))..))).................
RF00094_5_642	115	5	2.331	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_5_644	115	5	2.389	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((.((((..(((............)).)....))..))..))).................
RF00094_5_648	115	5	2.443	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...........((((.((((.......(((........))).............((((((((..(((............)).)....))..)).)))).......))))))))..
RF00094_5_652	115	5	2.498	21	0	10	1.0	0.677	0.808	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..................(((........))))))))))......((((((((..(((............)).)....))..)).)))).................
RF00094_5_654	115	5	2.555	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_5_657	115	5	2.611	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_5_658	115	5	2.666	20	2	11	0.909	0.645	0.755	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...........((((.((((.......(((........))).............(((.((((..((((..........))).)....))..))..))).......))))))))..
RF00094_5_660	115	5	2.721	19	1	12	0.95	0.613	0.745	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((.(((...(((............)).).....)..))..))).................
RF00094_5_661	115	5	2.774	21	0	10	1.0	0.677	0.808	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...........((((.(((........(((........))).............((((((((..(((............)).)....))..)).))))........)))))))..
RF00094_5_662	115	5	2.829	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((.((((..(((............)).)....))..))..))).................
RF00094_5_663	115	5	2.883	20	0	11	1.0	0.645	0.784	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...........((((.(((........(((........))).............(((.((((..(((............)).)....))..))..)))........)))))))..
RF00094_5_665	115	5	2.939	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((.((((..(((............)).)....))..))..))).................
RF00094_5_666	115	5	2.996	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_5_667	115	5	3.05	19	1	12	0.95	0.613	0.745	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((.(((...(((............)).).....)..))..))).................
RF00094_5_669	115	5	3.104	21	0	10	1.0	0.677	0.808	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...........((((.(((........(((........))).............((((((((..(((............)).)....))..)).))))........)))))))..
RF00094_5_670	115	5	3.158	21	0	10	1.0	0.677	0.808	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...........((((.(((........(((........))).............((((((((..(((............)).)....))..)).))))........)))))))..
RF00094_5_671	115	5	3.214	19	1	12	0.95	0.613	0.745	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((.(((...(((............)).).....)..))..))).................
RF00094_5_673	115	5	3.27	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_5_674	115	5	3.327	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
