NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094_5_637	115	5	2.197	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_5_642	115	5	2.207	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_5_644	115	5	2.214	22	1	9	0.957	0.71	0.815	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((.(......)...)).)....))..)).)))).................
RF00094_5_648	115	5	2.219	21	3	10	0.875	0.677	0.764	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).((..((((((((..(((............)).)....))..)).))))))...............
RF00094_5_652	115	5	2.225	21	3	10	0.875	0.677	0.764	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).((..((((((((..(((............)).)....))..)).))))))...............
RF00094_5_654	115	5	2.231	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_5_657	115	5	2.237	21	5	10	0.808	0.677	0.737	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...........((((.(((((......(((........)))......(((....((((((((..(((............)).)....))..)).)))).)))..)))))))))..
RF00094_5_658	115	5	2.242	21	2	10	0.913	0.677	0.778	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..((((..........))).)....))..)).)))).................
RF00094_5_660	115	5	2.248	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_5_661	115	5	2.253	21	3	10	0.875	0.677	0.764	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).((..((((((((..(((............)).)....))..)).))))))...............
RF00094_5_662	115	5	2.259	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_5_663	115	5	2.265	21	5	10	0.808	0.677	0.737	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...........((((.(((((......(((........)))(((.....)))..((((((((..(((............)).)....))..)).))))......)))))))))..
RF00094_5_665	115	5	2.27	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_5_666	115	5	2.276	22	1	9	0.957	0.71	0.815	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((.(......)...)).)....))..)).)))).................
RF00094_5_667	115	5	2.282	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_5_669	115	5	2.287	21	5	10	0.808	0.677	0.737	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...........((((.(((((......(((........)))(((.....)))..((((((((..(((............)).)....))..)).))))......)))))))))..
RF00094_5_670	115	5	2.293	21	3	10	0.875	0.677	0.764	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).((..((((((((..(((............)).)....))..)).))))))...............
RF00094_5_671	115	5	2.298	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_5_673	115	5	2.304	22	1	9	0.957	0.71	0.815	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((.(......)...)).)....))..)).)))).................
RF00094_5_674	115	5	2.31	21	2	10	0.913	0.677	0.778	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..((((.......)...)).)....))..)).)))).................
RF00094_5_675	115	5	2.316	21	3	10	0.875	0.677	0.764	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).((..((((((((..(((............)).)....))..)).))))))...............
RF00094_5_677	115	5	2.322	22	1	9	0.957	0.71	0.815	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((.(......)...)).)....))..)).)))).................
RF00094_5_681	115	5	2.328	22	1	9	0.957	0.71	0.815	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((.(......)...)).)....))..)).)))).................
RF00094_5_682	115	5	2.333	21	4	10	0.84	0.677	0.75	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).((..((((((((..((((..........))).)....))..)).))))))...............
RF00094_5_683	115	5	2.339	21	3	10	0.875	0.677	0.764	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).((..((((((((..(((............)).)....))..)).))))))...............
RF00094_5_684	115	5	2.344	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_5_685	115	5	2.35	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
